timestamp:1403709384887836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:72
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,173.6862945557,20.6945590973,0.0,0.0,0.0
0,1,136.5044403076,16.7130298615,0.088,0.0,0.0
0,2,130.1726837158,53.6704978943,0.088,0.088,0.0
0,3,167.740447998,57.0554351807,0.0,0.088,0.0
1,0,125.3075561523,15.6939554214,0.1144,0.0,0.0
1,1,88.1614608765,12.9830551147,0.2024,0.0,0.0
1,2,81.3901596069,50.5226211548,0.2024,0.088,0.0
1,3,118.721321106,52.7595825195,0.1144,0.088,0.0
2,0,77.1101608276,12.4592132568,0.2288,0.0,0.0
2,1,40.7547454834,10.7561120987,0.3168,0.0,0.0
2,2,33.6445732117,48.7135429382,0.3168,0.088,0.0
2,3,70.2753601074,49.9238891602,0.2288,0.088,0.0
6,0,166.1261444092,68.3132553101,0.0,0.1144,0.0
6,1,128.4579315186,64.9802246094,0.088,0.1144,0.0
6,2,123.3662872314,103.6410675049,0.088,0.2024,0.0
6,3,161.2548217773,106.2494354248,0.0,0.2024,0.0
7,0,117.09765625,64.2871246338,0.1144,0.1144,0.0
7,1,79.494682312,61.9540901184,0.2024,0.1144,0.0
7,2,74.3527908325,101.270111084,0.2024,0.2024,0.0
7,3,111.9279708862,102.8856201172,0.1144,0.2024,0.0
8,0,68.3860015869,61.5519752502,0.2288,0.1144,0.0
8,1,31.7091732025,60.3331565857,0.3168,0.1144,0.0
8,2,26.4432449341,99.7097854614,0.3168,0.2024,0.0
8,3,63.0480766296,100.662979126,0.2288,0.2024,0.0
12,0,159.8353424072,117.6686172485,0.0,0.2288,0.0
12,1,121.9718093872,115.4066543579,0.088,0.2288,0.0
12,2,118.4407196045,154.7344360352,0.088,0.3168,0.0
12,3,156.3620758057,156.532623291,0.0,0.3168,0.0
13,0,110.5991973877,114.7001495361,0.1144,0.2288,0.0
13,1,72.8581390381,112.9959030151,0.2024,0.2288,0.0
13,2,69.4899597168,153.132522583,0.2024,0.3168,0.0
13,3,107.080909729,154.3723144531,0.1144,0.3168,0.0
14,0,61.6946907043,112.6318206787,0.2288,0.2288,0.0
14,1,25.1470527649,111.6172103882,0.3168,0.2288,0.0
14,2,21.8013744354,152.1620025635,0.3168,0.3168,0.0
14,3,58.3200111389,152.6777038574,0.2288,0.3168,0.0
18,0,155.418258667,168.2833099365,0.0,0.3432,0.0
18,1,117.5495605469,166.5823516846,0.088,0.3432,0.0
18,2,115.5733337402,206.01953125,0.088,0.4312,0.0
18,3,153.2050323486,206.9212646484,0.0,0.4312,0.0
19,0,106.2729644775,166.2696228027,0.1144,0.3432,0.0
19,1,68.6834564209,165.0950622559,0.2024,0.3432,0.0
19,2,67.1967315674,205.1210784912,0.2024,0.4312,0.0
19,3,104.4042510986,205.6769104004,0.1144,0.4312,0.0
20,0,57.533870697,164.7740325928,0.2288,0.3432,0.0
20,1,21.0675067902,164.1780700684,0.3168,0.3432,0.0
20,2,19.9578800201,204.4771728516,0.3168,0.4312,0.0
20,3,56.2090301514,204.7422332764,0.2288,0.4312,0.0
24,0,152.6275634766,218.5035095215,0.0,0.4576,0.0
24,1,115.3637695312,217.5868225098,0.088,0.4576,0.0
24,2,114.7838668823,256.2184143066,0.088,0.5456,0.0
24,3,151.7240142822,256.3967590332,0.0,0.5456,0.0
25,0,104.0448760986,217.5350036621,0.1144,0.4576,0.0
25,1,66.9067459106,216.8173675537,0.2024,0.4576,0.0
25,2,67.2552719116,255.8994293213,0.2024,0.5456,0.0
25,3,103.7598342896,256.1697387695,0.1144,0.5456,0.0
26,0,55.9063186646,216.7206268311,0.2288,0.4576,0.0
26,1,19.8479785919,216.3823547363,0.3168,0.4576,0.0
26,2,20.7292919159,255.5897216797,0.3168,0.5456,0.0
26,3,56.4437789917,255.7351837158,0.2288,0.5456,0.0
30,0,151.654296875,267.4772949219,0.0,0.572,0.0
30,1,114.9645614624,267.4546508789,0.088,0.572,0.0
30,2,115.9581985474,304.3141174316,0.088,0.66,0.0
30,3,152.032043457,303.6049499512,0.0,0.66,0.0
31,0,103.8887405396,267.466583252,0.1144,0.572,0.0
31,1,67.5300369263,267.398651123,0.2024,0.572,0.0
31,2,69.46043396,304.6265869141,0.2024,0.66,0.0
31,3,105.2832336426,304.4038085938,0.1144,0.66,0.0
32,0,56.7117538452,267.426361084,0.2288,0.572,0.0
32,1,21.4340629578,267.2059020996,0.3168,0.572,0.0
32,2,24.121799469,304.6969299316,0.3168,0.66,0.0
32,3,58.8056373596,304.6195983887,0.2288,0.66,0.0
