timestamp:1403709385237837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:96
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,204.2168884277,20.5232028961,0.0,0.0,0.0
0,1,167.4690551758,16.7566413879,0.088,0.0,0.0
0,2,162.2211761475,52.6521224976,0.088,0.088,0.0
0,3,199.4158935547,55.7539367676,0.0,0.088,0.0
1,0,156.4283905029,15.8036603928,0.1144,0.0,0.0
1,1,119.3795471191,13.3781337738,0.2024,0.0,0.0
1,2,113.5475540161,49.7900352478,0.2024,0.088,0.0
1,3,150.9570922852,51.8912849426,0.1144,0.088,0.0
2,0,108.3455429077,12.6907291412,0.2288,0.0,0.0
2,1,71.729309082,11.4406070709,0.3168,0.0,0.0
2,2,65.5416107178,48.4615745544,0.3168,0.088,0.0
2,3,102.4138565063,49.3952903748,0.2288,0.088,0.0
3,0,60.9663085938,11.2606973648,0.3432,0.0,0.0
3,1,25.5363693237,11.0467681885,0.4312,0.0,0.0
3,2,18.9781341553,48.3765945435,0.4312,0.088,0.0
3,3,54.6011543274,48.2668685913,0.3432,0.088,0.0
6,0,198.0885009766,66.6721115112,0.0,0.1144,0.0
6,1,160.7429199219,63.7086334229,0.088,0.1144,0.0
6,2,156.5979919434,101.4593505859,0.088,0.2024,0.0
6,3,194.1870422363,103.6406784058,0.0,0.2024,0.0
7,0,149.5155944824,62.9927902222,0.1144,0.1144,0.0
7,1,111.9938735962,61.0387191772,0.2024,0.1144,0.0
7,2,107.5136795044,99.4360351562,0.2024,0.2024,0.0
7,3,145.2863311768,100.7740020752,0.1144,0.2024,0.0
8,0,100.7811126709,60.6313209534,0.2288,0.1144,0.0
8,1,63.8293266296,59.6625480652,0.3168,0.1144,0.0
8,2,59.2256469727,98.5129394531,0.3168,0.2024,0.0
8,3,96.3144302368,99.0599060059,0.2288,0.2024,0.0
9,0,52.9330062866,59.5865974426,0.3432,0.1144,0.0
9,1,17.4121303558,59.5956497192,0.4312,0.1144,0.0
9,2,12.6026067734,98.5712585449,0.4312,0.2024,0.0
9,3,48.2976570129,98.3643112183,0.3432,0.2024,0.0
12,0,193.1815338135,114.9290390015,0.0,0.2288,0.0
12,1,155.5019378662,112.8005447388,0.088,0.2288,0.0
12,2,152.55809021,151.5521087646,0.088,0.3168,0.0
12,3,190.2735290527,152.9134216309,0.0,0.3168,0.0
13,0,144.1787872314,112.4198074341,0.1144,0.2288,0.0
13,1,106.3790283203,111.0277709961,0.2024,0.2288,0.0
13,2,103.5166244507,150.4683837891,0.2024,0.3168,0.0
13,3,141.2951965332,151.2951965332,0.1144,0.3168,0.0
14,0,95.162612915,110.7336044312,0.2288,0.2288,0.0
14,1,58.0848045349,110.2479934692,0.3168,0.2288,0.0
14,2,55.2164306641,150.0165710449,0.3168,0.3168,0.0
14,3,92.2382736206,150.2946624756,0.2288,0.3168,0.0
15,0,47.1606864929,110.2890472412,0.3432,0.2288,0.0
15,1,11.4892902374,110.3979949951,0.4312,0.2288,0.0
15,2,8.6392812729,150.3697509766,0.4312,0.3168,0.0
15,3,44.2732696533,149.9140777588,0.3432,0.3168,0.0
18,0,189.5350494385,164.4688720703,0.0,0.3432,0.0
18,1,151.8975067139,163.3033905029,0.088,0.3432,0.0
18,2,150.3529815674,202.1705780029,0.088,0.4312,0.0
18,3,187.6632537842,202.5628814697,0.0,0.4312,0.0
19,0,140.5311737061,162.9135437012,0.1144,0.3432,0.0
19,1,102.8148345947,162.3340301514,0.2024,0.3432,0.0
19,2,101.5571594238,201.7293243408,0.2024,0.4312,0.0
19,3,139.0954284668,201.9086303711,0.1144,0.4312,0.0
20,0,91.5849685669,162.1775512695,0.2288,0.3432,0.0
20,1,54.5553817749,161.8597717285,0.3168,0.3432,0.0
20,2,53.5889015198,201.7781677246,0.3168,0.4312,0.0
20,3,90.4532699585,201.6768951416,0.2288,0.4312,0.0
21,0,43.6250495911,161.9621734619,0.3432,0.3432,0.0
21,1,8.1195726395,162.3566894531,0.4312,0.3432,0.0
21,2,7.5138463974,202.3530273438,0.4312,0.4312,0.0
21,3,42.7128143311,201.8438873291,0.3432,0.4312,0.0
24,0,187.3523864746,213.9420318604,0.0,0.4576,0.0
24,1,150.0632019043,213.6035461426,0.088,0.4576,0.0
24,2,149.8265533447,251.7988891602,0.088,0.5456,0.0
24,3,186.6966705322,251.4625091553,0.0,0.5456,0.0
25,0,138.764831543,213.6083984375,0.1144,0.4576,0.0
25,1,101.4921722412,213.5305786133,0.2024,0.4576,0.0
25,2,101.759803772,252.4535980225,0.2024,0.5456,0.0
25,3,138.791229248,251.9073638916,0.1144,0.5456,0.0
26,0,90.3484573364,213.556854248,0.2288,0.4576,0.0
26,1,53.6527633667,213.6545410156,0.3168,0.4576,0.0
26,2,54.5709686279,252.8172607422,0.3168,0.5456,0.0
26,3,90.7707214355,252.4876861572,0.2288,0.5456,0.0
27,0,42.8209114075,213.755065918,0.3432,0.4576,0.0
27,1,7.7098002434,214.1958465576,0.4312,0.4576,0.0
27,2,9.1233930588,253.4752655029,0.4312,0.5456,0.0
27,3,43.9045829773,252.9875183105,0.3432,0.5456,0.0
30,0,186.6530456543,262.5253295898,0.0,0.572,0.0
30,1,149.9678955078,263.1399841309,0.088,0.572,0.0
30,2,150.9666900635,299.7191772461,0.088,0.66,0.0
30,3,187.098236084,298.5718078613,0.0,0.66,0.0
31,0,138.8552398682,263.3369140625,0.1144,0.572,0.0
31,1,102.2806549072,263.724822998,0.2024,0.572,0.0
31,2,103.9887390137,301.1802368164,0.2024,0.66,0.0
31,3,140.1272583008,300.1985778809,0.1144,0.66,0.0
32,0,91.235786438,263.9680786133,0.2288,0.572,0.0
32,1,55.243938446,264.4553833008,0.3168,0.572,0.0
32,2,57.7439575195,302.1468811035,0.3168,0.66,0.0
32,3,93.3216705322,301.4098510742,0.2288,0.66,0.0
33,0,44.4953613281,264.5658569336,0.3432,0.572,0.0
33,1,9.774096489,264.9368896484,0.4312,0.572,0.0
33,2,13.1315832138,302.6182861328,0.4312,0.66,0.0
33,3,47.3539772034,302.2891845703,0.3432,0.66,0.0
