timestamp:1403709385437837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:96
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,237.2558288574,24.6696567535,0.0,0.0,0.0
0,1,199.8785552979,19.7692451477,0.088,0.0,0.0
0,2,193.9338378906,56.2597541809,0.088,0.088,0.0
0,3,231.7426452637,60.4799842834,0.0,0.088,0.0
1,0,188.5963897705,18.5225696564,0.1144,0.0,0.0
1,1,150.8753356934,14.7689990997,0.2024,0.0,0.0
1,2,144.4280395508,51.7058296204,0.2024,0.088,0.0
1,3,182.5511932373,55.1151313782,0.1144,0.088,0.0
2,0,139.6694793701,13.9041290283,0.2288,0.0,0.0
2,1,102.3960494995,11.5010671616,0.3168,0.0,0.0
2,2,95.4267654419,48.761554718,0.3168,0.088,0.0
2,3,132.9937744141,50.9484176636,0.2288,0.088,0.0
3,0,91.3929672241,10.9148797989,0.3432,0.0,0.0
3,1,55.2921867371,9.6981401443,0.4312,0.0,0.0
3,2,47.9242172241,47.4230041504,0.4312,0.088,0.0
3,3,84.3130874634,48.3546295166,0.3432,0.088,0.0
6,0,230.2005004883,71.5005111694,0.0,0.1144,0.0
6,1,192.3351898193,67.4200820923,0.088,0.1144,0.0
6,2,187.3076019287,105.4696426392,0.088,0.2024,0.0
6,3,225.4781494141,108.8743057251,0.0,0.2024,0.0
7,0,180.806930542,66.3488082886,0.1144,0.1144,0.0
7,1,142.6337890625,63.2159500122,0.2024,0.1144,0.0
7,2,137.2855834961,101.7885513306,0.2024,0.2024,0.0
7,3,175.730178833,104.5485305786,0.1144,0.2024,0.0
8,0,131.1796875,62.4087333679,0.2288,0.1144,0.0
8,1,93.582321167,60.3162155151,0.3168,0.1144,0.0
8,2,88.0833740234,99.4340667725,0.3168,0.2024,0.0
8,3,125.8869857788,101.224861145,0.2288,0.2024,0.0
9,0,82.4483413696,59.7683677673,0.3432,0.1144,0.0
9,1,46.102306366,58.6412506104,0.4312,0.1144,0.0
9,2,40.5384254456,97.9496002197,0.4312,0.2024,0.0
9,3,76.87109375,98.8199005127,0.3432,0.2024,0.0
12,0,224.1661987305,120.4118270874,0.0,0.2288,0.0
12,1,185.9540100098,117.1441345215,0.088,0.2288,0.0
12,2,182.0322265625,156.1300048828,0.088,0.3168,0.0
12,3,220.1977081299,158.652130127,0.0,0.3168,0.0
13,0,174.431137085,116.2232131958,0.1144,0.2288,0.0
13,1,135.947555542,113.6144180298,0.2024,0.2288,0.0
13,2,132.0723419189,153.4082489014,0.2024,0.3168,0.0
13,3,170.5518341064,155.4759521484,0.1144,0.3168,0.0
14,0,124.4437179565,112.9861831665,0.2288,0.2288,0.0
14,1,86.6629486084,111.2791366577,0.3168,0.2288,0.0
14,2,82.9298324585,151.3732757568,0.3168,0.3168,0.0
14,3,120.6067810059,152.7300415039,0.2288,0.3168,0.0
15,0,75.5034255981,110.8150558472,0.3432,0.2288,0.0
15,1,39.1274909973,109.7605819702,0.4312,0.2288,0.0
15,2,35.4907531738,149.9499511719,0.4312,0.3168,0.0
15,3,71.6952362061,150.8166503906,0.3432,0.3168,0.0
18,0,219.2842102051,170.3465576172,0.0,0.3432,0.0
18,1,181.0254516602,167.8424682617,0.088,0.3432,0.0
18,2,178.4518432617,206.9587554932,0.088,0.4312,0.0
18,3,216.3979644775,208.5987701416,0.0,0.4312,0.0
19,0,169.587097168,167.3309631348,0.1144,0.3432,0.0
19,1,131.2283172607,165.3581542969,0.2024,0.3432,0.0
19,2,128.8728637695,205.0803833008,0.2024,0.4312,0.0
19,3,167.0108642578,206.5097503662,0.1144,0.4312,0.0
20,0,119.6674957275,164.7546539307,0.2288,0.3432,0.0
20,1,82.0994415283,163.3938293457,0.3168,0.3432,0.0
20,2,80.1849365234,203.4860076904,0.3168,0.4312,0.0
20,3,117.5568847656,204.5925292969,0.2288,0.4312,0.0
21,0,70.891166687,162.9912109375,0.3432,0.3432,0.0
21,1,34.7385749817,161.9996032715,0.4312,0.3432,0.0
21,2,33.2253875732,202.2885437012,0.4312,0.4312,0.0
21,3,69.1351699829,203.1482696533,0.3432,0.4312,0.0
24,0,215.6764984131,220.1698455811,0.0,0.4576,0.0
24,1,177.8477325439,218.5971221924,0.088,0.4576,0.0
24,2,176.4993591309,256.8590393066,0.088,0.5456,0.0
24,3,213.8234100342,257.5815124512,0.0,0.5456,0.0
25,0,166.4675445557,218.3035888672,0.1144,0.4576,0.0
25,1,128.4546356201,216.7819519043,0.2024,0.4576,0.0
25,2,127.6860809326,255.7345581055,0.2024,0.5456,0.0
25,3,165.2898254395,256.5566711426,0.1144,0.5456,0.0
26,0,117.1704788208,216.5235443115,0.2288,0.4576,0.0
26,1,79.8604431152,215.4145202637,0.3168,0.4576,0.0
26,2,79.6970443726,254.5838470459,0.3168,0.5456,0.0
26,3,116.5560760498,255.4669494629,0.2288,0.5456,0.0
27,0,68.8203735352,215.1250762939,0.3432,0.4576,0.0
27,1,33.0274124146,214.1508331299,0.4312,0.4576,0.0
27,2,33.4782333374,253.4729003906,0.4312,0.5456,0.0
27,3,68.8915252686,254.3848724365,0.3432,0.5456,0.0
30,0,213.4112854004,268.7347106934,0.0,0.572,0.0
30,1,176.3254089355,268.2336120605,0.088,0.572,0.0
30,2,176.0261383057,304.7393493652,0.088,0.66,0.0
30,3,212.4962310791,304.709564209,0.0,0.66,0.0
31,0,165.0259552002,267.9469909668,0.1144,0.572,0.0
31,1,127.7244644165,267.2977600098,0.2024,0.572,0.0
31,2,128.4202423096,304.4840698242,0.2024,0.66,0.0
31,3,165.0637207031,304.5860595703,0.1144,0.66,0.0
32,0,116.581413269,267.0120544434,0.2288,0.572,0.0
32,1,80.0447921753,266.2798156738,0.3168,0.572,0.0
32,2,81.5156860352,303.6768188477,0.3168,0.66,0.0
32,3,117.4738006592,304.3986816406,0.2288,0.66,0.0
33,0,69.1340332031,265.8900756836,0.3432,0.572,0.0
33,1,33.82787323,264.9415893555,0.4312,0.572,0.0
33,2,36.2253265381,302.6546325684,0.4312,0.66,0.0
33,3,70.8051605225,303.490447998,0.3432,0.66,0.0
