timestamp:1403709385137837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:76
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,193.219039917,19.7939414978,0.0,0.0,0.0
0,1,156.5423126221,16.2043495178,0.088,0.0,0.0
0,2,151.1103668213,52.2756462097,0.088,0.088,0.0
0,3,188.2151184082,55.3558349609,0.0,0.088,0.0
1,0,145.5068969727,15.3046293259,0.1144,0.0,0.0
1,1,108.550743103,12.6412258148,0.2024,0.0,0.0
1,2,102.5814056396,49.4130706787,0.2024,0.088,0.0
1,3,139.8488311768,51.4556694031,0.1144,0.088,0.0
2,0,97.6020050049,12.1684427261,0.2288,0.0,0.0
2,1,61.1543998718,10.713801384,0.3168,0.0,0.0
2,2,54.7658958435,47.9104804993,0.3168,0.088,0.0
2,3,91.4887161255,48.7960891724,0.2288,0.088,0.0
3,0,50.3826293945,10.5663461685,0.3432,0.0,0.0
3,1,15.1373329163,10.3945560455,0.4312,0.0,0.0
3,2,8.5364656448,47.7399253845,0.4312,0.088,0.0
3,3,43.8742790222,47.6682014465,0.3432,0.088,0.0
6,0,186.755859375,66.1867904663,0.0,0.1144,0.0
6,1,149.6236724854,63.2903137207,0.088,0.1144,0.0
6,2,145.3519134521,100.971496582,0.088,0.2024,0.0
6,3,182.7254486084,103.2576675415,0.0,0.2024,0.0
7,0,138.4586486816,62.5510902405,0.1144,0.1144,0.0
7,1,101.0584716797,60.5677604675,0.2024,0.1144,0.0
7,2,96.4892044067,98.9517822266,0.2024,0.2024,0.0
7,3,134.1050567627,100.4367980957,0.1144,0.2024,0.0
8,0,89.8877944946,60.3190879822,0.2288,0.1144,0.0
8,1,53.1255874634,59.326587677,0.3168,0.1144,0.0
8,2,48.4537010193,98.1566238403,0.3168,0.2024,0.0
8,3,85.3773269653,98.5832214355,0.2288,0.2024,0.0
12,0,181.6604766846,114.4978103638,0.0,0.2288,0.0
12,1,144.2872924805,112.4565200806,0.088,0.2288,0.0
12,2,141.3329772949,151.1124420166,0.088,0.3168,0.0
12,3,178.7035217285,152.4601745605,0.0,0.3168,0.0
13,0,132.9060668945,111.8778076172,0.1144,0.2288,0.0
13,1,95.39818573,110.6215286255,0.2024,0.2288,0.0
13,2,92.5162734985,150.0617675781,0.2024,0.3168,0.0
13,3,129.9540710449,150.6795501709,0.1144,0.3168,0.0
14,0,84.2021331787,110.4499282837,0.2288,0.2288,0.0
14,1,47.3402252197,109.84400177,0.3168,0.2288,0.0
14,2,44.494102478,149.6340942383,0.3168,0.3168,0.0
14,3,81.2781982422,149.7825317383,0.2288,0.3168,0.0
18,0,177.9304046631,163.8012084961,0.0,0.3432,0.0
18,1,140.5784759521,162.6541595459,0.088,0.3432,0.0
18,2,139.0259399414,201.5010681152,0.088,0.4312,0.0
18,3,176.282043457,201.8335266113,0.0,0.4312,0.0
19,0,129.3664398193,162.4888916016,0.1144,0.3432,0.0
19,1,91.7912902832,161.7424316406,0.2024,0.3432,0.0
19,2,90.5751495361,201.380065918,0.2024,0.4312,0.0
19,3,127.851020813,201.4512023926,0.1144,0.4312,0.0
20,0,80.6680374146,161.6803894043,0.2288,0.3432,0.0
20,1,43.9344100952,161.557723999,0.3168,0.3432,0.0
20,2,43.0403442383,201.5043029785,0.3168,0.4312,0.0
20,3,79.5317230225,201.3584899902,0.2288,0.4312,0.0
24,0,175.8355865479,213.3339691162,0.0,0.4576,0.0
24,1,138.795501709,213.0610656738,0.088,0.4576,0.0
24,2,138.6162109375,251.1109771729,0.088,0.5456,0.0
24,3,175.3339233398,250.4903564453,0.0,0.5456,0.0
25,0,127.6391983032,212.9928741455,0.1144,0.4576,0.0
25,1,90.5617523193,213.0456085205,0.2024,0.4576,0.0
25,2,90.973777771,251.6365814209,0.2024,0.5456,0.0
25,3,127.6547546387,251.2253723145,0.1144,0.5456,0.0
26,0,79.4596328735,213.1155090332,0.2288,0.4576,0.0
26,1,43.2018508911,213.3338012695,0.3168,0.4576,0.0
26,2,44.1971931458,252.4441375732,0.3168,0.5456,0.0
26,3,80.1493148804,251.7420501709,0.2288,0.5456,0.0
30,0,175.2880859375,261.5507202148,0.0,0.572,0.0
30,1,138.8088989258,262.3125915527,0.088,0.572,0.0
30,2,139.924911499,298.6723937988,0.088,0.66,0.0
30,3,175.679107666,297.4547119141,0.0,0.66,0.0
31,0,127.7874450684,262.4656066895,0.1144,0.572,0.0
31,1,91.4116897583,263.0754699707,0.2024,0.572,0.0
31,2,93.3893280029,300.2440490723,0.2024,0.66,0.0
31,3,129.19480896,299.1865539551,0.1144,0.66,0.0
32,0,80.490776062,263.3330993652,0.2288,0.572,0.0
32,1,44.7279319763,263.7394104004,0.3168,0.572,0.0
32,2,47.5376548767,301.3721008301,0.3168,0.66,0.0
32,3,82.6655883789,300.4601135254,0.2288,0.66,0.0
