timestamp:1403709384837837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:72
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,170.4348907471,20.7979488373,0.0,0.0,0.0
0,1,132.7995758057,16.796049118,0.088,0.0,0.0
0,2,126.3607330322,54.37940979,0.088,0.088,0.0
0,3,164.3055267334,57.6328201294,0.0,0.088,0.0
1,0,121.5798110962,15.8286037445,0.1144,0.0,0.0
1,1,84.2169265747,13.1271839142,0.2024,0.0,0.0
1,2,77.2277755737,51.0910110474,0.2024,0.088,0.0
1,3,114.8918380737,53.4323806763,0.1144,0.088,0.0
2,0,73.1945266724,12.4972543716,0.2288,0.0,0.0
2,1,36.6014175415,10.8600616455,0.3168,0.0,0.0
2,2,29.3541107178,49.3261871338,0.3168,0.088,0.0
2,3,65.980796814,50.493396759,0.2288,0.088,0.0
6,0,162.5254058838,69.006362915,0.0,0.1144,0.0
6,1,124.5084075928,65.6452255249,0.088,0.1144,0.0
6,2,119.3682403564,104.7280731201,0.088,0.2024,0.0
6,3,157.5097045898,107.4156570435,0.0,0.2024,0.0
7,0,113.1588516235,64.9370651245,0.1144,0.1144,0.0
7,1,75.4125976562,62.6160774231,0.2024,0.1144,0.0
7,2,69.9836883545,102.307975769,0.2024,0.2024,0.0
7,3,107.822052002,104.0451278687,0.1144,0.2024,0.0
8,0,64.2131729126,62.2214698792,0.2288,0.1144,0.0
8,1,27.4717102051,60.8396034241,0.3168,0.1144,0.0
8,2,22.0324459076,100.7613525391,0.3168,0.2024,0.0
8,3,58.7284736633,101.6516952515,0.2288,0.2024,0.0
12,0,156.1760406494,119.0916061401,0.0,0.2288,0.0
12,1,117.8943710327,116.5809020996,0.088,0.2288,0.0
12,2,114.3264083862,156.4037475586,0.088,0.3168,0.0
12,3,152.4332733154,158.2604370117,0.0,0.3168,0.0
13,0,106.4988479614,115.9132003784,0.1144,0.2288,0.0
13,1,68.6397705078,114.1986312866,0.2024,0.2288,0.0
13,2,65.2088546753,154.5682830811,0.2024,0.3168,0.0
13,3,102.776763916,155.775604248,0.1144,0.3168,0.0
14,0,57.4031906128,113.7506790161,0.2288,0.2288,0.0
14,1,20.6758098602,112.7419586182,0.3168,0.2288,0.0
14,2,17.4604644775,153.4844818115,0.3168,0.3168,0.0
14,3,53.9772491455,154.2189178467,0.2288,0.3168,0.0
18,0,151.4732513428,169.9627075195,0.0,0.3432,0.0
18,1,113.4447021484,168.3547821045,0.088,0.3432,0.0
18,2,111.4095230103,207.8455963135,0.088,0.4312,0.0
18,3,149.1836547852,208.8767852783,0.0,0.4312,0.0
19,0,102.0282516479,167.7861938477,0.1144,0.3432,0.0
19,1,64.4076461792,166.5846557617,0.2024,0.3432,0.0
19,2,62.7324409485,206.7292938232,0.2024,0.4312,0.0
19,3,100.1743545532,207.5650177002,0.1144,0.4312,0.0
20,0,53.3206329346,166.4462432861,0.2288,0.3432,0.0
20,1,16.6711673737,165.5389556885,0.3168,0.3432,0.0
20,2,15.5711278915,205.893081665,0.3168,0.4312,0.0
20,3,51.7154998779,206.5402374268,0.2288,0.4312,0.0
24,0,148.597076416,220.552154541,0.0,0.4576,0.0
24,1,111.0567855835,219.6107635498,0.088,0.4576,0.0
24,2,110.5704574585,258.2911987305,0.088,0.5456,0.0
24,3,147.6417541504,258.5308837891,0.0,0.5456,0.0
25,0,99.7720413208,219.4571990967,0.1144,0.4576,0.0
25,1,62.6311645508,218.5650939941,0.2024,0.4576,0.0
25,2,62.889705658,257.7597961426,0.2024,0.5456,0.0
25,3,99.5755233765,258.1580505371,0.1144,0.5456,0.0
26,0,51.5921783447,218.5120391846,0.2288,0.4576,0.0
26,1,15.5941467285,217.9082641602,0.3168,0.4576,0.0
26,2,16.6055545807,257.3625183105,0.3168,0.5456,0.0
26,3,52.1779289246,257.5629882812,0.2288,0.5456,0.0
30,0,147.5621643066,269.6441345215,0.0,0.572,0.0
30,1,110.7297515869,269.5017089844,0.088,0.572,0.0
30,2,111.7733612061,306.3862304688,0.088,0.66,0.0
30,3,147.933303833,305.9148864746,0.0,0.66,0.0
31,0,99.6575927734,269.5161743164,0.1144,0.572,0.0
31,1,63.3610115051,269.2951660156,0.2024,0.572,0.0
31,2,65.2717666626,306.5066223145,0.2024,0.66,0.0
31,3,101.0114517212,306.4035339355,0.1144,0.66,0.0
32,0,52.4753913879,269.25390625,0.2288,0.572,0.0
32,1,17.2699737549,268.7582702637,0.3168,0.572,0.0
32,2,19.8690624237,306.3769226074,0.3168,0.66,0.0
32,3,54.6327896118,306.4683532715,0.2288,0.66,0.0
