timestamp:1403709385387836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:96
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,227.4416046143,22.5707397461,0.0,0.0,0.0
0,1,190.3237457275,18.3567581177,0.088,0.0,0.0
0,2,184.6972045898,54.4120368958,0.088,0.088,0.0
0,3,222.4034576416,58.2351570129,0.0,0.088,0.0
1,0,179.1057434082,17.2588100433,0.1144,0.0,0.0
1,1,141.618927002,13.9267129898,0.2024,0.0,0.0
1,2,135.4881591797,50.6385307312,0.2024,0.088,0.0
1,3,173.3996734619,53.4514961243,0.1144,0.088,0.0
2,0,130.5074157715,13.2922716141,0.2288,0.0,0.0
2,1,93.4834899902,11.3580780029,0.3168,0.0,0.0
2,2,86.8467941284,48.4116859436,0.3168,0.088,0.0
2,3,124.1228637695,49.9198951721,0.2288,0.088,0.0
3,0,82.533706665,10.816649437,0.3432,0.0,0.0
3,1,46.7323493958,10.2199039459,0.4312,0.0,0.0
3,2,39.7190818787,47.502658844,0.4312,0.088,0.0
3,3,75.7516555786,47.9384078979,0.3432,0.088,0.0
6,0,220.9376983643,69.1445159912,0.0,0.1144,0.0
6,1,183.2242279053,65.5442199707,0.088,0.1144,0.0
6,2,178.5905303955,103.4151611328,0.088,0.2024,0.0
6,3,216.5866394043,106.3788604736,0.0,0.2024,0.0
7,0,171.7686309814,64.5534973145,0.1144,0.1144,0.0
7,1,133.748840332,61.8814353943,0.2024,0.1144,0.0
7,2,128.9052276611,100.4401702881,0.2024,0.2024,0.0
7,3,167.0811157227,102.6166534424,0.1144,0.2024,0.0
8,0,122.4883728027,61.3441886902,0.2288,0.1144,0.0
8,1,85.0528411865,59.6685295105,0.3168,0.1144,0.0
8,2,79.9051742554,98.6212387085,0.3168,0.2024,0.0
8,3,117.5060882568,99.8464508057,0.2288,0.2024,0.0
9,0,74.0184936523,59.4510803223,0.3432,0.1144,0.0
9,1,37.8312416077,58.7760810852,0.4312,0.1144,0.0
9,2,32.6847000122,97.8184814453,0.4312,0.2024,0.0
9,3,68.8243331909,98.3579025269,0.3432,0.2024,0.0
12,0,215.3825683594,117.669593811,0.0,0.2288,0.0
12,1,177.3647918701,114.8506393433,0.088,0.2288,0.0
12,2,173.7846069336,153.7601776123,0.088,0.3168,0.0
12,3,211.9155426025,155.8880767822,0.0,0.3168,0.0
13,0,165.8210449219,114.2797927856,0.1144,0.2288,0.0
13,1,127.608039856,112.2096099854,0.2024,0.2288,0.0
13,2,124.138130188,151.6485443115,0.2024,0.3168,0.0
13,3,162.4574127197,153.3704376221,0.1144,0.3168,0.0
14,0,116.1680526733,111.6175765991,0.2288,0.2288,0.0
14,1,78.6222686768,110.4521102905,0.3168,0.2288,0.0
14,2,75.279586792,150.4326782227,0.3168,0.3168,0.0
14,3,112.7069396973,151.4263763428,0.2288,0.3168,0.0
15,0,67.5684661865,110.2833175659,0.3432,0.2288,0.0
15,1,31.3480911255,109.6213302612,0.4312,0.2288,0.0
15,2,28.0126037598,149.6886901855,0.4312,0.3168,0.0
