timestamp:1403709385337837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:96
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,218.5617218018,21.5441913605,0.0,0.0,0.0
0,1,181.5946044922,17.5700378418,0.088,0.0,0.0
0,2,176.2839813232,53.4879264832,0.088,0.088,0.0
0,3,213.6505737305,56.8432846069,0.0,0.088,0.0
1,0,170.4247589111,16.5358047485,0.1144,0.0,0.0
1,1,133.1808013916,13.6592597961,0.2024,0.0,0.0
1,2,127.3405761719,50.3769454956,0.2024,0.088,0.0
1,3,164.953414917,52.6356811523,0.1144,0.088,0.0
2,0,122.1139907837,13.1502885818,0.2288,0.0,0.0
2,1,85.3490219116,11.4389066696,0.3168,0.0,0.0
2,2,78.797164917,48.4841041565,0.3168,0.088,0.0
2,3,116.0002975464,49.6639404297,0.2288,0.088,0.0
3,0,74.385925293,11.2579898834,0.3432,0.0,0.0
3,1,38.6943054199,10.8263072968,0.4312,0.0,0.0
3,2,32.0809440613,48.0878486633,0.4312,0.088,0.0
3,3,67.906791687,48.2672729492,0.3432,0.088,0.0
6,0,212.3669891357,67.7219467163,0.0,0.1144,0.0
6,1,174.7717590332,64.5700836182,0.088,0.1144,0.0
6,2,170.4875793457,102.3500061035,0.088,0.2024,0.0
6,3,208.2920837402,104.8584747314,0.0,0.2024,0.0
7,0,163.4425354004,63.6593856812,0.1144,0.1144,0.0
7,1,125.6816635132,61.5255584717,0.2024,0.1144,0.0
7,2,121.0055923462,99.8258285522,0.2024,0.2024,0.0
7,3,159.0348815918,101.6224975586,0.1144,0.2024,0.0
8,0,114.4330062866,60.9587669373,0.2288,0.1144,0.0
8,1,77.2127304077,59.7326583862,0.3168,0.1144,0.0
8,2,72.3779296875,98.5402832031,0.3168,0.2024,0.0
8,3,109.688583374,99.5020523071,0.2288,0.2024,0.0
9,0,66.2255249023,59.5975990295,0.3432,0.1144,0.0
9,1,30.3680210114,59.3753509521,0.4312,0.1144,0.0
9,2,25.3390159607,98.4130630493,0.4312,0.2024,0.0
9,3,61.3052864075,98.4250335693,0.3432,0.2024,0.0
12,0,207.2235565186,116.2745513916,0.0,0.2288,0.0
12,1,169.3797912598,113.7838592529,0.088,0.2288,0.0
12,2,166.2460327148,152.5632629395,0.088,0.3168,0.0
12,3,204.1274261475,154.4169616699,0.0,0.3168,0.0
13,0,157.8745117188,113.2718811035,0.1144,0.2288,0.0
13,1,119.8386383057,111.5663070679,0.2024,0.2288,0.0
13,2,116.6568603516,150.9876098633,0.2024,0.3168,0.0
13,3,154.7906951904,152.26121521,0.1144,0.3168,0.0
14,0,108.5094604492,111.2642288208,0.2288,0.2288,0.0
14,1,71.2027816772,110.3807220459,0.3168,0.2288,0.0
14,2,68.0226287842,150.2652130127,0.3168,0.3168,0.0
14,3,105.3412780762,150.6822052002,0.2288,0.3168,0.0
15,0,60.1154937744,110.3138656616,0.3432,0.2288,0.0
15,1,24.1096324921,110.1521453857,0.4312,0.2288,0.0
15,2,21.1103420258,150.098815918,0.4312,0.3168,0.0
15,3,56.9466171265,150.0518493652,0.3432,0.3168,0.0
18,0,203.3368530273,165.7640228271,0.0,0.3432,0.0
18,1,165.4900665283,164.444152832,0.088,0.3432,0.0
18,2,163.5982666016,203.4032745361,0.088,0.4312,0.0
18,3,201.3487091064,204.2544555664,0.0,0.4312,0.0
19,0,153.9354858398,163.9347381592,0.1144,0.3432,0.0
19,1,115.9392089844,162.8568267822,0.2024,0.3432,0.0
19,2,114.4730072021,202.5707702637,0.2024,0.4312,0.0
19,3,152.3039245605,203.166519165,0.1144,0.4312,0.0
20,0,104.6631164551,162.6483001709,0.2288,0.3432,0.0
20,1,67.4006958008,162.2074127197,0.3168,0.3432,0.0
20,2,66.1864471436,202.2530670166,0.3168,0.4312,0.0
20,3,103.2022399902,202.4554138184,0.2288,0.4312,0.0
21,0,56.3887443542,162.1349334717,0.3432,0.3432,0.0
21,1,20.4801120758,162.0737915039,0.4312,0.3432,0.0
21,2,19.6271953583,202.2592926025,0.4312,0.4312,0.0
21,3,55.2235984802,202.1742095947,0.3432,0.4312,0.0
24,0,200.80078125,215.5692138672,0.0,0.4576,0.0
24,1,163.3141021729,214.9073028564,0.088,0.4576,0.0
24,2,162.7055664062,253.3515472412,0.088,0.5456,0.0
24,3,199.8722991943,253.291595459,0.0,0.5456,0.0
25,0,151.8686065674,214.7455444336,0.1144,0.4576,0.0
25,1,114.2803039551,214.4245605469,0.2024,0.4576,0.0
25,2,114.329246521,253.4237060547,0.2024,0.5456,0.0
25,3,151.5900115967,253.33543396,0.1144,0.5456,0.0
26,0,103.0048599243,214.3856048584,0.2288,0.4576,0.0
26,1,66.0949935913,214.1056671143,0.3168,0.4576,0.0
26,2,66.6310958862,253.4255218506,0.3168,0.5456,0.0
26,3,103.2703170776,253.3675689697,0.2288,0.5456,0.0
27,0,55.1448631287,214.1467285156,0.3432,0.4576,0.0
27,1,19.6131305695,214.0386047363,0.4312,0.4576,0.0
27,2,20.6722717285,253.4414672852,0.4312,0.5456,0.0
27,3,55.8984909058,253.3635253906,0.3432,0.5456,0.0
30,0,199.7010955811,264.3756713867,0.0,0.572,0.0
30,1,162.7411193848,264.5201416016,0.088,0.572,0.0
