timestamp:1403709384937837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:72
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,177.1514282227,20.6002006531,0.0,0.0,0.0
0,1,140.1425933838,16.6745586395,0.088,0.0,0.0
0,2,134.026473999,53.388256073,0.088,0.088,0.0
0,3,171.4091033936,56.5789794922,0.0,0.088,0.0
1,0,128.9934997559,15.679271698,0.1144,0.0,0.0
1,1,92.0133361816,13.0035352707,0.2024,0.0,0.0
1,2,85.4478302002,50.2803459167,0.2024,0.088,0.0
1,3,122.7301254272,52.4965553284,0.1144,0.088,0.0
2,0,81.0572128296,12.4548063278,0.2288,0.0,0.0
2,1,44.7830352783,10.8266191483,0.3168,0.0,0.0
2,2,37.7008132935,48.5321578979,0.3168,0.088,0.0
2,3,74.3228759766,49.6092720032,0.2288,0.088,0.0
6,0,169.7901916504,67.6247253418,0.0,0.1144,0.0
6,1,132.353805542,64.5430221558,0.088,0.1144,0.0
6,2,127.4365386963,102.7485122681,0.088,0.2024,0.0
6,3,165.1739196777,105.3520965576,0.0,0.2024,0.0
7,0,121.0747680664,63.7324180603,0.1144,0.1144,0.0
7,1,83.6300048828,61.5454521179,0.2024,0.1144,0.0
7,2,78.5467834473,100.4931335449,0.2024,0.2024,0.0
7,3,116.1385498047,102.1618270874,0.1144,0.2024,0.0
8,0,72.5335845947,61.1211585999,0.2288,0.1144,0.0
8,1,35.8989944458,59.8634796143,0.3168,0.1144,0.0
8,2,30.7523403168,99.2799835205,0.3168,0.2024,0.0
8,3,67.4162368774,100.010597229,0.2288,0.2024,0.0
12,0,163.8178405762,116.6880340576,0.0,0.2288,0.0
12,1,126.2506027222,114.4640808105,0.088,0.2288,0.0
12,2,122.6507034302,153.5694274902,0.088,0.3168,0.0
12,3,160.4359741211,155.3202514648,0.0,0.3168,0.0
13,0,114.7785263062,113.7759857178,0.1144,0.2288,0.0
13,1,77.3209991455,112.2905807495,0.2024,0.2288,0.0
13,2,73.8453445435,152.0723876953,0.2024,0.3168,0.0
13,3,111.4176940918,153.2156066895,0.1144,0.3168,0.0
14,0,66.0884170532,111.850227356,0.2288,0.2288,0.0
14,1,29.4377803802,111.0540008545,0.3168,0.2288,0.0
14,2,26.2829837799,151.2602844238,0.3168,0.3168,0.0
14,3,62.6650123596,151.6756134033,0.2288,0.3168,0.0
18,0,159.5586700439,166.8030853271,0.0,0.3432,0.0
18,1,121.8662796021,165.4160461426,0.088,0.3432,0.0
18,2,120.0017776489,204.5534515381,0.088,0.4312,0.0
18,3,157.4993438721,205.42527771,0.0,0.4312,0.0
19,0,110.5785598755,164.9718017578,0.1144,0.3432,0.0
19,1,73.2128143311,163.9048461914,0.2024,0.3432,0.0
19,2,71.5884399414,203.7171630859,0.2024,0.4312,0.0
19,3,108.7356567383,204.4118652344,0.1144,0.4312,0.0
20,0,62.0088310242,163.6919403076,0.2288,0.3432,0.0
20,1,25.5102214813,163.2914123535,0.3168,0.3432,0.0
20,2,24.4251594543,203.3845214844,0.3168,0.4312,0.0
20,3,60.5655670166,203.5614013672,0.2288,0.4312,0.0
24,0,156.9651184082,216.775390625,0.0,0.4576,0.0
24,1,119.6668395996,216.2690429688,0.088,0.4576,0.0
24,2,119.3717041016,254.5462493896,0.088,0.5456,0.0
24,3,156.2282714844,254.4975738525,0.0,0.5456,0.0
25,0,108.4837722778,216.0663146973,0.1144,0.4576,0.0
25,1,71.4561920166,215.529006958,0.2024,0.4576,0.0
25,2,71.6881637573,254.5538024902,0.2024,0.5456,0.0
25,3,108.3730163574,254.4888305664,0.1144,0.5456,0.0
26,0,60.4093780518,215.5190582275,0.2288,0.4576,0.0
26,1,24.4333057404,215.2935638428,0.3168,0.4576,0.0
26,2,25.3022575378,254.5248565674,0.3168,0.5456,0.0
26,3,60.8578147888,254.4936828613,0.2288,0.5456,0.0
30,0,156.0891876221,265.6101074219,0.0,0.572,0.0
30,1,119.4709014893,265.7050170898,0.088,0.572,0.0
30,2,120.4703292847,302.5530395508,0.088,0.66,0.0
30,3,156.4828033447,301.7471923828,0.0,0.66,0.0
31,0,108.4881896973,265.8521728516,0.1144,0.572,0.0
31,1,72.1740875244,265.895111084,0.2024,0.572,0.0
31,2,73.9336776733,303.3398742676,0.2024,0.66,0.0
31,3,109.6850509644,302.6889038086,0.1144,0.66,0.0
32,0,61.3173141479,265.973449707,0.2288,0.572,0.0
32,1,25.7704181671,265.9623718262,0.3168,0.572,0.0
32,2,28.4856681824,303.5367126465,0.3168,0.66,0.0
32,3,63.3917427063,303.3934631348,0.2288,0.66,0.0
