timestamp:1403709385487836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:100
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,247.7228393555,27.2816333771,0.0,0.0,0.0
0,1,210.1417694092,21.7750244141,0.088,0.0,0.0
0,2,203.7538146973,58.5118026733,0.088,0.088,0.0
0,3,241.8573150635,63.4247627258,0.0,0.088,0.0
1,0,198.7585754395,20.4368648529,0.1144,0.0,0.0
1,1,160.7807312012,16.2558250427,0.2024,0.0,0.0
1,2,153.9207458496,53.4658050537,0.2024,0.088,0.0
1,3,192.349029541,57.276222229,0.1144,0.088,0.0
2,0,149.4742279053,15.1759595871,0.2288,0.0,0.0
2,1,111.8735122681,12.201166153,0.3168,0.0,0.0
2,2,104.5917510986,49.7827415466,0.3168,0.088,0.0
2,3,142.5135650635,52.4808616638,0.2288,0.088,0.0
3,0,100.6902923584,11.5222845078,0.3432,0.0,0.0
3,1,64.4214477539,9.7394666672,0.4312,0.0,0.0
3,2,56.7336807251,47.6213188171,0.4312,0.088,0.0
3,3,93.3849487305,49.1545448303,0.3432,0.088,0.0
4,0,53.5972518921,9.5557003021,0.4576,0.0,0.0
4,1,19.0260028839,8.9477567673,0.5456,0.0,0.0
4,2,11.3265895844,46.7249183655,0.5456,0.088,0.0
4,3,46.0429763794,47.2748374939,0.4576,0.088,0.0
6,0,240.1888427734,74.4348449707,0.0,0.1144,0.0
6,1,201.9659576416,69.7422714233,0.088,0.1144,0.0
6,2,196.6334533691,108.164604187,0.088,0.2024,0.0
6,3,234.9598388672,112.0711746216,0.0,0.2024,0.0
7,0,190.5049438477,68.5466995239,0.1144,0.1144,0.0
7,1,152.0091552734,64.8176727295,0.2024,0.1144,0.0
7,2,146.3823242188,103.7813720703,0.2024,0.2024,0.0
7,3,185.0128936768,107.0372924805,0.1144,0.2024,0.0
8,0,140.5225067139,63.9464874268,0.2288,0.1144,0.0
8,1,102.6440734863,61.3729705811,0.3168,0.1144,0.0
8,2,96.7612686157,100.6392059326,0.3168,0.2024,0.0
8,3,134.8369293213,103.0049743652,0.2288,0.2024,0.0
9,0,91.439491272,60.6967697144,0.3432,0.1144,0.0
9,1,54.7276115417,59.1697692871,0.4312,0.1144,0.0
9,2,48.8861732483,98.5925216675,0.4312,0.2024,0.0
9,3,85.576965332,100.0144500732,0.3432,0.2024,0.0
12,0,233.5446166992,123.546333313,0.0,0.2288,0.0
12,1,195.1190032959,119.7297668457,0.088,0.2288,0.0
12,2,190.7761535645,158.9072723389,0.088,0.3168,0.0
12,3,229.2148284912,162.0792694092,0.0,0.3168,0.0
13,0,183.5679321289,118.6703948975,0.1144,0.2288,0.0
13,1,144.8319091797,115.6632843018,0.2024,0.2288,0.0
13,2,140.6648406982,155.5149993896,0.2024,0.3168,0.0
13,3,179.3483428955,158.1773986816,0.1144,0.3168,0.0
14,0,133.3332519531,114.7991104126,0.2288,0.2288,0.0
14,1,95.4119415283,112.5500869751,0.3168,0.2288,0.0
14,2,91.2963256836,152.7536773682,0.3168,0.3168,0.0
14,3,129.1666717529,154.7470245361,0.2288,0.3168,0.0
15,0,84.0351486206,112.0570831299,0.3432,0.2288,0.0
15,1,47.5266494751,110.4618988037,0.4312,0.2288,0.0
15,2,43.5794525146,150.6898498535,0.4312,0.3168,0.0
15,3,80.0497283936,152.254699707,0.3432,0.3168,0.0
18,0,227.9616394043,173.6168823242,0.0,0.3432,0.0
18,1,189.695602417,170.6934661865,0.088,0.3432,0.0
18,2,186.6421966553,209.7942504883,0.088,0.4312,0.0
18,3,224.6416473389,211.9993133545,0.0,0.4312,0.0
19,0,178.1949462891,169.8871154785,0.1144,0.3432,0.0
19,1,139.6600799561,167.517791748,0.2024,0.3432,0.0
19,2,136.9194641113,207.3256378174,0.2024,0.4312,0.0
19,3,175.2650909424,209.2755584717,0.1144,0.4312,0.0
20,0,128.1235198975,166.7702484131,0.2288,0.3432,0.0
20,1,90.3401489258,164.7308044434,0.3168,0.3432,0.0
20,2,87.9155349731,204.9526519775,0.3168,0.4312,0.0
20,3,125.5511550903,206.609375,0.2288,0.4312,0.0
21,0,79.1592025757,164.3992614746,0.3432,0.3432,0.0
21,1,42.579158783,162.7173919678,0.4312,0.3432,0.0
21,2,40.7978134155,202.951751709,0.4312,0.4312,0.0
21,3,76.9433288574,204.4473724365,0.3432,0.4312,0.0
24,0,223.7803192139,223.445526123,0.0,0.4576,0.0
24,1,185.9304504395,221.4766693115,0.088,0.4576,0.0
24,2,184.0591430664,259.5599060059,0.088,0.5456,0.0
24,3,221.4645996094,260.7784423828,0.0,0.5456,0.0
25,0,174.4717254639,220.8867645264,0.1144,0.4576,0.0
25,1,136.4474029541,219.0940856934,0.2024,0.4576,0.0
25,2,135.2215270996,257.7680358887,0.2024,0.5456,0.0
25,3,172.8183746338,259.3063354492,0.1144,0.5456,0.0
26,0,124.9536819458,218.5517425537,0.2288,0.4576,0.0
26,1,87.5903701782,216.7602844238,0.3168,0.4576,0.0
26,2,87.1083602905,256.0054321289,0.3168,0.5456,0.0
26,3,124.024559021,257.467590332,0.2288,0.5456,0.0
27,0,76.5806732178,216.4342346191,0.3432,0.4576,0.0
27,1,40.6354026794,214.7739105225,0.4312,0.4576,0.0
27,2,40.6953086853,254.162109375,0.4312,0.5456,0.0
27,3,76.2578735352,255.5042266846,0.3432,0.5456,0.0
30,0,220.8517456055,271.8214111328,0.0,0.572,0.0
30,1,183.6878204346,270.7306518555,0.088,0.572,0.0
30,2,182.9810638428,307.3300170898,0.088,0.66,0.0
30,3,219.4443969727,307.6389465332,0.0,0.66,0.0
31,0,172.4904785156,270.4833679199,0.1144,0.572,0.0
31,1,135.1921691895,269.3330688477,0.2024,0.572,0.0
