timestamp:1403709384487836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:44
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,157.4902801514,10.8354320526,0.0,0.0,0.0
0,1,116.88230896,6.5587329865,0.088,0.0,0.0
0,2,107.4703063965,46.9782905579,0.088,0.088,0.0
0,3,148.5031433105,51.1758995056,0.0,0.088,0.0
6,0,145.9039764404,63.5390205383,0.0,0.1144,0.0
6,1,104.7896347046,59.458568573,0.088,0.1144,0.0
6,2,97.0175857544,102.1109237671,0.088,0.2024,0.0
6,3,138.3614654541,105.9842071533,0.0,0.2024,0.0
7,0,92.7227020264,58.4492225647,0.1144,0.1144,0.0
7,1,53.4239120483,55.5330047607,0.2024,0.1144,0.0
7,2,45.4348526001,98.2291488647,0.2024,0.2024,0.0
7,3,84.7621002197,101.0746612549,0.1144,0.2024,0.0
12,0,136.2990722656,118.9133071899,0.0,0.2288,0.0
12,1,94.8512496948,115.1047668457,0.088,0.2288,0.0
12,2,89.0076141357,158.9178466797,0.088,0.3168,0.0
12,3,130.3428649902,162.5914611816,0.0,0.3168,0.0
13,0,82.7039260864,114.1377105713,0.1144,0.2288,0.0
13,1,43.361289978,111.1746902466,0.2024,0.2288,0.0
13,2,37.6036186218,154.8895111084,0.2024,0.3168,0.0
13,3,76.8918838501,157.8809814453,0.1144,0.3168,0.0
18,0,128.7677459717,175.7326202393,0.0,0.3432,0.0
18,1,87.603477478,172.2417907715,0.088,0.3432,0.0
18,2,83.9427642822,216.0017852783,0.088,0.4312,0.0
18,3,124.8352890015,219.453994751,0.0,0.4312,0.0
19,0,75.5357666016,171.240814209,0.1144,0.3432,0.0
19,1,36.362033844,168.0486755371,0.2024,0.3432,0.0
19,2,33.1407470703,211.7392120361,0.2024,0.4312,0.0
19,3,71.9984893799,214.9720458984,0.1144,0.4312,0.0
24,0,123.9560394287,232.48046875,0.0,0.4576,0.0
24,1,83.3309020996,228.9924621582,0.088,0.4576,0.0
24,2,81.7363739014,271.6210327148,0.088,0.5456,0.0
24,3,121.9325027466,274.7093505859,0.0,0.5456,0.0
25,0,71.3373413086,228.0583190918,0.1144,0.4576,0.0
25,1,32.5142478943,224.6986236572,0.2024,0.4576,0.0
25,2,31.6969223022,267.390838623,0.2024,0.5456,0.0
25,3,70.1106033325,270.5491943359,0.1144,0.5456,0.0
30,0,121.5649795532,287.3352966309,0.0,0.572,0.0
30,1,81.6280899048,284.1542358398,0.088,0.572,0.0
30,2,82.1962127686,324.5231628418,0.088,0.66,0.0
30,3,121.3796691895,327.3992004395,0.0,0.66,0.0
31,0,69.9400558472,283.3038024902,0.1144,0.572,0.0
31,1,31.850025177,279.767578125,0.2024,0.572,0.0
31,2,33.3172225952,320.3993530273,0.2024,0.66,0.0
31,3,70.6475982666,323.5472106934,0.1144,0.66,0.0
