timestamp:1403709384287836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:40
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,135.4797210693,62.3744277954,0.0,0.1144,0.0
6,1,93.6003417969,56.6989021301,0.088,0.1144,0.0
6,2,83.6631622314,100.7637863159,0.088,0.2024,0.0
6,3,125.75390625,106.4496307373,0.0,0.2024,0.0
7,0,81.4170074463,55.3394203186,0.1144,0.1144,0.0
7,1,41.6714897156,50.9890060425,0.2024,0.1144,0.0
7,2,31.6721744537,94.8304138184,0.2024,0.2024,0.0
7,3,71.419883728,99.3649215698,0.1144,0.2024,0.0
12,0,123.1770477295,119.7705535889,0.0,0.2288,0.0
12,1,80.9945602417,114.3652267456,0.088,0.2288,0.0
12,2,73.4013900757,159.6183929443,0.088,0.3168,0.0
12,3,115.3880386353,165.2436523438,0.0,0.3168,0.0
13,0,68.6907577515,112.7249526978,0.1144,0.2288,0.0
13,1,29.0912876129,108.2790603638,0.2024,0.2288,0.0
13,2,21.613407135,153.3597259521,0.2024,0.3168,0.0
13,3,61.1428031921,158.1376953125,0.1144,0.3168,0.0
18,0,113.4058990479,178.7684783936,0.0,0.3432,0.0
18,1,71.4444580078,173.3636169434,0.088,0.3432,0.0
18,2,66.3216094971,218.5888214111,0.088,0.4312,0.0
18,3,107.7848510742,224.0584259033,0.0,0.4312,0.0
19,0,59.2804222107,171.710647583,0.1144,0.3432,0.0
19,1,19.8052845001,166.7454833984,0.2024,0.3432,0.0
19,2,15.1718759537,211.8402709961,0.2024,0.4312,0.0
19,3,54.3106269836,216.9842987061,0.1144,0.4312,0.0
24,0,106.4717941284,237.4607543945,0.0,0.4576,0.0
24,1,65.1428527832,232.0634613037,0.088,0.4576,0.0
24,2,62.4330177307,275.9524536133,0.088,0.5456,0.0
24,3,103.2179031372,281.2793579102,0.0,0.5456,0.0
25,0,53.0096931458,230.4947814941,0.1144,0.4576,0.0
25,1,14.1396837234,225.3038482666,0.2024,0.4576,0.0
25,2,12.2085733414,269.0725097656,0.2024,0.5456,0.0
25,3,50.5676269531,274.3444519043,0.1144,0.5456,0.0
30,0,102.5176696777,294.0596923828,0.0,0.572,0.0
30,1,62.0179100037,288.6958007812,0.088,0.572,0.0
30,2,61.5064430237,330.3383789062,0.088,0.66,0.0
30,3,101.2683868408,335.3192138672,0.0,0.66,0.0
31,0,50.1636390686,287.284576416,0.1144,0.572,0.0
31,1,11.9856472015,281.6867370605,0.2024,0.572,0.0
31,2,12.397813797,323.2452697754,0.2024,0.66,0.0
31,3,49.9314231873,328.5836486816,0.1144,0.66,0.0
