timestamp:1403709385037837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:72
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,184.3783874512,20.3153476715,0.0,0.0,0.0
0,1,147.6485137939,16.5002937317,0.088,0.0,0.0
0,2,141.9331665039,52.6608924866,0.088,0.088,0.0
0,3,179.0980987549,55.7267875671,0.0,0.088,0.0
1,0,136.6071014404,15.5399370193,0.1144,0.0,0.0
1,1,99.7661056519,12.8331708908,0.2024,0.0,0.0
1,2,93.5394973755,49.6850242615,0.2024,0.088,0.0
1,3,130.7316741943,51.7907485962,0.1144,0.088,0.0
2,0,88.7730026245,12.4276371002,0.2288,0.0,0.0
2,1,52.4849395752,10.8748683929,0.3168,0.0,0.0
2,2,45.8708343506,48.2612609863,0.3168,0.088,0.0
2,3,82.5102310181,49.2308082581,0.2288,0.088,0.0
6,0,177.5857086182,66.6387329102,0.0,0.1144,0.0
6,1,140.4266204834,63.6564979553,0.088,0.1144,0.0
6,2,135.8851165771,101.5788726807,0.088,0.2024,0.0
6,3,173.368347168,103.8145751953,0.0,0.2024,0.0
7,0,129.2490234375,62.9785957336,0.1144,0.1144,0.0
7,1,91.8780441284,60.9544677734,0.2024,0.1144,0.0
7,2,87.2181243896,99.531288147,0.2024,0.2024,0.0
7,3,124.5890274048,100.9713821411,0.1144,0.2024,0.0
8,0,80.785194397,60.5825080872,0.2288,0.1144,0.0
8,1,44.2294502258,59.5212783813,0.3168,0.1144,0.0
8,2,39.3124313354,98.5112533569,0.3168,0.2024,0.0
8,3,75.9702301025,99.1587982178,0.2288,0.2024,0.0
12,0,172.2804260254,115.245010376,0.0,0.2288,0.0
12,1,134.6965637207,113.1271514893,0.088,0.2288,0.0
12,2,131.5552825928,151.8478088379,0.088,0.3168,0.0
12,3,169.0968780518,153.3657226562,0.0,0.3168,0.0
13,0,123.4824981689,112.585975647,0.1144,0.2288,0.0
13,1,85.9111099243,111.2248077393,0.2024,0.2288,0.0
13,2,82.7942657471,150.6406860352,0.2024,0.3168,0.0
13,3,120.3724365234,151.5329742432,0.1144,0.3168,0.0
14,0,74.7611694336,110.8648147583,0.2288,0.2288,0.0
14,1,38.1373023987,110.3386230469,0.3168,0.2288,0.0
14,2,35.1217842102,150.2318725586,0.3168,0.3168,0.0
14,3,71.6745758057,150.4839019775,0.2288,0.3168,0.0
18,0,168.3554077148,164.7416229248,0.0,0.3432,0.0
18,1,130.8607025146,163.544708252,0.088,0.3432,0.0
18,2,129.3011779785,202.5015563965,0.088,0.4312,0.0
18,3,166.4349212646,202.9836578369,0.0,0.4312,0.0
19,0,119.5909423828,163.3572845459,0.1144,0.3432,0.0
19,1,82.2510223389,162.516494751,0.2024,0.3432,0.0
19,2,80.8106765747,202.1703948975,0.2024,0.4312,0.0
19,3,118.0755233765,202.3750457764,0.1144,0.4312,0.0
20,0,71.0630111694,162.4725494385,0.2288,0.3432,0.0
20,1,34.5070648193,162.1648712158,0.3168,0.3432,0.0
20,2,33.524520874,202.1058807373,0.3168,0.4312,0.0
20,3,69.850692749,202.0280609131,0.2288,0.4312,0.0
24,0,166.0637359619,214.4678344727,0.0,0.4576,0.0
24,1,128.8691558838,214.0634918213,0.088,0.4576,0.0
24,2,128.7020111084,252.2627105713,0.088,0.5456,0.0
24,3,165.4304504395,251.7400970459,0.0,0.5456,0.0
25,0,117.7017974854,213.9274291992,0.1144,0.4576,0.0
25,1,80.7253036499,213.7523498535,0.2024,0.4576,0.0
25,2,81.2029647827,252.5887756348,0.2024,0.5456,0.0
25,3,117.6782836914,252.3322296143,0.1144,0.5456,0.0
26,0,69.6701660156,213.7765655518,0.2288,0.4576,0.0
26,1,33.5123138428,213.8723754883,0.3168,0.4576,0.0
26,2,34.5237617493,253.0927124023,0.3168,0.5456,0.0
26,3,70.3588562012,252.6248626709,0.2288,0.5456,0.0
30,0,165.3606262207,262.8483581543,0.0,0.572,0.0
30,1,128.8562164307,263.4373474121,0.088,0.572,0.0
30,2,130.0354309082,300.0586242676,0.088,0.66,0.0
30,3,165.7948455811,298.8712768555,0.0,0.66,0.0
31,0,117.8620223999,263.5264892578,0.1144,0.572,0.0
31,1,81.5529403687,264.0230712891,0.2024,0.572,0.0
31,2,83.4827041626,301.2954406738,0.2024,0.66,0.0
31,3,119.3000106812,300.3448181152,0.1144,0.66,0.0
32,0,70.7045898438,264.2766113281,0.2288,0.572,0.0
32,1,35.1626014709,264.5141601562,0.3168,0.572,0.0
32,2,37.8487358093,302.1371154785,0.3168,0.66,0.0
32,3,72.8184814453,301.4389038086,0.2288,0.66,0.0
