timestamp:1403709384137837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:28
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,137.5659790039,11.965388298,0.0,0.0,0.0
0,1,96.0699615479,4.5972447395,0.088,0.0,0.0
0,2,82.7393493652,47.2837142944,0.088,0.088,0.0
0,3,124.7494506836,54.4731063843,0.0,0.088,0.0
6,0,121.2484970093,67.4991607666,0.0,0.1144,0.0
6,1,79.120552063,60.3318519592,0.088,0.1144,0.0
6,2,67.8349838257,105.2830963135,0.088,0.2024,0.0
6,3,110.1260223389,112.3219223022,0.0,0.2024,0.0
7,0,66.7094116211,58.4163284302,0.1144,0.1144,0.0
7,1,26.922580719,52.4828834534,0.2024,0.1144,0.0
7,2,15.6177625656,97.2462921143,0.2024,0.2024,0.0
7,3,55.5340881348,103.2239685059,0.1144,0.2024,0.0
12,0,107.1349334717,125.8744735718,0.0,0.2288,0.0
12,1,64.7830886841,118.7632751465,0.088,0.2288,0.0
12,2,56.2003860474,164.8435974121,0.088,0.3168,0.0
12,3,98.2309646606,171.6903991699,0.0,0.3168,0.0
18,0,95.8489379883,185.5167541504,0.0,0.3432,0.0
18,1,53.869304657,178.5907745361,0.088,0.3432,0.0
18,2,47.8177108765,224.3804779053,0.088,0.4312,0.0
18,3,89.4902114868,231.0207366943,0.0,0.4312,0.0
24,0,87.8537597656,244.5019073486,0.0,0.4576,0.0
24,1,46.5569992065,237.7467041016,0.088,0.4576,0.0
24,2,43.2074356079,281.9139709473,0.088,0.5456,0.0
24,3,83.8893203735,288.3475036621,0.0,0.5456,0.0
30,0,82.9460144043,301.0750427246,0.0,0.572,0.0
30,1,42.5350074768,294.6751403809,0.088,0.572,0.0
30,2,41.5283126831,336.2257385254,0.088,0.66,0.0
30,3,81.309753418,342.161895752,0.0,0.66,0.0
