timestamp:1403709384637837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:56
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,161.4945831299,17.5559902191,0.0,0.0,0.0
0,1,121.9859771729,13.4825401306,0.088,0.0,0.0
0,2,114.2281265259,52.852973938,0.088,0.088,0.0
0,3,154.0235595703,56.4811668396,0.0,0.088,0.0
1,0,110.3135223389,12.506146431,0.1144,0.0,0.0
1,1,71.7113723755,9.6738739014,0.2024,0.0,0.0
1,2,63.5486183167,49.5142478943,0.2024,0.088,0.0
1,3,102.3591918945,51.8763275146,0.1144,0.088,0.0
2,0,60.3678894043,9.1968793869,0.2288,0.0,0.0
2,1,23.4971504211,7.6819577217,0.3168,0.0,0.0
2,2,15.0489959717,47.5294265747,0.3168,0.088,0.0
2,3,52.1976928711,48.7702789307,0.2288,0.088,0.0
6,0,151.9183197021,68.4985809326,0.0,0.1144,0.0
6,1,112.0399398804,64.8565826416,0.088,0.1144,0.0
6,2,105.7573852539,106.090423584,0.088,0.2024,0.0
6,3,145.8058929443,109.2669372559,0.0,0.2024,0.0
7,0,100.298789978,64.0139846802,0.1144,0.1144,0.0
7,1,61.4256706238,61.5630226135,0.2024,0.1144,0.0
7,2,55.0454826355,103.0254974365,0.2024,0.2024,0.0
7,3,93.9470748901,105.303855896,0.1144,0.2024,0.0
8,0,49.8974914551,61.104309082,0.2288,0.1144,0.0
8,1,12.800992012,59.6180801392,0.3168,0.1144,0.0
8,2,6.5367250443,101.1267089844,0.3168,0.2024,0.0
8,3,43.6189804077,102.4433135986,0.2288,0.2024,0.0
12,0,144.2446746826,121.5777130127,0.0,0.2288,0.0
12,1,104.2900314331,118.5438461304,0.088,0.2288,0.0
12,2,99.7618103027,160.5200195312,0.088,0.3168,0.0
12,3,139.6295166016,163.103302002,0.0,0.3168,0.0
13,0,92.3884963989,117.7470703125,0.1144,0.2288,0.0
13,1,53.5235023499,115.5255203247,0.2024,0.2288,0.0
13,2,49.3120727539,157.7196044922,0.2024,0.3168,0.0
13,3,87.9430160522,159.7068786621,0.1144,0.3168,0.0
18,0,138.522567749,175.548324585,0.0,0.3432,0.0
18,1,98.732383728,173.1056518555,0.088,0.3432,0.0
18,2,96.3795394897,214.6856536865,0.088,0.4312,0.0
18,3,135.6305999756,216.6436309814,0.0,0.4312,0.0
19,0,86.9464569092,172.4761199951,0.1144,0.3432,0.0
19,1,48.4070549011,170.4713134766,0.2024,0.3432,0.0
19,2,46.4660644531,212.4216003418,0.2024,0.4312,0.0
19,3,84.6187667847,214.208694458,0.1144,0.4312,0.0
24,0,135.0442504883,228.899230957,0.0,0.4576,0.0
24,1,95.8168334961,227.0550384521,0.088,0.4576,0.0
24,2,95.3132019043,267.4721069336,0.088,0.5456,0.0
24,3,133.7651367188,268.8660583496,0.0,0.5456,0.0
25,0,84.2499389648,226.5249481201,0.1144,0.4576,0.0
25,1,46.2111129761,224.6194000244,0.2024,0.4576,0.0
25,2,46.3789520264,265.3916931152,0.2024,0.5456,0.0
25,3,83.7877502441,266.8623962402,0.1144,0.5456,0.0
30,0,133.6082000732,280.5194702148,0.0,0.572,0.0
30,1,95.3447647095,279.2620239258,0.088,0.572,0.0
30,2,96.3908157349,317.4310302734,0.088,0.66,0.0
30,3,133.8885192871,318.3824768066,0.0,0.66,0.0
31,0,83.9185714722,278.6849975586,0.1144,0.572,0.0
31,1,46.6508827209,277.244140625,0.2024,0.572,0.0
31,2,48.634098053,315.6329956055,0.2024,0.66,0.0
31,3,85.3099594116,317.0495910645,0.1144,0.66,0.0
