timestamp:1403709385587836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:120
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,269.7157287598,31.4356899261,0.0,0.0,0.0
0,1,231.7879638672,25.3972473145,0.088,0.0,0.0
0,2,225.071685791,62.3643417358,0.088,0.088,0.0
0,3,263.4226379395,67.7309188843,0.0,0.088,0.0
1,0,220.3695220947,23.640920639,0.1144,0.0,0.0
1,1,181.906829834,18.6931743622,0.2024,0.0,0.0
1,2,174.6748504639,56.3215370178,0.2024,0.088,0.0
1,3,213.4683380127,60.6889266968,0.1144,0.088,0.0
2,0,170.4460601807,17.4950218201,0.2288,0.0,0.0
2,1,132.4908905029,13.7027206421,0.3168,0.0,0.0
2,2,124.7253417969,51.6269416809,0.3168,0.088,0.0
2,3,163.0494842529,55.1358184814,0.2288,0.088,0.0
3,0,121.1315917969,12.867647171,0.3432,0.0,0.0
3,1,84.3092803955,10.5522518158,0.4312,0.0,0.0
3,2,76.3775863647,48.5992584229,0.4312,0.088,0.0
3,3,113.3724975586,50.7991027832,0.3432,0.088,0.0
4,0,73.5537185669,10.1244335175,0.4576,0.0,0.0
4,1,38.4789199829,8.9273090363,0.5456,0.0,0.0
4,2,30.4330101013,46.8027801514,0.5456,0.088,0.0
4,3,65.548789978,47.941368103,0.4576,0.088,0.0
6,0,261.5883178711,78.9420928955,0.0,0.1144,0.0
6,1,223.2339324951,73.6183395386,0.088,0.1144,0.0
6,2,217.2447357178,112.3396606445,0.088,0.2024,0.0
6,3,255.8741760254,116.898399353,0.0,0.2024,0.0
7,0,211.5174102783,72.2604293823,0.1144,0.1144,0.0
7,1,172.6447906494,67.7490234375,0.2024,0.1144,0.0
7,2,166.4737854004,106.9395828247,0.2024,0.2024,0.0
7,3,205.5685882568,110.9516448975,0.1144,0.2024,0.0
8,0,160.9725799561,66.6489868164,0.2288,0.1144,0.0
8,1,122.6277542114,63.2987594604,0.3168,0.1144,0.0
8,2,116.411781311,102.7429733276,0.3168,0.2024,0.0
8,3,154.7774963379,105.8665542603,0.2288,0.2024,0.0
9,0,111.3722610474,62.4422416687,0.3432,0.1144,0.0
9,1,74.235206604,60.2457847595,0.4312,0.1144,0.0
9,2,67.9203643799,99.7097473145,0.4312,0.2024,0.0
9,3,104.9176330566,101.9510879517,0.3432,0.2024,0.0
10,0,63.3514022827,59.6071357727,0.4576,0.1144,0.0
10,1,28.2281837463,58.412979126,0.5456,0.1144,0.0
10,2,22.0639648438,97.6677627563,0.5456,0.2024,0.0
10,3,57.1247749329,99.1721038818,0.4576,0.2024,0.0
12,0,254.3156280518,128.5164489746,0.0,0.2288,0.0
12,1,215.5456085205,123.9882125854,0.088,0.2288,0.0
12,2,210.6604766846,163.4171142578,0.088,0.3168,0.0
12,3,249.33934021,167.2268218994,0.0,0.3168,0.0
13,0,203.8418579102,122.6773529053,0.1144,0.2288,0.0
13,1,164.7648773193,118.8438110352,0.2024,0.2288,0.0
13,2,160.0597076416,158.8363952637,0.2024,0.3168,0.0
13,3,199.035446167,162.3514556885,0.1144,0.3168,0.0
14,0,153.1871643066,117.8082046509,0.2288,0.2288,0.0
14,1,114.6798324585,114.7242050171,0.3168,0.2288,0.0
14,2,110.0189056396,155.1084442139,0.3168,0.3168,0.0
14,3,148.426864624,157.8954925537,0.2288,0.3168,0.0
15,0,103.3406982422,113.9088287354,0.3432,0.2288,0.0
15,1,66.3722991943,111.6427383423,0.4312,0.2288,0.0
15,2,61.8876647949,152.0683898926,0.4312,0.3168,0.0
15,3,98.7243118286,154.4178161621,0.3432,0.3168,0.0
16,0,55.5284309387,111.2245941162,0.4576,0.2288,0.0
16,1,20.5309581757,109.5674438477,0.5456,0.2288,0.0
16,2,16.3671588898,149.6399383545,0.5456,0.3168,0.0
16,3,51.0528945923,151.4834136963,0.4576,0.3168,0.0
18,0,247.8616638184,178.741897583,0.0,0.3432,0.0
18,1,209.4115905762,175.2557678223,0.088,0.3432,0.0
18,2,205.6389007568,214.4209442139,0.088,0.4312,0.0
18,3,243.9259338379,217.3385009766,0.0,0.4312,0.0
19,0,197.6965179443,174.1907348633,0.1144,0.3432,0.0
19,1,158.7999267578,170.8621520996,0.2024,0.3432,0.0
19,2,155.4860076904,210.6535644531,0.2024,0.4312,0.0
19,3,194.0457458496,213.5029449463,0.1144,0.4312,0.0
20,0,147.2154388428,170.0059356689,0.2288,0.3432,0.0
20,1,108.9625549316,167.306427002,0.3168,0.3432,0.0
20,2,106.161567688,207.464553833,0.3168,0.4312,0.0
20,3,143.967086792,209.924621582,0.2288,0.4312,0.0
21,0,97.6397247314,166.4814605713,0.3432,0.3432,0.0
21,1,60.878326416,164.2716522217,0.4312,0.3432,0.0
21,2,58.4990272522,204.4096832275,0.4312,0.4312,0.0
21,3,94.8874359131,206.5722045898,0.3432,0.4312,0.0
22,0,50.2023735046,163.5693817139,0.4576,0.3432,0.0
22,1,15.4012718201,161.6132965088,0.5456,0.3432,0.0
22,2,13.3948564529,201.5902099609,0.5456,0.4312,0.0
22,3,47.7491531372,203.575668335,0.4576,0.4312,0.0
24,0,242.7623596191,228.6336364746,0.0,0.4576,0.0
