timestamp:1403709384187836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:32
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,142.7825622559,11.3721027374,0.0,0.0,0.0
0,1,101.2849121094,4.4657869339,0.088,0.0,0.0
0,2,88.5273895264,46.577747345,0.088,0.088,0.0
0,3,130.4100036621,53.42628479,0.0,0.088,0.0
6,0,126.8542327881,66.386138916,0.0,0.1144,0.0
6,1,84.879119873,59.5763626099,0.088,0.1144,0.0
6,2,74.0655670166,104.2767944336,0.088,0.2024,0.0
6,3,116.2309646606,110.8100585938,0.0,0.2024,0.0
7,0,72.6106491089,57.7168159485,0.1144,0.1144,0.0
7,1,32.7839202881,52.3697166443,0.2024,0.1144,0.0
7,2,21.9052772522,96.6829833984,0.2024,0.2024,0.0
7,3,61.7174835205,102.3388671875,0.1144,0.2024,0.0
12,0,113.3097610474,124.4605026245,0.0,0.2288,0.0
12,1,71.1439437866,117.679107666,0.088,0.2288,0.0
12,2,62.6013374329,163.5247497559,0.088,0.3168,0.0
12,3,104.5957641602,170.0709838867,0.0,0.3168,0.0
13,0,58.7337760925,115.8696289062,0.1144,0.2288,0.0
13,1,19.0077457428,110.2486038208,0.2024,0.2288,0.0
13,2,10.7385950089,155.7328796387,0.2024,0.3168,0.0
13,3,50.4115867615,161.5744018555,0.1144,0.3168,0.0
18,0,102.4081497192,183.7324371338,0.0,0.3432,0.0
18,1,60.4943656921,177.3580169678,0.088,0.3432,0.0
18,2,54.653755188,222.8307800293,0.088,0.4312,0.0
18,3,96.1895065308,229.2452545166,0.0,0.4312,0.0
24,0,94.6588363647,242.6417388916,0.0,0.4576,0.0
24,1,53.3116035461,236.3450927734,0.088,0.4576,0.0
24,2,50.0293121338,280.4554443359,0.088,0.5456,0.0
24,3,90.7438354492,286.467376709,0.0,0.5456,0.0
30,0,89.9124069214,299.3348999023,0.0,0.572,0.0
30,1,49.4773330688,293.2796936035,0.088,0.572,0.0
30,2,48.5084953308,334.688079834,0.088,0.66,0.0
30,3,88.2772903442,340.4644470215,0.0,0.66,0.0
