timestamp:1403709385537837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:116
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,258.6628112793,29.8068847656,0.0,0.0,0.0
0,1,220.8935089111,24.0505390167,0.088,0.0,0.0
0,2,214.3120574951,60.9294967651,0.088,0.088,0.0
0,3,252.5521240234,66.2372055054,0.0,0.088,0.0
1,0,209.4396209717,22.5147705078,0.1144,0.0,0.0
1,1,171.2162780762,17.7418804169,0.2024,0.0,0.0
1,2,164.1211090088,55.3920326233,0.2024,0.088,0.0
1,3,202.6874389648,59.5755691528,0.1144,0.088,0.0
2,0,159.7466888428,16.5982971191,0.2288,0.0,0.0
2,1,121.9356231689,13.297369957,0.3168,0.0,0.0
2,2,114.4243774414,51.1168289185,0.3168,0.088,0.0
2,3,152.613861084,54.2827339172,0.2288,0.088,0.0
3,0,110.6902694702,12.4810066223,0.3432,0.0,0.0
3,1,74.0799942017,10.4258375168,0.4312,0.0,0.0
3,2,66.3505630493,48.3968963623,0.4312,0.088,0.0
3,3,103.207901001,50.3752441406,0.3432,0.088,0.0
4,0,63.3377723694,9.9649629593,0.4576,0.0,0.0
4,1,28.3813209534,9.0832023621,0.5456,0.0,0.0
4,2,20.4918937683,46.87317276,0.5456,0.088,0.0
4,3,55.5188369751,47.7580337524,0.4576,0.088,0.0
6,0,250.6823730469,77.4246673584,0.0,0.1144,0.0
6,1,212.4720458984,72.3757705688,0.088,0.1144,0.0
6,2,206.6336669922,110.7303848267,0.088,0.2024,0.0
6,3,245.1985626221,115.2882156372,0.0,0.2024,0.0
7,0,200.7492523193,70.8511428833,0.1144,0.1144,0.0
7,1,162.1839599609,66.7627487183,0.2024,0.1144,0.0
7,2,156.1936950684,105.9144668579,0.2024,0.2024,0.0
7,3,195.0060577393,109.6045608521,0.1144,0.2024,0.0
8,0,150.5411224365,65.6967849731,0.2288,0.1144,0.0
8,1,112.4333114624,62.621307373,0.3168,0.1144,0.0
8,2,106.379447937,102.2808074951,0.3168,0.2024,0.0
8,3,144.5737457275,104.9823226929,0.2288,0.2024,0.0
9,0,101.131401062,61.9187889099,0.3432,0.1144,0.0
9,1,64.1832809448,59.8686294556,0.4312,0.1144,0.0
9,2,58.146030426,99.5327377319,0.4312,0.2024,0.0
9,3,95.01587677,101.4674682617,0.3432,0.2024,0.0
10,0,53.4198417664,59.5486335754,0.4576,0.1144,0.0
10,1,18.5127315521,58.4724960327,0.5456,0.1144,0.0
10,2,12.4502134323,97.825920105,0.5456,0.2024,0.0
10,3,47.2855949402,98.9554443359,0.4576,0.2024,0.0
12,0,243.5625762939,126.6886367798,0.0,0.2288,0.0
12,1,205.1522216797,122.5110397339,0.088,0.2288,0.0
12,2,200.3850708008,161.7554473877,0.088,0.3168,0.0
12,3,238.9230041504,165.4025421143,0.0,0.3168,0.0
13,0,193.5016326904,121.4196777344,0.1144,0.2288,0.0
13,1,154.6013641357,117.8097839355,0.2024,0.2288,0.0
13,2,150.0501251221,157.7091064453,0.2024,0.3168,0.0
13,3,188.6913299561,160.758682251,0.1144,0.3168,0.0
14,0,142.9274749756,116.8503265381,0.2288,0.2288,0.0
14,1,104.7467193604,114.2074203491,0.3168,0.2288,0.0
14,2,100.3941268921,154.4817047119,0.3168,0.3168,0.0
14,3,138.4683074951,156.8819732666,0.2288,0.3168,0.0
15,0,93.5055389404,113.5000457764,0.3432,0.2288,0.0
15,1,56.606300354,111.492477417,0.4312,0.2288,0.0
15,2,52.3979644775,151.7451477051,0.4312,0.3168,0.0
15,3,88.997756958,153.6696014404,0.3432,0.3168,0.0
16,0,45.7975082397,111.0325088501,0.4576,0.2288,0.0
16,1,10.916267395,109.713760376,0.5456,0.2288,0.0
16,2,7.0006279945,149.8154907227,0.5456,0.3168,0.0
16,3,41.6611747742,151.3258514404,0.4576,0.3168,0.0
18,0,237.5877685547,176.8447418213,0.0,0.3432,0.0
18,1,199.2817230225,173.5735931396,0.088,0.3432,0.0
18,2,195.6754455566,212.6910552979,0.088,0.4312,0.0
18,3,233.8337554932,215.3710784912,0.0,0.4312,0.0
19,0,187.5649871826,172.6416931152,0.1144,0.3432,0.0
19,1,148.833984375,169.7386932373,0.2024,0.3432,0.0
19,2,145.8325805664,209.5415802002,0.2024,0.4312,0.0
19,3,184.2679901123,211.8876953125,0.1144,0.4312,0.0
20,0,137.3687896729,168.9847259521,0.2288,0.3432,0.0
20,1,99.3394851685,166.506439209,0.3168,0.3432,0.0
20,2,96.6783752441,206.5973968506,0.3168,0.4312,0.0
20,3,134.4570007324,208.7507324219,0.2288,0.4312,0.0
21,0,87.9756622314,165.7915802002,0.3432,0.3432,0.0
21,1,51.5159988403,163.7733612061,0.4312,0.3432,0.0
21,2,49.4077110291,204.0789642334,0.4312,0.4312,0.0
21,3,85.6118087769,205.9776763916,0.3432,0.4312,0.0
22,0,40.7835197449,163.4278259277,0.4576,0.3432,0.0
22,1,6.2236166,161.7930603027,0.5456,0.3432,0.0
22,2,4.5244326591,201.7071838379,0.5456,0.4312,0.0
22,3,38.7266387939,203.4745025635,0.4576,0.4312,0.0
24,0,232.8257598877,226.6461486816,0.0,0.4576,0.0
24,1,194.9069976807,224.4063262939,0.088,0.4576,0.0
24,2,192.6188354492,262.4213867188,0.088,0.5456,0.0
24,3,230.0466003418,264.086517334,0.0,0.5456,0.0
25,0,183.4171447754,223.5669708252,0.1144,0.4576,0.0
25,1,145.2912750244,221.3976593018,0.2024,0.4576,0.0
25,2,143.6394195557,260.089263916,0.2024,0.5456,0.0
25,3,181.356552124,261.7510375977,0.1144,0.5456,0.0
26,0,133.7473602295,220.653213501,0.2288,0.4576,0.0
26,1,96.2973022461,218.5016174316,0.3168,0.4576,0.0
26,2,95.3887939453,257.5623474121,0.3168,0.5456,0.0
26,3,132.4451904297,259.4614868164,0.2288,0.5456,0.0
27,0,85.1312103271,217.8549804688,0.3432,0.4576,0.0
27,1,48.9965515137,215.900970459,0.4312,0.4576,0.0
27,2,48.7884140015,255.0755615234,0.4312,0.5456,0.0
27,3,84.4811172485,256.9521484375,0.3432,0.5456,0.0
30,0,229.3266448975,275.0527038574,0.0,0.572,0.0
30,1,192.1434020996,273.4908752441,0.088,0.572,0.0
30,2,190.8971862793,309.7327270508,0.088,0.66,0.0
30,3,227.4407958984,310.5680847168,0.0,0.66,0.0
31,0,180.8530578613,273.0743408203,0.1144,0.572,0.0
31,1,143.4667816162,271.4051513672,0.2024,0.572,0.0
31,2,143.2024078369,308.2715454102,0.2024,0.66,0.0
31,3,179.9085998535,309.454864502,0.1144,0.66,0.0
32,0,132.1779327393,270.8385925293,0.2288,0.572,0.0
32,1,95.4711990356,268.9945373535,0.3168,0.572,0.0
32,2,96.1255187988,306.2549438477,0.3168,0.66,0.0
32,3,132.2969665527,307.694732666,0.2288,0.66,0.0
33,0,84.4958724976,268.478515625,0.3432,0.572,0.0
33,1,49.0917205811,266.4627685547,0.4312,0.572,0.0
33,2,50.5687980652,303.6686096191,0.4312,0.66,0.0
33,3,85.4773635864,305.5321960449,0.3432,0.66,0.0
34,0,38.6390686035,265.8385925293,0.4576,0.572,0.0
34,1,5.1499142647,263.7754211426,0.5456,0.572,0.0
34,2,7.4337596893,301.0373840332,0.5456,0.66,0.0
34,3,40.4197731018,303.2202758789,0.4576,0.66,0.0
