timestamp:1403709385087836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:72
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,188.4862060547,19.8627548218,0.0,0.0,0.0
0,1,151.8268737793,16.2648677826,0.088,0.0,0.0
0,2,146.3506164551,52.35779953,0.088,0.088,0.0
0,3,183.4187011719,55.4290313721,0.0,0.088,0.0
1,0,140.7838287354,15.3713064194,0.1144,0.0,0.0
1,1,103.8988647461,12.6224784851,0.2024,0.0,0.0
1,2,97.825302124,49.5113945007,0.2024,0.088,0.0
1,3,135.1379699707,51.5244674683,0.1144,0.088,0.0
2,0,92.8715057373,12.1914434433,0.2288,0.0,0.0
2,1,56.5405006409,10.7100315094,0.3168,0.0,0.0
2,2,50.2202796936,47.9084510803,0.3168,0.088,0.0
2,3,86.7382583618,48.8909873962,0.2288,0.088,0.0
6,0,181.9486083984,66.3616409302,0.0,0.1144,0.0
6,1,144.802444458,63.4105186462,0.088,0.1144,0.0
6,2,140.4634399414,101.2117156982,0.088,0.2024,0.0
6,3,177.8081665039,103.4287414551,0.0,0.2024,0.0
7,0,133.5905151367,62.6364593506,0.1144,0.1144,0.0
7,1,96.366027832,60.5785713196,0.2024,0.1144,0.0
7,2,91.6123962402,99.2075881958,0.2024,0.2024,0.0
7,3,129.1753997803,100.5600280762,0.1144,0.2024,0.0
8,0,85.2043304443,60.3107070923,0.2288,0.1144,0.0
8,1,48.5195159912,59.3277740479,0.3168,0.1144,0.0
8,2,43.6291122437,98.3111190796,0.3168,0.2024,0.0
8,3,80.5041885376,98.693069458,0.2288,0.2024,0.0
12,0,176.6660308838,114.6068649292,0.0,0.2288,0.0
12,1,139.3078765869,112.5714569092,0.088,0.2288,0.0
12,2,136.3457336426,151.3944244385,0.088,0.3168,0.0
12,3,173.6635437012,152.6121673584,0.0,0.3168,0.0
13,0,128.0521697998,112.1726379395,0.1144,0.2288,0.0
13,1,90.4778289795,110.7254180908,0.2024,0.2288,0.0
13,2,87.553352356,150.2576141357,0.2024,0.3168,0.0
13,3,124.9359359741,150.9840545654,0.1144,0.3168,0.0
14,0,79.3989334106,110.5498809814,0.2288,0.2288,0.0
14,1,42.4921607971,109.9984893799,0.3168,0.2288,0.0
14,2,39.6058921814,149.7457275391,0.3168,0.3168,0.0
14,3,76.3766555786,150.0071716309,0.2288,0.3168,0.0
18,0,172.8853607178,164.1143951416,0.0,0.3432,0.0
18,1,135.5494995117,162.9282836914,0.088,0.3432,0.0
18,2,133.9787597656,201.7180175781,0.088,0.4312,0.0
18,3,171.1875915527,202.293182373,0.0,0.4312,0.0
19,0,124.3371505737,162.653213501,0.1144,0.3432,0.0
19,1,86.8518753052,162.0039825439,0.2024,0.3432,0.0
19,2,85.589012146,201.5374298096,0.2024,0.4312,0.0
19,3,122.7815170288,201.6242523193,0.1144,0.4312,0.0
20,0,75.691734314,161.8972167969,0.2288,0.3432,0.0
20,1,39.0317993164,161.6514434814,0.3168,0.3432,0.0
20,2,38.163269043,201.5989074707,0.3168,0.4312,0.0
20,3,74.5644226074,201.4683532715,0.2288,0.4312,0.0
24,0,170.7260131836,213.5497283936,0.0,0.4576,0.0
24,1,133.6867980957,213.3800811768,0.088,0.4576,0.0
24,2,133.5619506836,251.429977417,0.088,0.5456,0.0
24,3,170.2451782227,250.8045349121,0.0,0.5456,0.0
25,0,122.5727844238,213.3904876709,0.1144,0.4576,0.0
25,1,85.5534667969,213.3204650879,0.2024,0.4576,0.0
25,2,85.9414596558,251.9170227051,0.2024,0.5456,0.0
25,3,122.6042861938,251.4739990234,0.1144,0.5456,0.0
26,0,74.5227890015,213.3874969482,0.2288,0.4576,0.0
26,1,38.3200874329,213.4732513428,0.3168,0.4576,0.0
26,2,39.298992157,252.5511627197,0.3168,0.5456,0.0
26,3,75.1731262207,252.0799255371,0.2288,0.5456,0.0
30,0,170.1419219971,261.9052734375,0.0,0.572,0.0
30,1,133.7361602783,262.5115356445,0.088,0.572,0.0
30,2,134.8569946289,299.1372070312,0.088,0.66,0.0
30,3,170.6549530029,297.7219543457,0.0,0.66,0.0
31,0,122.7534179688,262.6416320801,0.1144,0.572,0.0
31,1,86.4485397339,263.3466186523,0.2024,0.572,0.0
31,2,88.3612365723,300.4890441895,0.2024,0.66,0.0
31,3,124.1655578613,299.4354248047,0.1144,0.66,0.0
32,0,75.5319976807,263.5065917969,0.2288,0.572,0.0
32,1,39.8207206726,264.0326538086,0.3168,0.572,0.0
32,2,42.614780426,301.5186462402,0.3168,0.66,0.0
32,3,77.7155456543,300.6239318848,0.2288,0.66,0.0
