timestamp:1403709384687836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:64
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,163.0313262939,19.9011039734,0.0,0.0,0.0
0,1,124.0782241821,15.7574625015,0.088,0.0,0.0
0,2,116.6051635742,54.7987632751,0.088,0.088,0.0
0,3,155.9679870605,58.4754257202,0.0,0.088,0.0
1,0,112.4587783813,14.8042373657,0.1144,0.0,0.0
1,1,74.1991653442,12.0117387772,0.2024,0.0,0.0
1,2,66.4196243286,51.4921722412,0.2024,0.088,0.0
1,3,104.9407272339,53.7697944641,0.1144,0.088,0.0
2,0,62.8228912354,11.4636201859,0.2288,0.0,0.0
2,1,25.9000396729,9.858247757,0.3168,0.0,0.0
2,2,17.9222412109,49.5390625,0.3168,0.088,0.0
2,3,54.9554672241,50.7552108765,0.2288,0.088,0.0
6,0,154.0695037842,70.2879104614,0.0,0.1144,0.0
6,1,114.5983123779,66.6613082886,0.088,0.1144,0.0
6,2,108.7175292969,107.4464187622,0.088,0.2024,0.0
6,3,148.3244934082,110.381729126,0.0,0.2024,0.0
7,0,102.862449646,65.8226852417,0.1144,0.1144,0.0
7,1,64.3875579834,63.4734420776,0.2024,0.1144,0.0
7,2,58.4103393555,104.4725341797,0.2024,0.2024,0.0
7,3,97.0091781616,106.525177002,0.1144,0.2024,0.0
8,0,52.8795166016,62.8460273743,0.2288,0.1144,0.0
8,1,15.8072748184,61.5520401001,0.3168,0.1144,0.0
8,2,9.9718046188,102.6511764526,0.3168,0.2024,0.0
8,3,46.938659668,103.8420181274,0.2288,0.2024,0.0
12,0,146.6783599854,122.5198974609,0.0,0.2288,0.0
12,1,107.3540496826,119.5803146362,0.088,0.2288,0.0
12,2,103.1417617798,160.8943786621,0.088,0.3168,0.0
12,3,142.4867858887,163.3331756592,0.0,0.3168,0.0
13,0,95.5089874268,118.8630065918,0.1144,0.2288,0.0
13,1,56.7985038757,116.7477645874,0.2024,0.2288,0.0
13,2,53.0041313171,158.5642852783,0.2024,0.3168,0.0
13,3,91.4508209229,160.3679962158,0.1144,0.3168,0.0
14,0,45.4725074768,116.4072418213,0.2288,0.2288,0.0
14,1,8.533082962,115.0031509399,0.3168,0.2288,0.0
14,2,4.9513802528,156.7105712891,0.3168,0.3168,0.0
14,3,41.6616134644,157.967666626,0.2288,0.3168,0.0
18,0,141.4410095215,175.5287322998,0.0,0.3432,0.0
18,1,102.2763824463,173.3454437256,0.088,0.3432,0.0
18,2,99.875038147,214.3540802002,0.088,0.4312,0.0
18,3,138.6682128906,215.9559173584,0.0,0.4312,0.0
19,0,90.5106887817,172.6931762695,0.1144,0.3432,0.0
19,1,52.2368469238,170.9396972656,0.2024,0.3432,0.0
19,2,50.4761047363,212.4080352783,0.2024,0.4312,0.0
19,3,88.3953475952,213.7086029053,0.1144,0.4312,0.0
24,0,138.2611999512,227.9111785889,0.0,0.4576,0.0
24,1,99.494934082,226.3975830078,0.088,0.4576,0.0
24,2,99.0220794678,266.1122131348,0.088,0.5456,0.0
24,3,137.1128845215,267.1543579102,0.0,0.5456,0.0
25,0,87.9432144165,225.8839111328,0.1144,0.4576,0.0
25,1,50.2634429932,224.4977874756,0.2024,0.4576,0.0
25,2,50.5016937256,264.5188903809,0.2024,0.5456,0.0
25,3,87.6948318481,265.6117248535,0.1144,0.5456,0.0
30,0,136.9521789551,278.567199707,0.0,0.572,0.0
30,1,99.2157592773,277.5557556152,0.088,0.572,0.0
30,2,100.2509078979,315.3014221191,0.088,0.66,0.0
30,3,137.3194580078,315.6139526367,0.0,0.66,0.0
31,0,87.8499526978,277.4337463379,0.1144,0.572,0.0
31,1,50.9152641296,276.2799987793,0.2024,0.572,0.0
31,2,53.0185966492,314.2917480469,0.2024,0.66,0.0
31,3,89.2913513184,315.0245361328,0.1144,0.66,0.0
32,0,39.9481201172,275.8325195312,0.2288,0.572,0.0
32,1,4.541862011,274.5215759277,0.3168,0.572,0.0
32,2,7.4941534996,312.6048583984,0.3168,0.66,0.0
32,3,42.331943512,313.7813110352,0.2288,0.66,0.0
