timestamp:1403709384987836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:72
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,180.6182403564,20.5532150269,0.0,0.0,0.0
0,1,143.8011322021,16.6497325897,0.088,0.0,0.0
0,2,137.9491424561,53.1340751648,0.088,0.088,0.0
0,3,175.1721801758,56.3137168884,0.0,0.088,0.0
1,0,132.6940917969,15.7382297516,0.1144,0.0,0.0
1,1,95.8934402466,13.0738372803,0.2024,0.0,0.0
1,2,89.4864196777,50.0732116699,0.2024,0.088,0.0
1,3,126.7014923096,52.2478218079,0.1144,0.088,0.0
2,0,84.857635498,12.5330686569,0.2288,0.0,0.0
2,1,48.6489295959,10.958571434,0.3168,0.0,0.0
2,2,41.844417572,48.4600601196,0.3168,0.088,0.0
2,3,78.3807067871,49.5349731445,0.2288,0.088,0.0
6,0,173.634475708,67.2957763672,0.0,0.1144,0.0
6,1,136.3460083008,64.2630233765,0.088,0.1144,0.0
6,2,131.6020507812,102.2589645386,0.088,0.2024,0.0
6,3,169.1846313477,104.5652160645,0.0,0.2024,0.0
7,0,125.1027069092,63.4646148682,0.1144,0.1144,0.0
7,1,87.7252883911,61.3996315002,0.2024,0.1144,0.0
7,2,82.7584609985,99.9967803955,0.2024,0.2024,0.0
7,3,120.3664779663,101.5546569824,0.1144,0.2024,0.0
8,0,76.661239624,60.8166732788,0.2288,0.1144,0.0
8,1,40.1154518127,59.7247314453,0.3168,0.1144,0.0
8,2,35.022605896,98.8696899414,0.3168,0.2024,0.0
8,3,71.7102127075,99.5456771851,0.2288,0.2024,0.0
12,0,167.919418335,115.9394607544,0.0,0.2288,0.0
12,1,130.3857879639,113.7059020996,0.088,0.2288,0.0
12,2,127.1025924683,152.6673278809,0.088,0.3168,0.0
12,3,164.6925354004,154.320526123,0.0,0.3168,0.0
13,0,119.1862716675,113.3111190796,0.1144,0.2288,0.0
13,1,81.5478363037,111.6442260742,0.2024,0.2288,0.0
13,2,78.4167556763,151.4267120361,0.2024,0.3168,0.0
13,3,115.760887146,152.4193572998,0.1144,0.3168,0.0
14,0,70.4647979736,111.4321060181,0.2288,0.2288,0.0
14,1,33.7246360779,110.6265029907,0.3168,0.2288,0.0
14,2,30.6375827789,150.6748352051,0.3168,0.3168,0.0
14,3,67.193359375,151.1552276611,0.2288,0.3168,0.0
18,0,163.7721862793,165.7189941406,0.0,0.3432,0.0
18,1,126.3837814331,164.4430541992,0.088,0.3432,0.0
18,2,124.5464401245,203.5174407959,0.088,0.4312,0.0
18,3,161.7990570068,204.1714630127,0.0,0.4312,0.0
19,0,115.0638809204,164.1416625977,0.1144,0.3432,0.0
19,1,77.6523132324,163.3065185547,0.2024,0.3432,0.0
19,2,76.2925338745,202.8677520752,0.2024,0.4312,0.0
19,3,113.3955841064,203.368637085,0.1144,0.4312,0.0
20,0,66.4830169678,163.0423431396,0.2288,0.3432,0.0
20,1,30.0476932526,162.5823974609,0.3168,0.3432,0.0
20,2,28.8568172455,202.6581115723,0.3168,0.4312,0.0
20,3,65.2125701904,202.6985015869,0.2288,0.4312,0.0
24,0,161.4552307129,215.5465240479,0.0,0.4576,0.0
24,1,124.31275177,215.0791931152,0.088,0.4576,0.0
24,2,123.9633560181,253.3929748535,0.088,0.5456,0.0
24,3,160.6891326904,253.1875,0.0,0.5456,0.0
25,0,113.0570983887,214.9035491943,0.1144,0.4576,0.0
25,1,76.0881729126,214.6113739014,0.2024,0.4576,0.0
25,2,76.394744873,253.5224456787,0.2024,0.5456,0.0
25,3,112.9669113159,253.4051818848,0.1144,0.5456,0.0
26,0,65.0696029663,214.6298828125,0.2288,0.4576,0.0
26,1,28.8555011749,214.54347229,0.3168,0.4576,0.0
26,2,29.7833480835,253.6734466553,0.3168,0.5456,0.0
26,3,65.5216903687,253.5250549316,0.2288,0.5456,0.0
30,0,160.590423584,264.2988586426,0.0,0.572,0.0
30,1,124.1511459351,264.5369262695,0.088,0.572,0.0
30,2,125.2680206299,301.3750610352,0.088,0.66,0.0
30,3,161.1289367676,300.3391113281,0.0,0.66,0.0
31,0,113.1722106934,264.6221008301,0.1144,0.572,0.0
31,1,76.7251739502,264.8966064453,0.2024,0.572,0.0
31,2,78.6586303711,302.2985534668,0.2024,0.66,0.0
31,3,114.4849395752,301.4815673828,0.1144,0.66,0.0
32,0,65.8654098511,265.0773620605,0.2288,0.572,0.0
32,1,30.4413280487,265.2947692871,0.3168,0.572,0.0
32,2,33.0822868347,302.7554626465,0.3168,0.66,0.0
32,3,68.0384674072,302.4117126465,0.2288,0.66,0.0
