timestamp:1403709384387836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:40
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,141.4169311523,61.4770240784,0.0,0.1144,0.0
6,1,99.6978912354,56.6337394714,0.088,0.1144,0.0
6,2,90.7811660767,100.2760314941,0.088,0.2024,0.0
6,3,132.6047210693,104.7837677002,0.0,0.2024,0.0
7,0,87.5272598267,55.5197944641,0.1144,0.1144,0.0
7,1,48.0510902405,52.2072563171,0.2024,0.1144,0.0
7,2,38.9707717896,95.5094070435,0.2024,0.2024,0.0
7,3,78.5365600586,98.9342575073,0.1144,0.2024,0.0
12,0,130.3287353516,118.2061309814,0.0,0.2288,0.0
12,1,88.4221725464,113.5163574219,0.088,0.2288,0.0
12,2,81.5559463501,158.3647003174,0.088,0.3168,0.0
12,3,123.3473434448,162.8648223877,0.0,0.3168,0.0
13,0,76.2424163818,112.3693847656,0.1144,0.2288,0.0
13,1,36.6050758362,108.5604629517,0.2024,0.2288,0.0
13,2,29.9089298248,153.2409057617,0.2024,0.3168,0.0
13,3,69.3717498779,157.0817108154,0.1144,0.3168,0.0
18,0,121.5531921387,176.4195098877,0.0,0.3432,0.0
18,1,79.8518600464,171.7498931885,0.088,0.3432,0.0
18,2,75.4363861084,216.6338653564,0.088,0.4312,0.0
18,3,116.7769699097,221.1700439453,0.0,0.4312,0.0
19,0,67.6649398804,170.5594329834,0.1144,0.3432,0.0
19,1,28.4238548279,166.5509033203,0.2024,0.3432,0.0
19,2,24.3366203308,211.2716674805,0.2024,0.4312,0.0
19,3,63.4054489136,215.4060821533,0.1144,0.4312,0.0
24,0,115.6410980225,234.4473876953,0.0,0.4576,0.0
24,1,74.5469665527,229.890411377,0.088,0.4576,0.0
24,2,72.3989639282,273.5296630859,0.088,0.5456,0.0
24,3,113.016204834,277.7606811523,0.0,0.5456,0.0
25,0,62.4450836182,228.6459350586,0.1144,0.4576,0.0
25,1,23.6412696838,224.3776702881,0.2024,0.4576,0.0
25,2,22.1270942688,267.7591552734,0.2024,0.5456,0.0
25,3,60.5557136536,272.271484375,0.1144,0.5456,0.0
30,0,112.4940338135,290.5415344238,0.0,0.572,0.0
30,1,72.1668777466,286.345703125,0.088,0.572,0.0
30,2,72.1029205322,327.5001831055,0.088,0.66,0.0
30,3,111.7012786865,331.576751709,0.0,0.66,0.0
31,0,60.3237876892,285.0684509277,0.1144,0.572,0.0
31,1,22.1859455109,280.4882507324,0.2024,0.572,0.0
31,2,22.8871898651,321.6518249512,0.2024,0.66,0.0
31,3,60.5158309937,326.3090515137,0.1144,0.66,0.0
