timestamp:1403709384737837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:72
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,164.9437255859,21.2438659668,0.0,0.0,0.0
0,1,126.4992980957,17.099199295,0.088,0.0,0.0
0,2,119.4932098389,55.5632247925,0.088,0.088,0.0
0,3,158.2624053955,59.1085243225,0.0,0.088,0.0
1,0,114.9308013916,16.0272655487,0.1144,0.0,0.0
1,1,77.0087585449,13.2704553604,0.2024,0.0,0.0
1,2,69.5283660889,52.3061065674,0.2024,0.088,0.0
1,3,107.7608032227,54.5886116028,0.1144,0.088,0.0
2,0,65.6885223389,12.6404771805,0.2288,0.0,0.0
2,1,28.8528385162,11.0354166031,0.3168,0.0,0.0
2,2,21.2707996368,50.3430328369,0.3168,0.088,0.0
2,3,58.2339286804,51.5884857178,0.2288,0.088,0.0
6,0,156.3739013672,70.7105407715,0.0,0.1144,0.0
6,1,117.486579895,67.3389587402,0.088,0.1144,0.0
6,2,111.8255844116,107.4676437378,0.088,0.2024,0.0
6,3,150.7914886475,110.2601242065,0.0,0.2024,0.0
7,0,105.830619812,66.5041046143,0.1144,0.1144,0.0
7,1,67.5481185913,64.1240081787,0.2024,0.1144,0.0
7,2,61.7944412231,104.6066818237,0.2024,0.2024,0.0
7,3,100.2569198608,106.5935440063,0.1144,0.2024,0.0
8,0,56.2779502869,63.5811653137,0.2288,0.1144,0.0
8,1,19.3059577942,62.213886261,0.3168,0.1144,0.0
8,2,13.5187616348,102.8706893921,0.3168,0.2024,0.0
8,3,50.5251121521,104.098526001,0.2288,0.2024,0.0
12,0,149.4219055176,122.2574920654,0.0,0.2288,0.0
12,1,110.4467697144,119.4628601074,0.088,0.2288,0.0
12,2,106.4656677246,160.2576293945,0.088,0.3168,0.0
12,3,145.366317749,162.3789672852,0.0,0.3168,0.0
13,0,98.7510910034,118.7580490112,0.1144,0.2288,0.0
13,1,60.4771156311,116.7367401123,0.2024,0.2288,0.0
13,2,56.706943512,157.9790344238,0.2024,0.3168,0.0
13,3,94.9284515381,159.5501251221,0.1144,0.3168,0.0
14,0,49.1964378357,116.4671096802,0.2288,0.2288,0.0
14,1,12.333480835,115.2671051025,0.3168,0.2288,0.0
14,2,8.7453203201,156.5328979492,0.3168,0.3168,0.0
14,3,45.5211677551,157.5169219971,0.2288,0.3168,0.0
18,0,144.3631439209,174.4130249023,0.0,0.3432,0.0
18,1,105.5815505981,172.4285736084,0.088,0.3432,0.0
18,2,103.4751968384,212.7177581787,0.088,0.4312,0.0
18,3,141.7718811035,214.2125701904,0.0,0.4312,0.0
19,0,93.931060791,171.764831543,0.1144,0.3432,0.0
19,1,55.9285240173,170.3824615479,0.2024,0.3432,0.0
19,2,54.4497337341,211.2632598877,0.2024,0.4312,0.0
19,3,92.0672531128,212.3690643311,0.1144,0.4312,0.0
20,0,44.7137260437,169.9191741943,0.2288,0.3432,0.0
20,1,8.2092428207,168.7122955322,0.3168,0.3432,0.0
20,2,7.0242013931,209.7581634521,0.3168,0.4312,0.0
20,3,43.2826004028,210.6995849609,0.2288,0.4312,0.0
24,0,141.3318634033,225.9474334717,0.0,0.4576,0.0
24,1,103.0779342651,224.6421508789,0.088,0.4576,0.0
24,2,102.5860824585,263.7864685059,0.088,0.5456,0.0
24,3,140.3566436768,264.5211486816,0.0,0.5456,0.0
25,0,91.6797714233,224.4390869141,0.1144,0.4576,0.0
25,1,54.2774009705,223.2504272461,0.2024,0.4576,0.0
25,2,54.5270805359,262.7431640625,0.2024,0.5456,0.0
25,3,91.4785614014,263.536895752,0.1144,0.5456,0.0
26,0,43.1109809875,222.8444824219,0.2288,0.4576,0.0
26,1,7.0438642502,221.8076629639,0.3168,0.4576,0.0
26,2,8.0946273804,261.5383605957,0.3168,0.5456,0.0
26,3,43.6327476501,262.4577941895,0.2288,0.5456,0.0
30,0,140.227432251,275.8753662109,0.0,0.572,0.0
30,1,102.7613754272,275.3530883789,0.088,0.572,0.0
30,2,103.8488464355,312.4281005859,0.088,0.66,0.0
30,3,140.4941558838,312.5080871582,0.0,0.66,0.0
31,0,91.6079483032,275.2132873535,0.1144,0.572,0.0
31,1,54.8729248047,274.3629760742,0.2024,0.572,0.0
31,2,57.0715637207,311.9032897949,0.2024,0.66,0.0
31,3,93.0147247314,312.3511657715,0.1144,0.66,0.0
32,0,44.0738945007,274.1983947754,0.2288,0.572,0.0
32,1,8.728430748,273.2752380371,0.3168,0.572,0.0
32,2,11.6291484833,310.897277832,0.3168,0.66,0.0
32,3,46.4015007019,311.6340942383,0.2288,0.66,0.0
