timestamp:1403709384537837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:48
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,158.6989746094,12.9935913086,0.0,0.0,0.0
0,1,118.5338897705,8.7729740143,0.088,0.0,0.0
0,2,109.5480041504,48.7996635437,0.088,0.088,0.0
0,3,150.331161499,52.6978645325,0.0,0.088,0.0
1,0,106.5936050415,7.7576727867,0.1144,0.0,0.0
1,1,67.7025299072,5.0004491806,0.2024,0.0,0.0
1,2,58.439956665,45.3573875427,0.2024,0.088,0.0
1,3,97.5918807983,47.8006401062,0.1144,0.088,0.0
6,0,147.8724975586,64.9897842407,0.0,0.1144,0.0
6,1,107.2472305298,61.2720756531,0.088,0.1144,0.0
6,2,99.8650054932,103.4059829712,0.088,0.2024,0.0
6,3,140.7889404297,106.8383483887,0.0,0.2024,0.0
7,0,95.2190704346,60.326007843,0.1144,0.1144,0.0
7,1,55.8985328674,57.5726051331,0.2024,0.1144,0.0
7,2,48.5741767883,99.7678146362,0.2024,0.2024,0.0
7,3,87.8348236084,102.4578399658,0.1144,0.2024,0.0
12,0,138.9111938477,119.6632614136,0.0,0.2288,0.0
12,1,97.995552063,116.2611465454,0.088,0.2288,0.0
12,2,92.6210021973,159.5049591064,0.088,0.3168,0.0
12,3,133.5187683105,162.6719055176,0.0,0.3168,0.0
13,0,85.9903869629,115.3514328003,0.1144,0.2288,0.0
13,1,46.6083068848,112.5902023315,0.2024,0.2288,0.0
13,2,41.4873466492,155.9332427979,0.2024,0.3168,0.0
13,3,80.6027526855,158.5526123047,0.1144,0.3168,0.0
18,0,132.2781219482,175.6135253906,0.0,0.3432,0.0
18,1,91.4190139771,172.5009002686,0.088,0.3432,0.0
18,2,88.2316818237,215.6491394043,0.088,0.4312,0.0
18,3,128.6195526123,218.5521850586,0.0,0.4312,0.0
19,0,79.3877639771,171.5771636963,0.1144,0.3432,0.0
19,1,40.3875999451,168.8877105713,0.2024,0.3432,0.0
19,2,37.5644683838,212.2867736816,0.2024,0.4312,0.0
19,3,76.2933120728,214.7515411377,0.1144,0.4312,0.0
24,0,127.8063430786,231.3929901123,0.0,0.4576,0.0
24,1,87.5489730835,228.4821929932,0.088,0.4576,0.0
24,2,86.4032897949,270.4880981445,0.088,0.5456,0.0
24,3,126.2487716675,273.0999145508,0.0,0.5456,0.0
25,0,75.6446456909,227.6316223145,0.1144,0.4576,0.0
25,1,37.1443557739,224.9413452148,0.2024,0.4576,0.0
25,2,36.5775947571,267.0774536133,0.2024,0.5456,0.0
25,3,74.7068862915,269.6183166504,0.1144,0.5456,0.0
30,0,125.8127212524,285.3619995117,0.0,0.572,0.0
30,1,86.4603805542,282.7013244629,0.088,0.572,0.0
30,2,87.1447067261,322.6069641113,0.088,0.66,0.0
30,3,125.7914962769,324.7537841797,0.0,0.66,0.0
31,0,74.7001342773,282.0562438965,0.1144,0.572,0.0
31,1,36.8463783264,279.3471679688,0.2024,0.572,0.0
31,2,38.4783554077,319.3656005859,0.2024,0.66,0.0
31,3,75.7190856934,321.892364502,0.1144,0.66,0.0
