timestamp:1403709385287836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:96
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,210.808013916,21.0256710052,0.0,0.0,0.0
0,1,174.0444793701,17.3059978485,0.088,0.0,0.0
0,2,168.7479400635,53.1061286926,0.088,0.088,0.0
0,3,206.1313323975,56.4233398438,0.0,0.088,0.0
1,0,162.8509368896,16.3754901886,0.1144,0.0,0.0
1,1,125.7630157471,13.6032104492,0.2024,0.0,0.0
1,2,119.9404983521,50.2479324341,0.2024,0.088,0.0
1,3,157.5424804688,52.3612861633,0.1144,0.088,0.0
2,0,114.6875457764,13.1320199966,0.2288,0.0,0.0
2,1,78.066986084,11.6635761261,0.3168,0.0,0.0
2,2,71.7135162354,48.5986480713,0.3168,0.088,0.0
2,3,108.7311172485,49.6352729797,0.2288,0.088,0.0
3,0,67.2283630371,11.5021524429,0.3432,0.0,0.0
3,1,31.7311687469,11.330332756,0.4312,0.0,0.0
3,2,25.2029933929,48.4843482971,0.4312,0.088,0.0
3,3,60.8294525146,48.4359588623,0.3432,0.088,0.0
6,0,204.7552185059,67.2401199341,0.0,0.1144,0.0
6,1,167.4135437012,64.2510910034,0.088,0.1144,0.0
6,2,163.1335754395,101.7607116699,0.088,0.2024,0.0
6,3,200.8346710205,104.2716293335,0.0,0.2024,0.0
7,0,156.0362243652,63.4621696472,0.1144,0.1144,0.0
7,1,118.4913253784,61.401763916,0.2024,0.1144,0.0
7,2,113.9700012207,99.6735916138,0.2024,0.2024,0.0
7,3,151.7712402344,101.318031311,0.1144,0.2024,0.0
8,0,107.1631011963,60.8754844666,0.2288,0.1144,0.0
8,1,70.1760482788,59.836391449,0.3168,0.1144,0.0
8,2,65.5026702881,98.6235580444,0.3168,0.2024,0.0
8,3,102.6759414673,99.3489990234,0.2288,0.2024,0.0
9,0,59.1903305054,59.7973136902,0.3432,0.1144,0.0
9,1,23.5244560242,59.6666641235,0.4312,0.1144,0.0
9,2,18.6506118774,98.6484680176,0.4312,0.2024,0.0
9,3,54.456035614,98.521987915,0.3432,0.2024,0.0
12,0,199.7423400879,115.4959869385,0.0,0.2288,0.0
12,1,162.1220855713,113.4024276733,0.088,0.2288,0.0
12,2,159.1215362549,152.0369720459,0.088,0.3168,0.0
12,3,196.8358459473,153.5287628174,0.0,0.3168,0.0
13,0,150.6423339844,112.6951293945,0.1144,0.2288,0.0
13,1,112.7971954346,111.3928833008,0.2024,0.2288,0.0
13,2,109.7553329468,150.6962890625,0.2024,0.3168,0.0
13,3,147.653427124,151.6333312988,0.1144,0.3168,0.0
14,0,101.4594726562,111.019859314,0.2288,0.2288,0.0
14,1,64.3496856689,110.3867492676,0.3168,0.2288,0.0
14,2,61.4038963318,150.2681884766,0.3168,0.3168,0.0
14,3,98.5452041626,150.5025177002,0.2288,0.3168,0.0
15,0,53.2889480591,110.4211273193,0.3432,0.2288,0.0
15,1,17.5007476807,110.4449768066,0.4312,0.2288,0.0
15,2,14.6422758102,150.424407959,0.4312,0.3168,0.0
15,3,50.3460006714,150.2012023926,0.3432,0.3168,0.0
18,0,196.1779327393,165.0574035645,0.0,0.3432,0.0
18,1,158.4220428467,163.6562347412,0.088,0.3432,0.0
18,2,156.7319946289,202.6063995361,0.088,0.4312,0.0
18,3,194.3830566406,203.3212738037,0.0,0.4312,0.0
19,0,146.9951477051,163.4622039795,0.1144,0.3432,0.0
19,1,109.1107025146,162.5936431885,0.2024,0.3432,0.0
19,2,107.7608261108,202.2863922119,0.2024,0.4312,0.0
19,3,145.4668426514,202.5337371826,0.1144,0.4312,0.0
20,0,97.859664917,162.5400695801,0.2288,0.3432,0.0
20,1,60.6616134644,162.2225799561,0.3168,0.3432,0.0
20,2,59.6977005005,202.2611236572,0.3168,0.4312,0.0
20,3,96.598449707,202.2057342529,0.2288,0.4312,0.0
21,0,49.7412185669,162.230758667,0.3432,0.3432,0.0
21,1,14.0844659805,162.3742370605,0.4312,0.3432,0.0
21,2,13.3759536743,202.4708557129,0.4312,0.4312,0.0
21,3,48.791683197,202.1767578125,0.3432,0.4312,0.0
24,0,193.891998291,214.6418304443,0.0,0.4576,0.0
24,1,156.5165405273,214.3408355713,0.088,0.4576,0.0
24,2,156.1691131592,252.5291900635,0.088,0.5456,0.0
24,3,193.2323150635,252.2634429932,0.0,0.5456,0.0
25,0,145.2428283691,214.2896575928,0.1144,0.4576,0.0
25,1,107.6228179932,213.9866027832,0.2024,0.4576,0.0
25,2,107.8671646118,252.868347168,0.2024,0.5456,0.0
25,3,145.0136260986,252.5466918945,0.1144,0.5456,0.0
26,0,96.4615097046,213.9936981201,0.2288,0.4576,0.0
26,1,59.6617279053,214.0563812256,0.3168,0.4576,0.0
26,2,60.4517364502,253.3527526855,0.3168,0.5456,0.0
