0.5646881953336453,1,-0.3615060883195685
0.9387588586067908,1,-0.7033635005093115
-0.8624135004021504,1,-0.749774458481558
0.7645184991101115,1,0.6754024821198714
-0.5747626021966231,1,0.3262655310739877
-0.6355146886467994,1,-0.1410320921662387
-0.6654810894140565,1,0.3488374488653725
0.5971140133839283,1,0.5471914126135493
-0.4776887327890643,1,0.7302654715438175
-0.007994143328107328,1,-0.1406056043388163
0.07590960194064977,1,0.3946524764810049
0.796909370161573,1,-0.5702927343311377
0.2880207980586496,1,0.6547370212298667
0.5407675654287976,1,0.234170902942421
0.3621927130712548,1,0.004910723352087532
0.3985104748172978,1,0.5177465278852584
-0.2529208144299741,1,-0.7023471499015768
0.3427593115797092,1,0.4551363482495527
0.1949558214716134,1,0.4229365951227959
-0.7317376788507769,1,0.4257357519658369
-0.9740991899837116,1,-0.4173159017146055
-0.6493945119388805,1,0.09109794969706564
-0.4659101875713657,1,0.0004741992472210299
-0.6629741679911282,1,-0.378406482755315
-0.9639188923993652,1,0.3963283082002855
0.8217346893682329,1,0.7443429193957767
-0.344401423877165,1,-0.3791126622237416
-0.1983846742983845,1,-0.5791911806607419
0.09551418041790716,1,0.2251496448016145
-0.9143760923738139,1,-0.1559085881783611
0.004035463408883722,1,0.1373854020865668
0.954807321475893,1,-0.07523420563455441
0.7218115611348308,1,-0.7309478718935539
0.3697244936690558,1,0.6949835974168408
0.1036019163814934,1,-0.2086663090311087
0.749512881829453,1,-0.3745062494362247
0.7820804309533174,1,-0.5050024646270902
-0.7782700461170596,1,0.02841418701092002
0.3709065158640241,1,0.3490467278341907
0.5733352970239014,1,0.50169655857886
-0.4547216812958411,1,-0.3924438446861087
0.2152113744210342,1,-0.2936013213236259
-0.5063476823400587,1,0.2428028259422068
-0.6053746005291513,1,0.6545017789609715
0.349136972762752,1,0.376557506976344
0.459662020721181,1,-0.3997417991255093
0.3509590610808255,1,0.5659127005658964
-0.6644337678099289,1,0.1119196675384382
-0.2232956156620823,1,-0.4970069922331378
-0.3831615207726896,1,-0.3914937424424482
0.05246797527192215,1,0.349135775200538
-0.3837442731724819,1,-0.3788612689054078
-0.3659641198606193,1,0.6615417429574617
0.1137282308390741,1,0.3146964655397444
0.2299565877075824,1,0.04881137981666628
0.3939503922520007,1,0.03135683436650005
-0.1772798231338643,1,0.5053159492680521
0.8132510923474607,1,0.5678393103638717
-0.02493807323316732,1,0.7461515137997943
0.3485179332638237,1,-0.698299721472539
0.6691378141811086,1,0.6594945353748711
-0.8520420949736441,1,-0.6036475557838799
0.1356474690072875,1,0.7024610361631141
-0.2523691082832223,1,-0.3176886753338566
-0.005858790303970296,1,0.179883067066224
-0.3929901251362963,1,0.2102255889997708
0.1183823698317186,1,-0.4633280042814073
-0.8378340590139751,1,-0.4060099690209997
0.7736531206913009,1,0.5421453645073846
-0.4345037774141222,1,-0.1176005025735876
-0.197915612724508,1,0.6365786942320149
-0.6166423582813388,1,-0.4597659292126385
0.6462005214101614,1,0.3105524749532762
0.185381229079308,1,-0.006246379726712381
0.8321529564053287,1,0.1731014298128972
-0.6046413035887673,1,0.4803311986035235
0.3178019573118098,1,-0.6833853948297517
0.2819389153664715,1,0.4941053606445365
0.8265301101211304,1,0.1812761488130994
0.1063161667486925,1,0.5517638177341142
0.6019209033182937,1,0.7372405595638956
0.9876871284455395,1,0.6915004490713195
0.8152124748549756,1,-0.4672085466649645
-0.0775312846356716,1,0.3665542129859316
0.6050747898475022,1,-0.454356085923725
0.6552247975982233,1,-0.2002102901142917
0.4869135316941295,1,-0.1502703692543741
-0.3921826734574568,1,0.2555149966675792
0.6857598725196001,1,0.09794395438272974
-0.5414955727836245,1,-0.085410674610092
-0.6243513826574921,1,-0.2369151952569951
-0.3730731089908786,1,-0.3795661159837006
0.8158692084704744,1,-0.1320211247855165
-0.5978564398916141,1,0.2705593295545514
0.1012844791371037,1,0.2242064150167418
0.4937473642954053,1,-0.1267563695023504
0.4302285029840891,1,-0.5775057475210721
-0.2908299877089046,1,-0.5341213725629954
0.2455999594325275,1,0.3129299551000562
0.5691021367701108,1,-0.6451673976799248
-0.1606967954967619,1,0.3353039037133081
0.2393509978990456,1,0.02891365961425185
-0.6081644981660227,1,0.555672956552419
0.4731773462529847,1,0.3386249008364515
0.6948721397596298,1,-0.3503305526100728
0.03333017498750812,1,0.4008627880325117
-0.5260081209075721,1,-0.3728348522192753
-0.9481573582684316,1,0.7479744219262048
0.3093754841395266,1,-0.06939375092002065
0.7246929767892563,1,0.3519687454103821
0.4700737659415386,1,-0.2366412617184367
-0.6447811753949929,1,0.5767741521391025
0.8012926687677486,1,0.5787083947157696
0.09325124071257851,1,0.3089462280719892
0.7902357413718288,1,0.3469011524341694
0.9969217822906373,1,-0.296275342603453
-0.7745150293942175,1,0.1270832418914681
0.4344090251990711,1,0.6698723942607154
0.6124476787739077,1,0.4188594864845139
0.2541520808618403,1,0.6756410227569827
-0.8742433935241435,1,-0.1092702485135916
-0.4062569273433593,1,0.5432418179285663
0.291136448756333,1,-0.2983981888593951
0.8649844856598421,1,-0.6304105962332188
-0.9905403287366447,1,-0.5264011842380504
-0.4308665941463473,1,0.01325595717193129
0.3589133086530354,1,-0.2709994776700083
0.07098834709823665,1,0.0850961827738711
-0.1251634716162681,1,-0.4961737638491086
0.5736847320395955,1,0.4590698720765483
0.3687562125319666,1,0.2568940579346362
0.007373277357080044,1,0.2738249291562393
0.00369541478137192,1,-0.3288787611086383
-0.2964704831585044,1,0.07492867725007724
0.7331009583628514,1,0.2434648138251118
-0.05466807139764762,1,-0.09491147647657572
-0.824154602591873,1,-0.6912992080567886
0.3743960406802265,1,-0.1538394704961051
0.003926008157494776,1,0.6381697840412968
0.9763794096963374,1,-0.3732033177518026
0.3918199236753379,1,0.2026047876955314
0.2178037211865087,1,-0.151427590247292
-0.03536616869577214,1,0.1109913911306941
0.7228701385992089,1,0.2019157901456856
-0.5601824614350061,1,-0.5001889917417258
-0.01646667087213205,1,0.5256307081962073
0.688736469385637,1,-0.4034394892153724
0.03246420819587259,1,-0.7060578937280648
0.01012178465907243,1,0.2552970029285213
0.5935484330250875,1,0.4110186893519792
0.9486429924419302,1,0.4528838117078018
-0.1743621641734884,1,-0.6215060439742222
0.6772247290112383,1,0.4699071552599585
0.4548840306152739,1,0.4457329178939167
-0.5581590388170709,1,-0.7297664617660005
0.6676026083228104,1,-0.5469761886324258
-0.1389292149721703,1,0.1357777943857383
0.2509483826810492,1,-0.3965550900969953
0.2134821316469337,1,0.3061521127265263
0.06935812463543622,1,0.6548483662934603
-0.5161565262628752,1,0.4600234523614644
0.6455372197938549,1,-0.5396319004752215
-0.9307606227170616,1,0.0521662220722543
0.03501596425647069,1,0.3182187451571856
0.8416324623317681,1,-0.731405402169941
0.7347719816082963,1,-0.6342570284945969
0.6489573041658967,1,0.16568546825974
0.6938794759565963,1,0.01319117204161491
0.5926573564773483,1,0.486345491366579
0.9242737630856062,1,-0.4292707732435546
0.6776865974772224,1,-0.1530094703491459
-0.7690064867785794,1,0.3239604805719762
