timestamp:1403709384637837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,185.9948120117,48.6656188965,0.0,0.1144,0.0
6,1,143.8792572021,43.8783035278,0.088,0.1144,0.0
6,2,137.1877441406,86.4845123291,0.088,0.2024,0.0
6,3,179.5011291504,90.5204620361,0.0,0.2024,0.0
7,0,131.315612793,42.7109565735,0.1144,0.1144,0.0
7,1,89.4103317261,39.2807312012,0.2024,0.1144,0.0
7,2,82.4783401489,82.4397659302,0.2024,0.2024,0.0
7,3,124.4978485107,85.4141921997,0.1144,0.2024,0.0
8,0,77.0071411133,38.5102996826,0.2288,0.1144,0.0
8,1,36.3938522339,36.3772621155,0.3168,0.1144,0.0
8,2,29.4048347473,79.6547546387,0.3168,0.2024,0.0
8,3,69.9879379272,81.5615386963,0.2288,0.2024,0.0
12,0,177.6967773438,103.3307800293,0.0,0.2288,0.0
12,1,135.3985748291,99.4299240112,0.088,0.2288,0.0
12,2,130.3468475342,143.0328216553,0.088,0.3168,0.0
12,3,172.5927581787,146.2333679199,0.0,0.3168,0.0
13,0,122.6268692017,98.4384918213,0.1144,0.2288,0.0
13,1,80.620552063,95.4510345459,0.2024,0.2288,0.0
13,2,75.6729812622,139.6090545654,0.2024,0.3168,0.0
13,3,117.6053009033,142.1858215332,0.1144,0.3168,0.0
14,0,68.3121795654,94.7468414307,0.2288,0.2288,0.0
14,1,27.5633068085,92.7566680908,0.3168,0.2288,0.0
14,2,22.9805812836,137.2820587158,0.3168,0.3168,0.0
14,3,63.3732643127,138.928237915,0.2288,0.3168,0.0
18,0,171.2754516602,159.1147155762,0.0,0.3432,0.0
18,1,129.0652008057,156.1681671143,0.088,0.3432,0.0
18,2,125.7227020264,199.5503540039,0.088,0.4312,0.0
18,3,167.5565032959,201.7600250244,0.0,0.4312,0.0
19,0,116.4135665894,155.3994293213,0.1144,0.3432,0.0
19,1,74.5917816162,152.8209075928,0.2024,0.3432,0.0
19,2,71.8928756714,196.915435791,0.2024,0.4312,0.0
19,3,113.3480758667,198.8601837158,0.1144,0.4312,0.0
20,0,62.3388404846,152.3929290771,0.2288,0.3432,0.0
20,1,21.8675785065,150.5131530762,0.3168,0.3432,0.0
20,2,19.892490387,194.6947784424,0.3168,0.4312,0.0
20,3,59.7147026062,196.4172363281,0.2288,0.4312,0.0
24,0,166.6707458496,214.4602966309,0.0,0.4576,0.0
24,1,125.1501159668,212.4305877686,0.088,0.4576,0.0
24,2,123.655921936,254.5310058594,0.088,0.5456,0.0
24,3,164.579284668,255.8134460449,0.0,0.5456,0.0
25,0,112.5988235474,211.7798309326,0.1144,0.4576,0.0
25,1,71.457611084,209.8954162598,0.2024,0.4576,0.0
25,2,70.9374313354,252.60105896,0.2024,0.5456,0.0
25,3,111.4833831787,254.140838623,0.1144,0.5456,0.0
26,0,59.3425750732,209.4785614014,0.2288,0.4576,0.0
26,1,19.6110782623,207.6614379883,0.3168,0.4576,0.0
26,2,19.8041706085,250.5823974609,0.3168,0.5456,0.0
26,3,58.9800109863,252.2543945312,0.2288,0.5456,0.0
30,0,164.2277679443,267.9512939453,0.0,0.572,0.0
30,1,123.5239639282,266.7124938965,0.088,0.572,0.0
30,2,123.6698989868,306.541015625,0.088,0.66,0.0
30,3,163.453994751,307.1340332031,0.0,0.66,0.0
31,0,111.377746582,266.4708557129,0.1144,0.572,0.0
31,1,71.1332092285,265.1047363281,0.2024,0.572,0.0
31,2,72.431602478,305.446685791,0.2024,0.66,0.0
31,3,111.7389907837,306.3894348145,0.1144,0.66,0.0
32,0,59.2169418335,264.5679626465,0.2288,0.572,0.0
32,1,20.408449173,263.201385498,0.3168,0.572,0.0
32,2,22.7305927277,303.6113586426,0.3168,0.66,0.0
32,3,60.7447357178,305.0876464844,0.2288,0.66,0.0
