timestamp:1403709384137837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:40
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,158.5963745117,46.2261314392,0.0,0.1144,0.0
6,1,113.1756134033,37.4619369507,0.088,0.1144,0.0
6,2,100.8893127441,84.1773681641,0.088,0.2024,0.0
6,3,146.6505737305,92.3927993774,0.0,0.2024,0.0
7,0,99.6585006714,35.1536026001,0.1144,0.1144,0.0
7,1,55.7673530579,28.0182380676,0.2024,0.1144,0.0
7,2,43.2626533508,74.8106536865,0.2024,0.2024,0.0
7,3,87.4051361084,81.722442627,0.1144,0.2024,0.0
12,0,143.3759460449,106.549621582,0.0,0.2288,0.0
12,1,97.5043563843,98.4035186768,0.088,0.2288,0.0
12,2,87.5678405762,146.6044006348,0.088,0.3168,0.0
12,3,133.4005126953,154.3952789307,0.0,0.3168,0.0
13,0,83.9850082397,96.1744155884,0.1144,0.2288,0.0
13,1,39.8491325378,89.090927124,0.2024,0.2288,0.0
13,2,30.1453094482,137.5648498535,0.2024,0.3168,0.0
13,3,74.1310348511,144.4613800049,0.1144,0.3168,0.0
18,0,130.7089538574,168.6982116699,0.0,0.3432,0.0
18,1,85.0689620972,161.2366943359,0.088,0.3432,0.0
18,2,77.7043228149,209.4074401855,0.088,0.4312,0.0
18,3,123.1005172729,216.4819793701,0.0,0.4312,0.0
19,0,71.5078125,158.9927825928,0.1144,0.3432,0.0
19,1,27.6315135956,152.0824584961,0.2024,0.3432,0.0
19,2,20.9440898895,200.467880249,0.2024,0.4312,0.0
19,3,64.4091415405,207.3333587646,0.1144,0.4312,0.0
24,0,121.1859664917,230.5444030762,0.0,0.4576,0.0
24,1,75.9866333008,223.5739440918,0.088,0.4576,0.0
24,2,71.4949417114,270.1843566895,0.088,0.5456,0.0
24,3,115.8484039307,276.4364013672,0.0,0.5456,0.0
25,0,62.6732292175,221.5873260498,0.1144,0.4576,0.0
25,1,19.5277824402,214.7030487061,0.2024,0.4576,0.0
25,2,15.8139219284,261.5614624023,0.2024,0.5456,0.0
25,3,58.4725112915,268.2142333984,0.1144,0.5456,0.0
30,0,114.6343612671,289.8438720703,0.0,0.572,0.0
30,1,70.5375976562,283.5976867676,0.088,0.572,0.0
30,2,68.4635391235,327.298248291,0.088,0.66,0.0
30,3,111.5443191528,332.7975463867,0.0,0.66,0.0
31,0,57.5742111206,281.7435913086,0.1144,0.572,0.0
31,1,15.3129968643,275.2262878418,0.2024,0.572,0.0
31,2,14.369802475,319.1844177246,0.2024,0.66,0.0
31,3,55.7706222534,325.4405517578,0.1144,0.66,0.0
