timestamp:1403709385587836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:104
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,305.1516418457,14.6695137024,0.0,0.0,0.0
0,1,266.8487854004,7.2469377518,0.088,0.0,0.0
0,2,260.2190246582,44.5655097961,0.088,0.088,0.0
0,3,298.9870605469,51.3877716064,0.0,0.088,0.0
6,0,297.1839904785,62.6123085022,0.0,0.1144,0.0
6,1,258.3484191895,56.1478652954,0.088,0.1144,0.0
6,2,252.1594696045,95.4216156006,0.088,0.2024,0.0
6,3,291.3919372559,100.9763641357,0.0,0.2024,0.0
7,0,246.3475494385,54.3113746643,0.1144,0.1144,0.0
7,1,206.1454925537,48.6525688171,0.2024,0.1144,0.0
7,2,199.6083526611,88.7517776489,0.2024,0.2024,0.0
7,3,240.1686248779,93.6748428345,0.1144,0.2024,0.0
8,0,193.8611907959,47.2542190552,0.2288,0.1144,0.0
8,1,153.3867645264,42.7023544312,0.3168,0.1144,0.0
8,2,146.6212310791,83.4768447876,0.3168,0.2024,0.0
8,3,187.4451599121,87.4647979736,0.2288,0.2024,0.0
9,0,141.2205810547,41.5933990479,0.3432,0.1144,0.0
9,1,101.4443588257,38.3990936279,0.4312,0.1144,0.0
9,2,94.5216903687,79.4801025391,0.4312,0.2024,0.0
9,3,134.4972381592,82.4362716675,0.3432,0.2024,0.0
10,0,89.6048278809,37.6278839111,0.4576,0.1144,0.0
10,1,51.2359275818,35.6640968323,0.5456,0.1144,0.0
10,2,44.42237854,76.7164535522,0.5456,0.2024,0.0
10,3,82.6491546631,78.6139068604,0.4576,0.2024,0.0
12,0,289.5935058594,112.626953125,0.0,0.2288,0.0
12,1,250.4393157959,107.3566970825,0.088,0.2288,0.0
12,2,245.0375366211,147.5056915283,0.088,0.3168,0.0
12,3,284.2149658203,151.8319854736,0.0,0.3168,0.0
13,0,238.3878326416,105.6749649048,0.1144,0.2288,0.0
13,1,197.8679504395,101.0944824219,0.2024,0.2288,0.0
13,2,192.5428771973,142.2840576172,0.2024,0.3168,0.0
13,3,233.1229705811,146.3058013916,0.1144,0.3168,0.0
14,0,185.583770752,99.7033691406,0.2288,0.2288,0.0
14,1,144.8240509033,95.8062286377,0.3168,0.2288,0.0
14,2,139.5628662109,137.6280059814,0.3168,0.3168,0.0
14,3,180.3282623291,141.0888824463,0.2288,0.3168,0.0
15,0,132.6223144531,94.777923584,0.3432,0.2288,0.0
15,1,92.5844421387,91.8300476074,0.4312,0.2288,0.0
15,2,87.6085968018,133.9674377441,0.4312,0.3168,0.0
15,3,127.4328536987,136.6551513672,0.3432,0.3168,0.0
16,0,80.9067077637,91.1859130859,0.4576,0.2288,0.0
16,1,42.5735778809,89.1811981201,0.5456,0.2288,0.0
16,2,37.7609062195,131.3005218506,0.5456,0.3168,0.0
16,3,75.79246521,133.2989807129,0.4576,0.3168,0.0
18,0,282.6985778809,163.6973724365,0.0,0.3432,0.0
18,1,243.5525360107,159.5384216309,0.088,0.3432,0.0
18,2,239.0153045654,199.6654205322,0.088,0.4312,0.0
18,3,277.9509277344,202.8595581055,0.0,0.4312,0.0
19,0,231.5812225342,158.4531097412,0.1144,0.3432,0.0
19,1,191.1069335938,154.5221710205,0.2024,0.3432,0.0
19,2,187.0252227783,195.6275024414,0.2024,0.4312,0.0
19,3,227.16456604,198.7095794678,0.1144,0.4312,0.0
20,0,178.8372802734,153.5206604004,0.2288,0.3432,0.0
20,1,138.3226013184,150.2914886475,0.3168,0.3432,0.0
20,2,134.6378936768,192.0070800781,0.3168,0.4312,0.0
20,3,174.9334411621,194.7820129395,0.2288,0.4312,0.0
21,0,126.1203536987,149.4252166748,0.3432,0.3432,0.0
21,1,86.2792434692,146.6076507568,0.4312,0.3432,0.0
21,2,83.2285003662,188.6331939697,0.4312,0.4312,0.0
21,3,122.6935348511,191.2677307129,0.3432,0.4312,0.0
22,0,74.6070022583,145.8460693359,0.4576,0.3432,0.0
22,1,36.5854148865,143.6916046143,0.5456,0.3432,0.0
22,2,33.9618415833,185.7427825928,0.5456,0.4312,0.0
22,3,71.6335067749,187.8806762695,0.4576,0.4312,0.0
24,0,276.6657409668,214.5147857666,0.0,0.4576,0.0
24,1,237.8111572266,211.5901947021,0.088,0.4576,0.0
24,2,234.3481445312,250.6711120605,0.088,0.5456,0.0
24,3,272.6312866211,252.6053314209,0.0,0.5456,0.0
25,0,226.0218963623,210.7141265869,0.1144,0.4576,0.0
25,1,186.1435241699,207.8895721436,0.2024,0.4576,0.0
25,2,183.3415527344,247.9956970215,0.2024,0.5456,0.0
25,3,222.6848144531,250.1256408691,0.1144,0.5456,0.0
26,0,174.0045166016,207.1719512939,0.2288,0.4576,0.0
26,1,133.8482513428,204.4506530762,0.3168,0.4576,0.0
26,2,131.8019561768,245.0844116211,0.3168,0.5456,0.0
26,3,171.4778747559,247.3547363281,0.2288,0.5456,0.0
27,0,121.8349227905,203.6048431396,0.3432,0.4576,0.0
27,1,82.6716690063,201.2416534424,0.4312,0.4576,0.0
27,2,81.5062713623,242.1918182373,0.4312,0.5456,0.0
27,3,120.1562652588,244.4218444824,0.3432,0.5456,0.0
28,0,71.0127868652,200.4887084961,0.4576,0.4576,0.0
28,1,33.5545349121,198.2977905273,0.5456,0.4576,0.0
28,2,32.9595336914,239.1717987061,0.5456,0.5456,0.0
