timestamp:1403709384837837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,194.3991851807,49.7597389221,0.0,0.1144,0.0
6,1,154.6579589844,45.4460296631,0.088,0.1144,0.0
6,2,149.1277618408,85.6199951172,0.088,0.2024,0.0
6,3,189.0440979004,89.1478881836,0.0,0.2024,0.0
7,0,142.6466827393,44.4003944397,0.1144,0.1144,0.0
7,1,102.4687423706,41.0081367493,0.2024,0.1144,0.0
7,2,96.5949401855,82.1094818115,0.2024,0.2024,0.0
7,3,136.9438323975,84.641998291,0.1144,0.2024,0.0
8,0,90.5550003052,40.3278121948,0.2288,0.1144,0.0
8,1,50.8061027527,38.2829055786,0.3168,0.1144,0.0
8,2,44.7057571411,79.7560806274,0.3168,0.2024,0.0
8,3,84.5728149414,81.4107131958,0.2288,0.2024,0.0
12,0,187.556640625,101.1565628052,0.0,0.2288,0.0
12,1,147.5547332764,97.7410888672,0.088,0.2288,0.0
12,2,143.4342041016,139.04737854,0.088,0.3168,0.0
12,3,183.3815002441,141.4781951904,0.0,0.3168,0.0
13,0,135.5249328613,96.9780426025,0.1144,0.2288,0.0
13,1,95.184463501,94.505317688,0.2024,0.2288,0.0
13,2,91.0803222656,136.5956420898,0.2024,0.3168,0.0
13,3,131.3507537842,138.448059082,0.1144,0.3168,0.0
14,0,82.9906692505,93.8621749878,0.2288,0.2288,0.0
14,1,43.3536186218,92.4524459839,0.3168,0.2288,0.0
14,2,39.4157066345,135.0665893555,0.3168,0.3168,0.0
14,3,78.9885940552,136.1635284424,0.2288,0.3168,0.0
18,0,182.3488616943,153.5989532471,0.0,0.3432,0.0
18,1,142.4169464111,151.4680328369,0.088,0.3432,0.0
18,2,139.6909179688,192.5731506348,0.088,0.4312,0.0
18,3,179.3926239014,193.8206329346,0.0,0.4312,0.0
19,0,130.3591918945,150.8114318848,0.1144,0.3432,0.0
19,1,90.2102966309,149.2740478516,0.2024,0.3432,0.0
19,2,87.8988876343,191.3510284424,0.2024,0.4312,0.0
19,3,127.7797241211,192.3105163574,0.1144,0.4312,0.0
20,0,78.13646698,148.7741546631,0.2288,0.3432,0.0
20,1,38.4926452637,147.7131958008,0.3168,0.3432,0.0
20,2,36.8187980652,190.4011230469,0.3168,0.4312,0.0
20,3,76.0811080933,190.9745483398,0.2288,0.4312,0.0
24,0,178.5883178711,205.7984161377,0.0,0.4576,0.0
24,1,139.2707977295,204.7093811035,0.088,0.4576,0.0
24,2,138.1129760742,244.8747253418,0.088,0.5456,0.0
24,3,176.916015625,245.1125335693,0.0,0.5456,0.0
25,0,127.374671936,204.5335235596,0.1144,0.4576,0.0
25,1,87.5935745239,203.6381225586,0.2024,0.4576,0.0
25,2,87.3244094849,244.5550079346,0.2024,0.5456,0.0
25,3,126.4573898315,244.7460784912,0.1144,0.5456,0.0
26,0,75.7060623169,203.5166625977,0.2288,0.4576,0.0
26,1,36.6636734009,202.9050292969,0.3168,0.4576,0.0
26,2,37.2083206177,244.4352264404,0.3168,0.5456,0.0
26,3,75.5985412598,244.5076751709,0.2288,0.5456,0.0
30,0,176.5472106934,256.5832519531,0.0,0.572,0.0
30,1,138.0434417725,256.592956543,0.088,0.572,0.0
30,2,138.3550415039,294.7411193848,0.088,0.66,0.0
30,3,176.1302947998,294.0610656738,0.0,0.66,0.0
31,0,126.4304428101,256.6711425781,0.1144,0.572,0.0
31,1,87.4761581421,256.5490112305,0.2024,0.572,0.0
31,2,88.775138855,295.4838867188,0.2024,0.66,0.0
31,3,126.8475952148,295.012512207,0.1144,0.66,0.0
32,0,75.8711013794,256.5514831543,0.2288,0.572,0.0
32,1,37.6021461487,256.4511108398,0.3168,0.572,0.0
32,2,39.9653816223,295.711730957,0.3168,0.66,0.0
32,3,77.4760284424,295.5579833984,0.2288,0.66,0.0
