timestamp:1403709384337837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:44
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,176.1621704102,40.4441337585,0.0,0.1144,0.0
6,1,131.2084350586,33.9256858826,0.088,0.1144,0.0
6,2,121.0737380981,79.3767547607,0.088,0.2024,0.0
6,3,166.421661377,85.4978637695,0.0,0.2024,0.0
7,0,117.8307495117,32.2913284302,0.1144,0.1144,0.0
7,1,74.5107040405,27.4059734344,0.2024,0.1144,0.0
7,2,64.0404968262,72.7693557739,0.2024,0.2024,0.0
7,3,107.6391601562,77.5922546387,0.1144,0.2024,0.0
8,0,61.7681884766,26.2886199951,0.2288,0.1144,0.0
8,1,20.8544216156,22.8607807159,0.3168,0.1144,0.0
8,2,10.4413518906,68.0433273315,0.3168,0.2024,0.0
8,3,51.2995910645,71.520072937,0.2288,0.2024,0.0
12,0,163.6666870117,99.3715820312,0.0,0.2288,0.0
12,1,118.2964172363,93.2615966797,0.088,0.2288,0.0
12,2,110.1189651489,140.4242095947,0.088,0.3168,0.0
12,3,155.5760650635,146.2438812256,0.0,0.3168,0.0
13,0,104.7972640991,91.5597000122,0.1144,0.2288,0.0
13,1,61.2396087646,86.6338043213,0.2024,0.2288,0.0
13,2,53.1460609436,133.8527832031,0.2024,0.3168,0.0
13,3,96.6639404297,138.6786804199,0.1144,0.3168,0.0
18,0,153.4276123047,160.3601379395,0.0,0.3432,0.0
18,1,107.9993591309,154.6132354736,0.088,0.3432,0.0
18,2,102.2671585083,202.1041412354,0.088,0.4312,0.0
18,3,147.3110351562,207.3635406494,0.0,0.4312,0.0
19,0,94.58253479,153.0631713867,0.1144,0.3432,0.0
19,1,51.1867599487,148.1058959961,0.2024,0.3432,0.0
19,2,45.7117500305,195.5169830322,0.2024,0.4312,0.0
19,3,88.9092330933,200.4925231934,0.1144,0.4312,0.0
24,0,145.6475219727,221.3675384521,0.0,0.4576,0.0
24,1,100.8181915283,216.1340637207,0.088,0.4576,0.0
24,2,97.404800415,262.2604675293,0.088,0.5456,0.0
24,3,141.5906829834,266.9960021973,0.0,0.5456,0.0
25,0,87.5519790649,214.5831604004,0.1144,0.4576,0.0
25,1,44.5633544922,209.5488128662,0.2024,0.4576,0.0
25,2,42.1119384766,255.771987915,0.2024,0.5456,0.0
25,3,84.4320907593,260.6481018066,0.1144,0.5456,0.0
30,0,140.5776367188,280.3701782227,0.0,0.572,0.0
30,1,96.716003418,275.6083374023,0.088,0.572,0.0
30,2,95.509803772,319.2043151855,0.088,0.66,0.0
30,3,138.4668884277,323.4053955078,0.0,0.66,0.0
31,0,83.7609024048,274.265411377,0.1144,0.572,0.0
31,1,41.6331672668,269.3538818359,0.2024,0.572,0.0
31,2,41.5483093262,313.0239257812,0.2024,0.66,0.0
31,3,82.8260498047,317.710144043,0.1144,0.66,0.0
