timestamp:1403709385337837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:80
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,245.2700653076,49.9949035645,0.0,0.1144,0.0
6,1,206.7102355957,45.5569763184,0.088,0.1144,0.0
6,2,202.3895568848,84.2909240723,0.088,0.2024,0.0
6,3,241.2101135254,87.6378097534,0.0,0.2024,0.0
7,0,194.938583374,44.4951095581,0.1144,0.1144,0.0
7,1,155.4781951904,41.2165107727,0.2024,0.1144,0.0
7,2,150.6112976074,80.6291427612,0.2024,0.2024,0.0
7,3,190.5226593018,83.3662872314,0.1144,0.2024,0.0
8,0,143.5135192871,40.3919715881,0.2288,0.1144,0.0
8,1,103.8338546753,38.296749115,0.3168,0.1144,0.0
8,2,98.6183395386,78.4023132324,0.3168,0.2024,0.0
8,3,138.5931243896,80.0136032104,0.2288,0.2024,0.0
9,0,92.0341720581,37.7142562866,0.3432,0.1144,0.0
9,1,53.1202354431,36.8104820251,0.4312,0.1144,0.0
9,2,47.7209129333,77.493270874,0.4312,0.2024,0.0
9,3,86.7015380859,78.0141067505,0.3432,0.2024,0.0
12,0,240.1105804443,99.3659744263,0.0,0.2288,0.0
12,1,201.2172241211,95.9951858521,0.088,0.2288,0.0
12,2,197.6689147949,135.836227417,0.088,0.3168,0.0
12,3,236.7620391846,138.3202362061,0.0,0.3168,0.0
13,0,189.298248291,95.2104873657,0.1144,0.2288,0.0
13,1,149.3193969727,92.6594619751,0.2024,0.2288,0.0
13,2,145.8423309326,133.5792694092,0.2024,0.3168,0.0
13,3,185.8168029785,135.3869628906,0.1144,0.3168,0.0
14,0,137.3660125732,92.2214126587,0.2288,0.2288,0.0
14,1,97.3173599243,90.6075897217,0.3168,0.2288,0.0
14,2,93.7400283813,132.1834259033,0.3168,0.3168,0.0
14,3,133.8182830811,133.1813201904,0.2288,0.3168,0.0
15,0,85.4838562012,90.3801727295,0.3432,0.2288,0.0
15,1,46.4521217346,89.6494750977,0.4312,0.2288,0.0
15,2,42.8698501587,131.6207122803,0.4312,0.3168,0.0
15,3,81.8530273438,131.8203735352,0.3432,0.3168,0.0
18,0,235.842086792,150.0548095703,0.0,0.3432,0.0
18,1,196.8303070068,147.96144104,0.088,0.3432,0.0
18,2,194.5959777832,188.2717437744,0.088,0.4312,0.0
18,3,233.3829040527,189.3386230469,0.0,0.4312,0.0
19,0,184.991607666,147.4882965088,0.1144,0.3432,0.0
19,1,145.0432128906,145.8735351562,0.2024,0.3432,0.0
19,2,142.9928436279,187.1482696533,0.2024,0.4312,0.0
19,3,182.752243042,187.775894165,0.1144,0.4312,0.0
20,0,132.933883667,145.5171508789,0.2288,0.3432,0.0
20,1,92.977142334,144.5777130127,0.3168,0.3432,0.0
20,2,91.430480957,186.5001983643,0.3168,0.4312,0.0
20,3,131.0281982422,186.8003997803,0.2288,0.4312,0.0
21,0,81.1641159058,144.5020446777,0.3432,0.3432,0.0
21,1,42.2327156067,144.2305755615,0.4312,0.3432,0.0
21,2,40.8191375732,186.4058532715,0.4312,0.4312,0.0
21,3,79.5540237427,186.4217224121,0.3432,0.4312,0.0
24,0,232.7548522949,200.923034668,0.0,0.4576,0.0
24,1,194.1328582764,200.2537078857,0.088,0.4576,0.0
24,2,192.874130249,239.5712127686,0.088,0.5456,0.0
24,3,231.1249389648,239.5145111084,0.0,0.5456,0.0
25,0,182.2722167969,199.889175415,0.1144,0.4576,0.0
25,1,142.6522979736,199.4233398438,0.2024,0.4576,0.0
25,2,142.1808013916,239.7125854492,0.2024,0.5456,0.0
25,3,181.3199920654,239.6269683838,0.1144,0.5456,0.0
26,0,130.7090148926,199.306854248,0.2288,0.4576,0.0
26,1,91.1767730713,198.8596496582,0.3168,0.4576,0.0
26,2,91.2703018188,240.0195465088,0.3168,0.5456,0.0
26,3,130.4342498779,239.7775268555,0.2288,0.5456,0.0
27,0,79.3988800049,198.8365631104,0.3432,0.4576,0.0
27,1,40.7364387512,198.7598114014,0.4312,0.4576,0.0
27,2,41.5547142029,240.3880157471,0.4312,0.5456,0.0
27,3,79.6654586792,240.0600738525,0.3432,0.5456,0.0
30,0,230.7485961914,250.9333496094,0.0,0.572,0.0
30,1,192.7138671875,251.377166748,0.088,0.572,0.0
30,2,192.591217041,289.3026123047,0.088,0.66,0.0
30,3,229.945022583,288.1445922852,0.0,0.66,0.0
31,0,181.1907958984,251.427734375,0.1144,0.572,0.0
31,1,142.2477874756,251.6280670166,0.2024,0.572,0.0
31,2,143.0542144775,290.4768066406,0.2024,0.66,0.0
31,3,181.3557281494,289.5156555176,0.1144,0.66,0.0
32,0,130.5102539062,251.742401123,0.2288,0.572,0.0
32,1,91.5542373657,252.1299743652,0.3168,0.572,0.0
32,2,93.3680877686,291.4317932129,0.3168,0.66,0.0
32,3,131.583404541,290.6924438477,0.2288,0.66,0.0
33,0,79.9580841064,252.2289886475,0.3432,0.572,0.0
33,1,42.1423530579,252.435836792,0.4312,0.572,0.0
33,2,44.7284088135,292.1538696289,0.4312,0.66,0.0
33,3,82.0367736816,291.5285644531,0.3432,0.66,0.0
