timestamp:1403709384287836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:44
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,173.090713501,41.3765945435,0.0,0.1144,0.0
6,1,127.942237854,34.3724517822,0.088,0.1144,0.0
6,2,117.3385162354,80.0523529053,0.088,0.2024,0.0
6,3,162.753112793,86.6495742798,0.0,0.2024,0.0
7,0,114.5928573608,32.4652481079,0.1144,0.1144,0.0
7,1,71.0694885254,27.1461620331,0.2024,0.1144,0.0
7,2,60.1420783997,72.8145370483,0.2024,0.2024,0.0
7,3,103.8448562622,78.2108612061,0.1144,0.2024,0.0
8,0,58.3919029236,25.7263088226,0.2288,0.1144,0.0
8,1,17.4425563812,21.9622783661,0.3168,0.1144,0.0
8,2,6.4502029419,67.4829025269,0.3168,0.2024,0.0
8,3,47.3967132568,71.4236450195,0.2288,0.2024,0.0
12,0,159.8968658447,100.5746459961,0.0,0.2288,0.0
12,1,114.4065170288,94.0096740723,0.088,0.2288,0.0
12,2,105.6747436523,141.450378418,0.088,0.3168,0.0
12,3,151.3447113037,147.6700134277,0.0,0.3168,0.0
13,0,100.888710022,92.3041534424,0.1144,0.2288,0.0
13,1,57.1755332947,86.7290267944,0.2024,0.2288,0.0
13,2,48.6320266724,134.3905639648,0.2024,0.3168,0.0
13,3,92.31665802,139.6120910645,0.1144,0.3168,0.0
18,0,148.9723358154,161.8760681152,0.0,0.3432,0.0
18,1,103.5033493042,155.7196960449,0.088,0.3432,0.0
18,2,97.3500900269,203.4318389893,0.088,0.4312,0.0
18,3,142.4875030518,209.1897277832,0.0,0.4312,0.0
19,0,90.1640777588,154.0938568115,0.1144,0.3432,0.0
19,1,46.4745063782,148.5742950439,0.2024,0.3432,0.0
19,2,40.7696113586,196.3312072754,0.2024,0.4312,0.0
19,3,83.9745101929,201.6027374268,0.1144,0.4312,0.0
24,0,140.7286376953,223.2202911377,0.0,0.4576,0.0
24,1,95.8056793213,217.4881439209,0.088,0.4576,0.0
24,2,92.2032241821,263.6382141113,0.088,0.5456,0.0
24,3,136.3957519531,268.8731079102,0.0,0.5456,0.0
25,0,82.5996856689,215.8070373535,0.1144,0.4576,0.0
25,1,39.5266456604,210.4022521973,0.2024,0.4576,0.0
25,2,36.6667709351,256.7017211914,0.2024,0.5456,0.0
25,3,79.1006393433,262.115447998,0.1144,0.5456,0.0
30,0,135.3540496826,282.3138427734,0.0,0.572,0.0
30,1,91.3899841309,277.2402954102,0.088,0.572,0.0
30,2,89.8282699585,320.6840515137,0.088,0.66,0.0
30,3,132.8004455566,325.3655700684,0.0,0.66,0.0
31,0,78.4402008057,275.5990600586,0.1144,0.572,0.0
31,1,36.322303772,270.3179931641,0.2024,0.572,0.0
31,2,35.8571205139,314.0210876465,0.2024,0.66,0.0
31,3,77.3189163208,319.2589416504,0.1144,0.66,0.0
