timestamp:1403709385287836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:80
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,237.2789154053,49.1830215454,0.0,0.1144,0.0
6,1,198.8050231934,45.0424041748,0.088,0.1144,0.0
6,2,194.5258331299,83.5596084595,0.088,0.2024,0.0
6,3,233.3571472168,86.7913665771,0.0,0.2024,0.0
7,0,187.0738067627,43.9589157104,0.1144,0.1144,0.0
7,1,147.5997161865,40.8216094971,0.2024,0.1144,0.0
7,2,142.9569702148,80.4310836792,0.2024,0.2024,0.0
7,3,182.6716156006,82.6784973145,0.1144,0.2024,0.0
8,0,135.7593231201,40.2367782593,0.2288,0.1144,0.0
8,1,96.2375946045,38.2671890259,0.3168,0.1144,0.0
8,2,91.117805481,78.3989944458,0.3168,0.2024,0.0
8,3,130.9098968506,79.6854782104,0.2288,0.2024,0.0
9,0,84.4195785522,37.7591323853,0.3432,0.1144,0.0
9,1,45.617729187,37.2269287109,0.4312,0.1144,0.0
9,2,40.4313545227,77.6977844238,0.4312,0.2024,0.0
9,3,79.3025131226,78.045425415,0.3432,0.2024,0.0
12,0,232.2956848145,98.4534988403,0.0,0.2288,0.0
12,1,193.4457092285,95.393119812,0.088,0.2288,0.0
12,2,190.1806182861,135.2863616943,0.088,0.3168,0.0
12,3,229.086807251,137.378036499,0.0,0.3168,0.0
13,0,181.5288391113,94.558013916,0.1144,0.2288,0.0
13,1,141.7211151123,92.4535140991,0.2024,0.2288,0.0
13,2,138.3582763672,133.3057250977,0.2024,0.3168,0.0
13,3,178.2584381104,134.6055450439,0.1144,0.3168,0.0
14,0,129.631072998,91.8446655273,0.2288,0.2288,0.0
14,1,89.8250732422,90.5522460938,0.3168,0.2288,0.0
14,2,86.5349121094,132.1481781006,0.3168,0.3168,0.0
14,3,126.3945236206,132.7776184082,0.2288,0.3168,0.0
15,0,78.0435180664,90.4914855957,0.3432,0.2288,0.0
15,1,39.0763778687,89.997756958,0.4312,0.2288,0.0
15,2,35.7447166443,131.8488464355,0.4312,0.3168,0.0
15,3,74.6746063232,131.848449707,0.3432,0.3168,0.0
18,0,228.2833709717,149.1508789062,0.0,0.3432,0.0
18,1,189.4379119873,147.3796081543,0.088,0.3432,0.0
18,2,187.265838623,187.4867248535,0.088,0.4312,0.0
18,3,225.9664001465,188.3820495605,0.0,0.4312,0.0
19,0,177.4693145752,146.7164459229,0.1144,0.3432,0.0
19,1,137.6279449463,145.5045013428,0.2024,0.3432,0.0
19,2,135.8013153076,186.6358795166,0.2024,0.4312,0.0
19,3,175.4967956543,187.3008575439,0.1144,0.4312,0.0
20,0,125.6059112549,145.3069610596,0.2288,0.3432,0.0
20,1,85.7458343506,144.5472564697,0.3168,0.3432,0.0
20,2,84.3581085205,186.4691925049,0.3168,0.4312,0.0
20,3,123.8531036377,186.5158233643,0.2288,0.4312,0.0
21,0,73.8865890503,144.5123901367,0.3432,0.3432,0.0
21,1,35.1476364136,144.487991333,0.4312,0.3432,0.0
21,2,33.8878059387,186.5843353271,0.4312,0.4312,0.0
21,3,72.5268249512,186.3893737793,0.3432,0.4312,0.0
24,0,225.4513702393,200.0081329346,0.0,0.4576,0.0
24,1,186.8165435791,199.4544067383,0.088,0.4576,0.0
24,2,185.9122009277,238.8727111816,0.088,0.5456,0.0
24,3,224.0581817627,238.5201416016,0.0,0.5456,0.0
25,0,175.118560791,199.3842468262,0.1144,0.4576,0.0
25,1,135.5417785645,198.916229248,0.2024,0.4576,0.0
25,2,135.2923431396,239.4746856689,0.2024,0.5456,0.0
25,3,174.3656311035,238.9574890137,0.1144,0.5456,0.0
26,0,123.617477417,198.8536224365,0.2288,0.4576,0.0
26,1,84.1541290283,198.7709503174,0.3168,0.4576,0.0
26,2,84.5615844727,239.8916320801,0.3168,0.5456,0.0
26,3,123.5136795044,239.4653625488,0.2288,0.5456,0.0
27,0,72.4319915771,198.8794555664,0.3432,0.4576,0.0
27,1,33.9989128113,199.1956787109,0.4312,0.4576,0.0
27,2,34.9935569763,240.5142211914,0.4312,0.5456,0.0
27,3,72.9303970337,240.1128997803,0.3432,0.5456,0.0
30,0,223.7361297607,250.0035400391,0.0,0.572,0.0
30,1,185.7800598145,250.4785461426,0.088,0.572,0.0
30,2,185.9270629883,288.498046875,0.088,0.66,0.0
30,3,223.2445983887,287.1477355957,0.0,0.66,0.0
31,0,174.2780609131,250.6595458984,0.1144,0.572,0.0
31,1,135.4207305908,251.3310546875,0.2024,0.572,0.0
31,2,136.4813690186,290.1441955566,0.2024,0.66,0.0
31,3,174.6330871582,288.8105163574,0.1144,0.66,0.0
32,0,123.7087020874,251.4684295654,0.2288,0.572,0.0
32,1,84.9095535278,251.9692687988,0.3168,0.572,0.0
32,2,86.9389038086,291.4256591797,0.3168,0.66,0.0
32,3,125.0178604126,290.427154541,0.2288,0.66,0.0
33,0,73.4436798096,252.2664794922,0.3432,0.572,0.0
33,1,35.5496292114,252.6221008301,0.4312,0.572,0.0
33,2,38.4873504639,292.3994140625,0.4312,0.66,0.0
33,3,75.69947052,291.5512695312,0.3432,0.66,0.0
