timestamp:1403709385187836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:80
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,223.9655914307,47.869682312,0.0,0.1144,0.0
6,1,185.6020202637,43.8691177368,0.088,0.1144,0.0
6,2,181.2535705566,82.5592575073,0.088,0.2024,0.0
6,3,219.9463195801,85.6322021484,0.0,0.2024,0.0
7,0,173.8614959717,42.8486595154,0.1144,0.1144,0.0
7,1,134.5347442627,39.9193916321,0.2024,0.1144,0.0
7,2,129.7623138428,79.5652923584,0.2024,0.2024,0.0
7,3,169.4496765137,81.6878738403,0.1144,0.2024,0.0
8,0,122.7170028687,39.3683319092,0.2288,0.1144,0.0
8,1,83.2957229614,37.4918823242,0.3168,0.1144,0.0
8,2,78.3496322632,77.6907806396,0.3168,0.2024,0.0
8,3,117.8823623657,78.9257965088,0.2288,0.2024,0.0
9,0,71.534538269,37.1849784851,0.3432,0.1144,0.0
9,1,32.9018821716,36.5825042725,0.4312,0.1144,0.0
9,2,27.670955658,77.4183654785,0.4312,0.2024,0.0
9,3,66.4807281494,77.4941558838,0.3432,0.2024,0.0
12,0,218.8259429932,97.3126296997,0.0,0.2288,0.0
12,1,180.1270751953,94.4359893799,0.088,0.2288,0.0
12,2,176.8364105225,134.3032531738,0.088,0.3168,0.0
12,3,215.6829223633,136.2314147949,0.0,0.3168,0.0
13,0,168.3573303223,93.6196899414,0.1144,0.2288,0.0
13,1,128.6168670654,91.5461502075,0.2024,0.2288,0.0
13,2,125.4102554321,132.4999389648,0.2024,0.3168,0.0
13,3,165.0206298828,133.651473999,0.1144,0.3168,0.0
14,0,116.635055542,91.2408370972,0.2288,0.2288,0.0
14,1,76.9739990234,90.0009765625,0.3168,0.2288,0.0
14,2,73.687286377,131.5751800537,0.3168,0.3168,0.0
14,3,113.4364624023,132.166595459,0.2288,0.3168,0.0
15,0,65.260597229,89.8336334229,0.3432,0.2288,0.0
15,1,26.4703025818,89.6254959106,0.4312,0.2288,0.0
15,2,23.2933940887,131.5642242432,0.4312,0.3168,0.0
15,3,61.9117660522,131.4750823975,0.3432,0.3168,0.0
18,0,214.7788085938,147.8359680176,0.0,0.3432,0.0
18,1,176.0790405273,146.3259735107,0.088,0.3432,0.0
18,2,174.0572357178,186.4260253906,0.088,0.4312,0.0
18,3,212.5700531006,186.9944000244,0.0,0.4312,0.0
19,0,164.2337341309,145.7333679199,0.1144,0.3432,0.0
19,1,124.5734939575,144.6811218262,0.2024,0.3432,0.0
19,2,122.8778076172,185.7923431396,0.2024,0.4312,0.0
19,3,162.3776550293,186.238571167,0.1144,0.4312,0.0
20,0,112.6214294434,144.5136108398,0.2288,0.3432,0.0
20,1,73.0557174683,144.1475067139,0.3168,0.3432,0.0
20,2,71.7482681274,185.7662506104,0.3168,0.4312,0.0
20,3,111.0943908691,185.693862915,0.2288,0.4312,0.0
21,0,61.3135910034,144.1215667725,0.3432,0.3432,0.0
21,1,22.6817150116,144.226272583,0.4312,0.3432,0.0
21,2,21.6622486115,186.3366394043,0.4312,0.4312,0.0
21,3,60.0129394531,185.791015625,0.3432,0.4312,0.0
24,0,212.0816040039,198.6359405518,0.0,0.4576,0.0
24,1,173.6293182373,198.3804321289,0.088,0.4576,0.0
24,2,172.8036956787,237.5762176514,0.088,0.5456,0.0
24,3,210.8263549805,237.1874389648,0.0,0.5456,0.0
25,0,161.9273529053,198.3045806885,0.1144,0.4576,0.0
25,1,122.647567749,198.1090545654,0.2024,0.4576,0.0
25,2,122.5701217651,238.4402160645,0.2024,0.5456,0.0
25,3,161.3694458008,237.7545471191,0.1144,0.5456,0.0
26,0,110.8086013794,198.0674438477,0.2288,0.4576,0.0
26,1,71.6198959351,198.3298492432,0.3168,0.4576,0.0
26,2,72.2869873047,239.3385314941,0.3168,0.5456,0.0
26,3,110.8878250122,238.5033416748,0.2288,0.5456,0.0
27,0,59.9775886536,198.3956451416,0.3432,0.4576,0.0
27,1,21.7753677368,198.7575836182,0.4312,0.4576,0.0
27,2,23.053106308,240.1410369873,0.4312,0.5456,0.0
27,3,60.7537460327,239.3983001709,0.3432,0.5456,0.0
30,0,210.5657348633,248.4995269775,0.0,0.572,0.0
30,1,172.8393249512,249.3249969482,0.088,0.572,0.0
30,2,173.2760314941,287.0026855469,0.088,0.66,0.0
30,3,210.2955322266,285.4182739258,0.0,0.66,0.0
31,0,161.3840942383,249.4848022461,0.1144,0.572,0.0
31,1,122.7343902588,250.3401184082,0.2024,0.572,0.0
31,2,124.1886062622,288.8190612793,0.2024,0.66,0.0
31,3,161.9347381592,287.4622192383,0.1144,0.66,0.0
32,0,111.2282485962,250.4943847656,0.2288,0.572,0.0
32,1,72.6777496338,251.341506958,0.3168,0.572,0.0
32,2,74.9496002197,290.4368286133,0.3168,0.66,0.0
32,3,112.71068573,289.2956848145,0.2288,0.66,0.0
33,0,61.2959823608,251.5013427734,0.3432,0.572,0.0
33,1,23.6959552765,252.2891235352,0.4312,0.572,0.0
33,2,26.8792648315,291.6842956543,0.4312,0.66,0.0
33,3,63.7453079224,290.6793212891,0.3432,0.66,0.0
