timestamp:1403709385137837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:80
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,218.4493560791,47.5991134644,0.0,0.1144,0.0
6,1,179.9837493896,43.5798454285,0.088,0.1144,0.0
6,2,175.6063079834,82.4346237183,0.088,0.2024,0.0
6,3,214.3568115234,85.4538803101,0.0,0.2024,0.0
7,0,168.3703460693,42.5952949524,0.1144,0.1144,0.0
7,1,128.9669494629,39.6560821533,0.2024,0.1144,0.0
7,2,124.2876358032,79.4393615723,0.2024,0.2024,0.0
7,3,163.7434234619,81.5284729004,0.1144,0.2024,0.0
8,0,117.210067749,38.9303779602,0.2288,0.1144,0.0
8,1,77.8044433594,37.2330131531,0.3168,0.1144,0.0
8,2,72.6800842285,77.5543823242,0.3168,0.2024,0.0
8,3,112.2932891846,78.7022247314,0.2288,0.2024,0.0
9,0,66.2264556885,36.8726882935,0.3432,0.1144,0.0
9,1,27.6396141052,36.3509597778,0.4312,0.1144,0.0
9,2,22.3094158173,77.1415100098,0.4312,0.2024,0.0
9,3,60.9507255554,77.3216629028,0.3432,0.2024,0.0
12,0,213.1988067627,96.9853439331,0.0,0.2288,0.0
12,1,174.4356231689,94.1857376099,0.088,0.2288,0.0
12,2,171.0964050293,134.0320892334,0.088,0.3168,0.0
12,3,209.8306121826,135.8596801758,0.0,0.3168,0.0
13,0,162.6180419922,93.4339523315,0.1144,0.2288,0.0
13,1,122.9769668579,91.434928894,0.2024,0.2288,0.0
13,2,119.6388702393,132.3812408447,0.2024,0.3168,0.0
13,3,159.3242797852,133.5278930664,0.1144,0.3168,0.0
14,0,111.0302276611,90.8975830078,0.2288,0.2288,0.0
14,1,71.4411468506,89.7607040405,0.3168,0.2288,0.0
14,2,68.272605896,131.4453125,0.3168,0.3168,0.0
14,3,107.7173538208,131.9144134521,0.2288,0.3168,0.0
15,0,59.708278656,89.6292114258,0.3432,0.2288,0.0
15,1,20.9778842926,89.5062637329,0.4312,0.2288,0.0
15,2,17.767747879,131.4960174561,0.4312,0.3168,0.0
15,3,56.4176940918,131.3513793945,0.3432,0.3168,0.0
18,0,209.0342254639,147.6191101074,0.0,0.3432,0.0
18,1,170.3830413818,146.0684814453,0.088,0.3432,0.0
18,2,168.3175048828,186.2516479492,0.088,0.4312,0.0
18,3,206.7545471191,186.7397613525,0.0,0.4312,0.0
19,0,158.4944763184,145.5915527344,0.1144,0.3432,0.0
19,1,118.8496627808,144.5435180664,0.2024,0.3432,0.0
19,2,117.2372512817,185.6147155762,0.2024,0.4312,0.0
19,3,156.5520935059,185.9713745117,0.1144,0.4312,0.0
20,0,106.995552063,144.4410400391,0.2288,0.3432,0.0
20,1,67.5031509399,143.8483886719,0.3168,0.3432,0.0
20,2,66.2488174438,185.6399536133,0.3168,0.4312,0.0
20,3,105.4489364624,185.5347442627,0.2288,0.4312,0.0
21,0,55.7518348694,143.8644561768,0.3432,0.3432,0.0
21,1,17.3193893433,144.0298309326,0.4312,0.3432,0.0
21,2,16.3343791962,186.2687835693,0.4312,0.4312,0.0
21,3,54.5532913208,185.6796569824,0.3432,0.4312,0.0
24,0,206.2940063477,198.4678955078,0.0,0.4576,0.0
24,1,167.832824707,198.1032714844,0.088,0.4576,0.0
24,2,167.1403961182,237.4307861328,0.088,0.5456,0.0
24,3,205.0529937744,236.7874298096,0.0,0.5456,0.0
25,0,156.2025299072,197.959564209,0.1144,0.4576,0.0
25,1,116.9802856445,197.8283538818,0.2024,0.4576,0.0
25,2,116.9138336182,238.2515716553,0.2024,0.5456,0.0
25,3,155.6150665283,237.5152130127,0.1144,0.5456,0.0
26,0,105.1985015869,197.8902282715,0.2288,0.4576,0.0
26,1,66.1384887695,198.1509246826,0.3168,0.4576,0.0
26,2,66.6952133179,239.054977417,0.3168,0.5456,0.0
26,3,105.3414916992,238.4102935791,0.2288,0.5456,0.0
27,0,54.4733924866,198.3047180176,0.3432,0.4576,0.0
27,1,16.4882125854,198.6037445068,0.4312,0.4576,0.0
27,2,17.6725006104,239.9187927246,0.4312,0.5456,0.0
27,3,55.3543930054,239.308883667,0.3432,0.5456,0.0
30,0,204.7122802734,248.3140563965,0.0,0.572,0.0
30,1,167.1172180176,248.9300231934,0.088,0.572,0.0
30,2,167.5444946289,286.6421203613,0.088,0.66,0.0
30,3,204.512298584,285.1347045898,0.0,0.66,0.0
31,0,155.6314697266,249.3354187012,0.1144,0.572,0.0
31,1,117.1539840698,250.029586792,0.2024,0.572,0.0
31,2,118.5361633301,288.5350341797,0.2024,0.66,0.0
31,3,156.356338501,287.2160949707,0.1144,0.66,0.0
32,0,105.5450973511,250.3690795898,0.2288,0.572,0.0
32,1,67.2476272583,251.1144256592,0.3168,0.572,0.0
32,2,69.5362548828,290.3074951172,0.3168,0.66,0.0
32,3,107.2697753906,288.9652099609,0.2288,0.66,0.0
33,0,55.7583961487,251.3921508789,0.3432,0.572,0.0
33,1,18.4713001251,252.1094207764,0.4312,0.572,0.0
33,2,21.6352882385,291.5315246582,0.4312,0.66,0.0
33,3,58.443901062,290.4805603027,0.3432,0.66,0.0
