timestamp:1403709385237837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:80
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,230.2903289795,48.4772148132,0.0,0.1144,0.0
6,1,191.8230895996,44.4866790771,0.088,0.1144,0.0
6,2,187.5307006836,82.996673584,0.088,0.2024,0.0
6,3,226.3382568359,86.2810287476,0.0,0.2024,0.0
7,0,180.1381988525,43.4652709961,0.1144,0.1144,0.0
7,1,140.6699523926,40.4383049011,0.2024,0.1144,0.0
7,2,136.0079040527,79.8829116821,0.2024,0.2024,0.0
7,3,175.738571167,82.2491073608,0.1144,0.2024,0.0
8,0,128.7949829102,39.6510276794,0.2288,0.1144,0.0
8,1,89.3903427124,37.7910194397,0.3168,0.1144,0.0
8,2,84.3886642456,78.1125259399,0.3168,0.2024,0.0
8,3,124.1301498413,79.3874282837,0.2288,0.2024,0.0
9,0,77.6763763428,37.5730895996,0.3432,0.1144,0.0
9,1,39.0924377441,36.846408844,0.4312,0.1144,0.0
9,2,33.7462081909,77.5612716675,0.4312,0.2024,0.0
9,3,72.5252990723,77.7290496826,0.3432,0.2024,0.0
12,0,225.2249908447,97.6897583008,0.0,0.2288,0.0
12,1,186.4229278564,94.7118835449,0.088,0.2288,0.0
12,2,183.201385498,134.6080322266,0.088,0.3168,0.0
12,3,222.0006713867,136.5542602539,0.0,0.3168,0.0
13,0,174.5862426758,94.108505249,0.1144,0.2288,0.0
13,1,134.8015136719,91.9374923706,0.2024,0.2288,0.0
13,2,131.521484375,132.6790466309,0.2024,0.3168,0.0
13,3,171.3902282715,134.2295837402,0.1144,0.3168,0.0
14,0,122.8298110962,91.5080413818,0.2288,0.2288,0.0
14,1,83.1768951416,90.3753356934,0.3168,0.2288,0.0
14,2,79.7558135986,131.7365264893,0.3168,0.3168,0.0
14,3,119.5503768921,132.4812469482,0.2288,0.3168,0.0
15,0,71.3452224731,90.1353912354,0.3432,0.2288,0.0
15,1,32.5068283081,89.7632293701,0.4312,0.2288,0.0
15,2,29.3047389984,131.7262115479,0.4312,0.3168,0.0
15,3,67.9388885498,131.6650695801,0.3432,0.3168,0.0
18,0,221.2711029053,148.4644470215,0.0,0.3432,0.0
18,1,182.4193115234,146.5946960449,0.088,0.3432,0.0
18,2,180.4140319824,186.7242889404,0.088,0.4312,0.0
18,3,218.9281463623,187.5379943848,0.0,0.4312,0.0
19,0,170.5338745117,146.342956543,0.1144,0.3432,0.0
19,1,130.7737579346,145.1057434082,0.2024,0.3432,0.0
19,2,129.0669708252,186.3248901367,0.2024,0.4312,0.0
19,3,168.5623626709,186.5783843994,0.1144,0.4312,0.0
20,0,118.7967224121,144.8038482666,0.2288,0.3432,0.0
20,1,79.1566543579,144.3861083984,0.3168,0.3432,0.0
20,2,77.7675018311,186.1816101074,0.3168,0.4312,0.0
20,3,117.2621765137,186.2051696777,0.2288,0.4312,0.0
21,0,67.3615264893,144.3825531006,0.3432,0.3432,0.0
21,1,28.5880908966,144.3788146973,0.4312,0.3432,0.0
21,2,27.5975437164,186.5146179199,0.4312,0.4312,0.0
21,3,65.9797973633,186.189956665,0.3432,0.4312,0.0
24,0,218.4718017578,199.3541870117,0.0,0.4576,0.0
24,1,179.9078979492,198.7263641357,0.088,0.4576,0.0
24,2,179.1558380127,238.2844390869,0.088,0.5456,0.0
24,3,217.2177276611,237.7243804932,0.0,0.5456,0.0
25,0,168.2389526367,198.6174468994,0.1144,0.4576,0.0
25,1,128.7622680664,198.4709625244,0.2024,0.4576,0.0
25,2,128.6476135254,238.8171234131,0.2024,0.5456,0.0
25,3,167.5677032471,238.3854827881,0.1144,0.5456,0.0
26,0,116.9207382202,198.4951934814,0.2288,0.4576,0.0
26,1,77.6243515015,198.5146484375,0.3168,0.4576,0.0
26,2,78.121887207,239.5615997314,0.3168,0.5456,0.0
26,3,116.9141311646,239.0629730225,0.2288,0.5456,0.0
27,0,65.8940200806,198.5731201172,0.3432,0.4576,0.0
27,1,27.5785064697,198.9658660889,0.4312,0.4576,0.0
27,2,28.7235412598,240.363571167,0.4312,0.5456,0.0
27,3,66.5776824951,239.628326416,0.3432,0.5456,0.0
30,0,216.9205169678,249.2653045654,0.0,0.572,0.0
30,1,179.1286315918,249.7411499023,0.088,0.572,0.0
30,2,179.3824615479,287.6274719238,0.088,0.66,0.0
30,3,216.5188446045,286.268157959,0.0,0.66,0.0
31,0,167.5253143311,250.0533752441,0.1144,0.572,0.0
31,1,128.8291320801,250.6320800781,0.2024,0.572,0.0
31,2,130.0544891357,289.4555664062,0.2024,0.66,0.0
31,3,168.1003265381,288.2042541504,0.1144,0.66,0.0
32,0,117.2303390503,250.9559326172,0.2288,0.572,0.0
32,1,78.5349349976,251.5510253906,0.3168,0.572,0.0
32,2,80.7683639526,290.9475708008,0.3168,0.66,0.0
32,3,118.679397583,289.7784729004,0.2288,0.66,0.0
33,0,67.1164779663,251.7787780762,0.3432,0.572,0.0
33,1,29.3939990997,252.4811553955,0.4312,0.572,0.0
33,2,32.4821395874,292.2201538086,0.4312,0.66,0.0
33,3,69.5119171143,291.2574157715,0.3432,0.66,0.0
