timestamp:1403709384437837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:48
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,180.4440460205,41.6367797852,0.0,0.1144,0.0
6,1,136.0899810791,35.9991416931,0.088,0.1144,0.0
6,2,127.1704559326,80.5678100586,0.088,0.2024,0.0
6,3,171.8290405273,85.847076416,0.0,0.2024,0.0
7,0,122.8525390625,34.5415916443,0.1144,0.1144,0.0
7,1,79.7897186279,30.4367580414,0.2024,0.1144,0.0
7,2,70.5503158569,75.1886978149,0.2024,0.2024,0.0
7,3,113.8626708984,79.2621002197,0.1144,0.2024,0.0
8,0,67.2584915161,29.4686069489,0.2288,0.1144,0.0
8,1,26.5257568359,26.6491146088,0.3168,0.1144,0.0
8,2,16.9526977539,71.452003479,0.3168,0.2024,0.0
8,3,57.8470993042,74.1018447876,0.2288,0.2024,0.0
12,0,169.5006103516,99.4925231934,0.0,0.2288,0.0
12,1,124.6723175049,94.3643569946,0.088,0.2288,0.0
12,2,117.5876159668,140.5032348633,0.088,0.3168,0.0
12,3,162.4868927002,145.3960876465,0.0,0.3168,0.0
13,0,111.4564056396,92.8151168823,0.1144,0.2288,0.0
13,1,68.118812561,88.7653579712,0.2024,0.2288,0.0
13,2,61.1391944885,135.3314361572,0.2024,0.3168,0.0
13,3,104.388420105,139.3229370117,0.1144,0.3168,0.0
14,0,55.4090690613,87.7443084717,0.2288,0.2288,0.0
14,1,14.6112012863,84.8319549561,0.3168,0.2288,0.0
14,2,7.7564578056,131.0120239258,0.3168,0.3168,0.0
14,3,48.4556274414,134.2204589844,0.2288,0.3168,0.0
18,0,160.5563659668,159.2880706787,0.0,0.3432,0.0
18,1,115.7909011841,154.5163879395,0.088,0.3432,0.0
18,2,110.9381027222,201.0394744873,0.088,0.4312,0.0
18,3,155.401550293,205.3253479004,0.0,0.4312,0.0
19,0,102.5430603027,153.3006744385,0.1144,0.3432,0.0
19,1,59.4308052063,149.3097229004,0.2024,0.3432,0.0
19,2,54.9085731506,195.8856811523,0.2024,0.4312,0.0
19,3,97.7561416626,199.7320098877,0.1144,0.4312,0.0
24,0,154.0778198242,218.9354553223,0.0,0.4576,0.0
24,1,109.7641296387,214.8155059814,0.088,0.4576,0.0
24,2,107.2371444702,260.1405944824,0.088,0.5456,0.0
24,3,150.6995697021,263.6458129883,0.0,0.5456,0.0
25,0,96.7035903931,213.605178833,0.1144,0.4576,0.0
25,1,54.0030097961,209.6375274658,0.2024,0.4576,0.0
25,2,52.2340393066,255.2666473389,0.2024,0.5456,0.0
25,3,94.3334655762,258.9335021973,0.1144,0.5456,0.0
30,0,149.9834594727,276.8050537109,0.0,0.572,0.0
30,1,106.6351623535,273.3583984375,0.088,0.572,0.0
30,2,106.0055389404,316.0926818848,0.088,0.66,0.0
30,3,148.4427947998,319.1856994629,0.0,0.66,0.0
31,0,93.7764205933,272.2708435059,0.1144,0.572,0.0
31,1,52.029460907,268.4582214355,0.2024,0.572,0.0
31,2,52.4566917419,311.4627075195,0.2024,0.66,0.0
31,3,93.5066375732,315.1062927246,0.1144,0.66,0.0
