timestamp:1403709385437837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:100
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,264.1794128418,54.2223815918,0.0,0.1144,0.0
6,1,225.511505127,48.8637924194,0.088,0.1144,0.0
6,2,220.3317565918,87.7066040039,0.088,0.2024,0.0
6,3,259.443145752,92.2817001343,0.0,0.2024,0.0
7,0,213.6212615967,47.4820251465,0.1144,0.1144,0.0
7,1,173.8421173096,43.2644538879,0.2024,0.1144,0.0
7,2,168.2941436768,82.9680252075,0.2024,0.2024,0.0
7,3,208.4674072266,86.5238342285,0.1144,0.2024,0.0
8,0,161.7552032471,42.2157745361,0.2288,0.1144,0.0
8,1,121.8053588867,39.0612106323,0.3168,0.1144,0.0
8,2,115.799987793,79.4814453125,0.3168,0.2024,0.0
8,3,156.2210235596,82.0492935181,0.2288,0.2024,0.0
9,0,109.8109588623,38.3958473206,0.3432,0.1144,0.0
9,1,70.5207519531,36.478302002,0.4312,0.1144,0.0
9,2,64.4537200928,77.2768707275,0.4312,0.2024,0.0
9,3,103.8202667236,78.711151123,0.3432,0.2024,0.0
10,0,58.911190033,36.1486053467,0.4576,0.1144,0.0
10,1,21.2693576813,35.5135345459,0.5456,0.1144,0.0
10,2,15.0285701752,76.3703460693,0.5456,0.2024,0.0
10,3,52.7462234497,76.7861328125,0.4576,0.2024,0.0
12,0,257.9342651367,103.7419128418,0.0,0.2288,0.0
12,1,218.9134216309,99.6131896973,0.088,0.2288,0.0
12,2,214.5963134766,139.6182403564,0.088,0.3168,0.0
12,3,253.7368164062,142.8244476318,0.0,0.3168,0.0
13,0,206.9778594971,98.5169677734,0.1144,0.2288,0.0
13,1,166.7970428467,95.193397522,0.2024,0.2288,0.0
13,2,162.5353240967,136.2220458984,0.2024,0.3168,0.0
13,3,202.7315826416,138.7314910889,0.1144,0.3168,0.0
14,0,154.6467285156,94.2818527222,0.2288,0.2288,0.0
14,1,114.337059021,91.6712265015,0.3168,0.2288,0.0
14,2,110.1186599731,133.4865570068,0.3168,0.3168,0.0
14,3,150.4098510742,135.4423675537,0.2288,0.3168,0.0
15,0,102.4523620605,91.2478637695,0.3432,0.2288,0.0
