timestamp:1403709384687836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,187.4115753174,50.5714988708,0.0,0.1144,0.0
6,1,145.9247131348,45.944732666,0.088,0.1144,0.0
6,2,139.5504760742,87.8600234985,0.088,0.2024,0.0
6,3,181.2571105957,91.7345504761,0.0,0.2024,0.0
7,0,133.5048675537,44.7475318909,0.1144,0.1144,0.0
7,1,92.0125656128,41.4129943848,0.2024,0.1144,0.0
7,2,85.4653396606,83.9273223877,0.2024,0.2024,0.0
7,3,127.055015564,86.7877502441,0.1144,0.2024,0.0
8,0,79.7264633179,40.5523300171,0.2288,0.1144,0.0
8,1,39.3871917725,38.4180259705,0.3168,0.1144,0.0
8,2,32.6926841736,81.4529647827,0.3168,0.2024,0.0
8,3,73.2274780273,83.2659454346,0.2288,0.2024,0.0
12,0,179.5491638184,104.3929443359,0.0,0.2288,0.0
12,1,137.7908172607,100.5981903076,0.088,0.2288,0.0
12,2,133.1763305664,143.5328369141,0.088,0.3168,0.0
12,3,174.6210327148,146.4732208252,0.0,0.3168,0.0
13,0,125.3988189697,99.6176452637,0.1144,0.2288,0.0
13,1,83.7485046387,96.8083267212,0.2024,0.2288,0.0
13,2,79.2563858032,140.5203552246,0.2024,0.3168,0.0
13,3,120.5843658447,142.6972045898,0.1144,0.3168,0.0
14,0,71.4898452759,96.2638626099,0.2288,0.2288,0.0
14,1,30.9636363983,94.495765686,0.3168,0.2288,0.0
14,2,26.6816768646,138.3924865723,0.3168,0.3168,0.0
14,3,66.8354263306,139.8456268311,0.2288,0.3168,0.0
18,0,173.5008850098,159.2038116455,0.0,0.3432,0.0
18,1,131.8844451904,156.4813995361,0.088,0.3432,0.0
18,2,128.9317626953,199.1717529297,0.088,0.4312,0.0
18,3,169.9540405273,201.0202941895,0.0,0.4312,0.0
19,0,119.4767532349,155.65284729,0.1144,0.3432,0.0
19,1,78.2277374268,153.5383758545,0.2024,0.3432,0.0
19,2,75.6575775146,196.8978424072,0.2024,0.4312,0.0
19,3,116.6130371094,198.5089263916,0.1144,0.4312,0.0
20,0,65.8418045044,153.0563201904,0.2288,0.3432,0.0
20,1,25.7273445129,151.4708557129,0.3168,0.3432,0.0
20,2,23.9250469208,195.2713928223,0.3168,0.4312,0.0
20,3,63.59532547,196.4709014893,0.2288,0.4312,0.0
24,0,169.2779541016,213.4956054688,0.0,0.4576,0.0
24,1,128.3336334229,211.6938781738,0.088,0.4576,0.0
24,2,127.0460662842,253.1365509033,0.088,0.5456,0.0
24,3,167.2861328125,254.0520019531,0.0,0.5456,0.0
25,0,116.0570297241,211.3699798584,0.1144,0.4576,0.0
25,1,75.4031677246,209.6485748291,0.2024,0.4576,0.0
25,2,74.9182739258,251.6692962646,0.2024,0.5456,0.0
25,3,114.9485321045,252.691116333,0.1144,0.5456,0.0
26,0,63.2865943909,209.4322967529,0.2288,0.4576,0.0
26,1,23.7325325012,208.0301971436,0.3168,0.4576,0.0
26,2,24.2487010956,250.3900756836,0.3168,0.5456,0.0
26,3,63.1292076111,251.4619445801,0.2288,0.5456,0.0
30,0,166.7883300781,265.8446960449,0.0,0.572,0.0
30,1,126.8793792725,265.2073364258,0.088,0.572,0.0
30,2,127.0909500122,304.265838623,0.088,0.66,0.0
30,3,166.107711792,304.3390808105,0.0,0.66,0.0
31,0,114.8392486572,264.8913574219,0.1144,0.572,0.0
31,1,75.1825027466,264.0207519531,0.2024,0.572,0.0
31,2,76.5324935913,303.6266174316,0.2024,0.66,0.0
31,3,115.4097290039,304.1924133301,0.1144,0.66,0.0
32,0,63.3791046143,263.6849365234,0.2288,0.572,0.0
32,1,24.6408557892,262.6042175293,0.3168,0.572,0.0
32,2,27.2567253113,302.5910339355,0.3168,0.66,0.0
32,3,65.0476837158,303.4630432129,0.2288,0.66,0.0
