timestamp:1403709385537837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:104
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,293.6150512695,12.7355480194,0.0,0.0,0.0
0,1,255.4471740723,5.5394115448,0.088,0.0,0.0
0,2,248.8111419678,42.9205360413,0.088,0.088,0.0
0,3,287.6117248535,49.3973083496,0.0,0.088,0.0
6,0,285.7791442871,60.5836906433,0.0,0.1144,0.0
6,1,247.0117492676,54.4898910522,0.088,0.1144,0.0
6,2,240.9792938232,93.6048126221,0.088,0.2024,0.0
6,3,280.1854553223,98.9916534424,0.0,0.2024,0.0
7,0,235.06980896,52.6713447571,0.1144,0.1144,0.0
7,1,194.8923797607,47.4825134277,0.2024,0.1144,0.0
7,2,188.5705413818,87.5436248779,0.2024,0.2024,0.0
7,3,229.0860595703,92.2398757935,0.1144,0.2024,0.0
8,0,182.7601928711,46.031162262,0.2288,0.1144,0.0
8,1,142.257232666,41.8267936707,0.3168,0.1144,0.0
8,2,135.7015228271,82.6071548462,0.3168,0.2024,0.0
8,3,176.4775238037,86.3701019287,0.2288,0.2024,0.0
9,0,130.3171539307,40.8723640442,0.3432,0.1144,0.0
9,1,90.4639358521,37.9020118713,0.4312,0.1144,0.0
9,2,83.7963943481,79.1063919067,0.4312,0.2024,0.0
9,3,123.5853042603,81.6071472168,0.3432,0.2024,0.0
10,0,78.7694320679,37.4117622375,0.4576,0.1144,0.0
10,1,40.4950714111,35.6849136353,0.5456,0.1144,0.0
10,2,33.8628768921,76.7225570679,0.5456,0.2024,0.0
10,3,72.034942627,78.424621582,0.4576,0.2024,0.0
12,0,278.4580078125,110.6354064941,0.0,0.2288,0.0
12,1,239.3644866943,105.5369262695,0.088,0.2288,0.0
12,2,234.1702728271,145.6663208008,0.088,0.3168,0.0
12,3,273.3853759766,149.857131958,0.0,0.3168,0.0
13,0,227.3921813965,104.2974090576,0.1144,0.2288,0.0
13,1,186.853805542,99.7315139771,0.2024,0.2288,0.0
13,2,181.7364654541,140.8722686768,0.2024,0.3168,0.0
13,3,222.1976623535,144.5350036621,0.1144,0.3168,0.0
14,0,174.678237915,98.5716400146,0.2288,0.2288,0.0
14,1,134.0816650391,95.0943832397,0.3168,0.2288,0.0
14,2,129.0166931152,136.8145294189,0.3168,0.3168,0.0
14,3,169.6135864258,139.8686065674,0.2288,0.3168,0.0
15,0,121.8771362305,94.2470932007,0.3432,0.2288,0.0
15,1,81.9961700439,91.5218734741,0.4312,0.2288,0.0
15,2,77.2751922607,133.6176147461,0.4312,0.3168,0.0
15,3,116.8932266235,136.0401763916,0.3432,0.3168,0.0
16,0,70.2962875366,90.8568267822,0.4576,0.2288,0.0
16,1,32.1434211731,89.3121185303,0.5456,0.2288,0.0
16,2,27.5911464691,131.3951873779,0.5456,0.3168,0.0
16,3,65.5358734131,132.9888458252,0.4576,0.3168,0.0
18,0,271.8798522949,161.6765136719,0.0,0.3432,0.0
18,1,232.7418823242,157.8123474121,0.088,0.3432,0.0
18,2,228.5737762451,197.9703521729,0.088,0.4312,0.0
18,3,267.4378967285,200.8134613037,0.0,0.4312,0.0
19,0,220.7737579346,156.7163696289,0.1144,0.3432,0.0
19,1,180.5450439453,153.3981323242,0.2024,0.3432,0.0
19,2,176.6866607666,194.4673461914,0.2024,0.4312,0.0
19,3,216.7545318604,197.2435150146,0.1144,0.4312,0.0
20,0,168.4019927979,152.4347686768,0.2288,0.3432,0.0
20,1,127.7868652344,149.4517211914,0.3168,0.3432,0.0
20,2,124.5621948242,191.3113708496,0.3168,0.4312,0.0
20,3,164.6282958984,193.6106872559,0.2288,0.4312,0.0
21,0,115.7121582031,148.6315765381,0.3432,0.3432,0.0
21,1,76.145652771,146.3645782471,0.4312,0.3432,0.0
21,2,73.3078384399,188.414352417,0.4312,0.4312,0.0
21,3,112.578338623,190.4689941406,0.3432,0.4312,0.0
22,0,64.4565734863,145.6428375244,0.4576,0.3432,0.0
22,1,26.5580787659,143.8516387939,0.5456,0.3432,0.0
22,2,24.303358078,185.9700164795,0.5456,0.4312,0.0
22,3,61.7368888855,187.6903076172,0.4576,0.4312,0.0
24,0,266.2319030762,212.4689178467,0.0,0.4576,0.0
24,1,227.5408325195,209.8208770752,0.088,0.4576,0.0
24,2,224.3455657959,248.9655151367,0.088,0.5456,0.0
24,3,262.5841674805,250.5851287842,0.0,0.5456,0.0
25,0,215.7541656494,209.2178192139,0.1144,0.4576,0.0
25,1,175.7551879883,206.5766296387,0.2024,0.4576,0.0
25,2,173.4575042725,246.6053009033,0.2024,0.5456,0.0
25,3,212.7112731934,248.4712371826,0.1144,0.5456,0.0
26,0,163.8143920898,205.8814239502,0.2288,0.4576,0.0
26,1,123.7969665527,203.5418243408,0.3168,0.4576,0.0
26,2,122.2220535278,244.3514099121,0.3168,0.5456,0.0
26,3,161.6476135254,246.1857452393,0.2288,0.5456,0.0
27,0,111.8483810425,202.8845214844,0.3432,0.4576,0.0
27,1,72.7452316284,200.7596282959,0.4312,0.4576,0.0
27,2,71.9135742188,241.6951751709,0.4312,0.5456,0.0
27,3,110.5476531982,243.616897583,0.3432,0.5456,0.0
28,0,61.2905502319,200.3385620117,0.4576,0.4576,0.0
28,1,23.7590942383,198.4174194336,0.5456,0.4576,0.0
28,2,23.6986408234,239.3732452393,0.5456,0.5456,0.0
28,3,60.6561775208,241.2870178223,0.4576,0.5456,0.0
30,0,261.5704650879,261.8154602051,0.0,0.572,0.0
30,1,223.5631103516,260.4358825684,0.088,0.572,0.0
30,2,221.3794403076,297.5879211426,0.088,0.66,0.0
30,3,258.6348876953,298.2755432129,0.0,0.66,0.0
31,0,211.9847564697,259.9481811523,0.1144,0.572,0.0
31,1,172.918762207,258.431427002,0.2024,0.572,0.0
31,2,171.74949646,296.492401123,0.2024,0.66,0.0
31,3,210.0087585449,297.3991699219,0.1144,0.66,0.0
32,0,161.1851806641,257.8680725098,0.2288,0.572,0.0
32,1,122.0098724365,256.2694396973,0.3168,0.572,0.0
32,2,121.8681335449,294.7538757324,0.3168,0.66,0.0
32,3,160.3309936523,296.1454772949,0.2288,0.66,0.0
33,0,110.3348693848,255.5992736816,0.3432,0.572,0.0
33,1,71.944732666,253.7369537354,0.4312,0.572,0.0
33,2,72.8823242188,292.6961364746,0.4312,0.66,0.0
33,3,110.5893859863,294.3674926758,0.3432,0.66,0.0
34,0,60.6835861206,253.3358612061,0.4576,0.572,0.0
34,1,24.1302642822,251.3979187012,0.5456,0.572,0.0
34,2,25.7942180634,290.3561096191,0.5456,0.66,0.0
34,3,61.77501297,292.3262329102,0.4576,0.66,0.0
