timestamp:1403709384587836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,184.7055206299,46.5728378296,0.0,0.1144,0.0
6,1,141.9318695068,41.6682929993,0.088,0.1144,0.0
6,2,134.6970367432,84.7043075562,0.088,0.2024,0.0
6,3,177.7886047363,89.0626983643,0.0,0.2024,0.0
7,0,129.2800445557,40.4914970398,0.1144,0.1144,0.0
7,1,86.8938903809,36.8461074829,0.2024,0.1144,0.0
7,2,79.4977264404,80.512550354,0.2024,0.2024,0.0
7,3,121.8443832397,83.5799179077,0.1144,0.2024,0.0
8,0,74.498588562,36.0822906494,0.2288,0.1144,0.0
8,1,33.7546958923,33.91198349,0.3168,0.1144,0.0
8,2,26.1670570374,77.6360168457,0.3168,0.2024,0.0
8,3,66.8978652954,79.6151199341,0.2288,0.2024,0.0
12,0,175.8724212646,102.0089492798,0.0,0.2288,0.0
12,1,132.7807617188,97.8481369019,0.088,0.2288,0.0
12,2,127.3995361328,142.3085021973,0.088,0.3168,0.0
12,3,170.4226379395,145.6687774658,0.0,0.3168,0.0
13,0,119.9047012329,96.780380249,0.1144,0.2288,0.0
13,1,77.5301895142,93.6254425049,0.2024,0.2288,0.0
13,2,72.2058334351,138.5503387451,0.2024,0.3168,0.0
13,3,114.5406723022,141.3788604736,0.1144,0.3168,0.0
14,0,64.9935684204,92.8746795654,0.2288,0.2288,0.0
14,1,24.2936649323,90.7858886719,0.3168,0.2288,0.0
14,2,19.1788349152,135.7113189697,0.3168,0.3168,0.0
14,3,59.6216201782,137.6995544434,0.2288,0.3168,0.0
18,0,168.917388916,158.8498382568,0.0,0.3432,0.0
18,1,125.9086914062,155.5686035156,0.088,0.3432,0.0
18,2,122.4383468628,199.921081543,0.088,0.4312,0.0
18,3,165.0599822998,202.5459289551,0.0,0.4312,0.0
19,0,113.1716003418,154.6425018311,0.1144,0.3432,0.0
19,1,70.8791885376,151.9778747559,0.2024,0.3432,0.0
19,2,67.8120040894,196.7481536865,0.2024,0.4312,0.0
19,3,109.7341537476,199.2362823486,0.1144,0.4312,0.0
20,0,58.4393730164,151.3780059814,0.2288,0.3432,0.0
20,1,18.0306015015,149.249130249,0.3168,0.3432,0.0
20,2,15.5032901764,194.0411834717,0.3168,0.4312,0.0
20,3,55.5121879578,196.1452178955,0.2288,0.4312,0.0
24,0,164.157333374,215.5695800781,0.0,0.4576,0.0
24,1,121.6090621948,213.1433410645,0.088,0.4576,0.0
24,2,119.9897689819,256.1851196289,0.088,0.5456,0.0
24,3,161.7165527344,257.9290771484,0.0,0.5456,0.0
25,0,108.9730606079,212.4316253662,0.1144,0.4576,0.0
25,1,67.3634262085,210.0445861816,0.2024,0.4576,0.0
25,2,66.4774169922,253.5173187256,0.2024,0.5456,0.0
25,3,107.546333313,255.4960784912,0.1144,0.5456,0.0
26,0,55.0165748596,209.4411773682,0.2288,0.4576,0.0
26,1,15.165345192,207.3668365479,0.3168,0.4576,0.0
26,2,15.1239728928,250.8629760742,0.3168,0.5456,0.0
26,3,54.4264678955,252.8658447266,0.2288,0.5456,0.0
30,0,161.3483276367,270.4311218262,0.0,0.572,0.0
30,1,119.7508087158,268.600769043,0.088,0.572,0.0
30,2,119.775932312,309.416809082,0.088,0.66,0.0
30,3,160.3795776367,310.4836425781,0.0,0.66,0.0
31,0,107.4057006836,268.2375183105,0.1144,0.572,0.0
31,1,66.5739059448,266.2879638672,0.2024,0.572,0.0
31,2,67.7330322266,307.4331665039,0.2024,0.66,0.0
31,3,107.6876678467,308.9625244141,0.1144,0.66,0.0
32,0,54.5649414062,265.6171569824,0.2288,0.572,0.0
32,1,15.4937639236,263.5279846191,0.3168,0.572,0.0
32,2,17.6838951111,304.9051208496,0.3168,0.66,0.0
32,3,56.129940033,306.7245483398,0.2288,0.66,0.0
