timestamp:1403709384537837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,183.4318237305,44.7822380066,0.0,0.1144,0.0
6,1,140.0410308838,39.6459846497,0.088,0.1144,0.0
6,2,132.3733062744,83.37449646,0.088,0.2024,0.0
6,3,175.9910430908,87.8075790405,0.0,0.2024,0.0
7,0,127.2031326294,38.4432144165,0.1144,0.1144,0.0
7,1,84.5863265991,34.6885223389,0.2024,0.1144,0.0
7,2,76.5201034546,78.6858444214,0.2024,0.2024,0.0
7,3,119.37940979,82.1390533447,0.1144,0.2024,0.0
8,0,71.9825439453,33.8395385742,0.2288,0.1144,0.0
8,1,31.4126663208,31.5864181519,0.3168,0.1144,0.0
8,2,23.0556125641,75.6200866699,0.3168,0.2024,0.0
8,3,63.8522071838,77.7240066528,0.2288,0.2024,0.0
12,0,173.9318695068,101.0925216675,0.0,0.2288,0.0
12,1,130.2361907959,96.6086883545,0.088,0.2288,0.0
12,2,124.216293335,141.6338348389,0.088,0.3168,0.0
12,3,167.9277038574,145.5753479004,0.0,0.3168,0.0
13,0,117.2023239136,95.491569519,0.1144,0.2288,0.0
13,1,74.4053726196,92.1105651855,0.2024,0.2288,0.0
13,2,68.5194396973,137.5410919189,0.2024,0.3168,0.0
13,3,111.1936645508,140.5881958008,0.1144,0.3168,0.0
14,0,61.7337837219,91.2773666382,0.2288,0.2288,0.0
14,1,20.9986228943,88.868637085,0.3168,0.2288,0.0
14,2,15.33913517,134.3622741699,0.3168,0.3168,0.0
14,3,55.8199691772,136.619354248,0.2288,0.3168,0.0
18,0,166.4430084229,159.0765533447,0.0,0.3432,0.0
18,1,122.691116333,155.3828887939,0.088,0.3432,0.0
18,2,118.6719207764,200.4859619141,0.088,0.4312,0.0
18,3,162.0995178223,203.5577697754,0.0,0.4312,0.0
19,0,109.6422958374,154.3656768799,0.1144,0.3432,0.0
19,1,67.0489273071,151.2557067871,0.2024,0.3432,0.0
19,2,63.5068855286,196.6548156738,0.2024,0.4312,0.0
19,3,105.7771148682,199.5481872559,0.1144,0.4312,0.0
20,0,54.5266036987,150.4452972412,0.2288,0.3432,0.0
20,1,13.845079422,147.8267364502,0.3168,0.3432,0.0
20,2,10.95262146,193.4194793701,0.3168,0.4312,0.0
20,3,51.1723022461,195.7815093994,0.2288,0.4312,0.0
24,0,161.0595092773,216.8246765137,0.0,0.4576,0.0
24,1,117.8378601074,213.7642669678,0.088,0.4576,0.0
24,2,115.8523025513,257.7585754395,0.088,0.5456,0.0
24,3,158.4507293701,260.3026428223,0.0,0.5456,0.0
25,0,104.9458236694,213.006439209,0.1144,0.4576,0.0
25,1,62.8224945068,210.2428741455,0.2024,0.4576,0.0
25,2,61.6698265076,254.5084838867,0.2024,0.5456,0.0
25,3,103.2974090576,257.0863952637,0.1144,0.5456,0.0
26,0,50.4825630188,209.4576416016,0.2288,0.4576,0.0
26,1,10.5077009201,206.7208557129,0.3168,0.4576,0.0
26,2,9.9770812988,251.0763244629,0.3168,0.5456,0.0
26,3,49.5101509094,253.6007843018,0.2288,0.5456,0.0
30,0,157.808013916,272.9378662109,0.0,0.572,0.0
30,1,115.5459289551,270.5955810547,0.088,0.572,0.0
30,2,115.4354476929,312.3404541016,0.088,0.66,0.0
30,3,156.7233428955,314.0106201172,0.0,0.66,0.0
31,0,102.9809875488,269.9301147461,0.1144,0.572,0.0
31,1,61.6954116821,267.431060791,0.2024,0.572,0.0
31,2,62.6485214233,309.4146118164,0.2024,0.66,0.0
31,3,103.1411437988,311.5227661133,0.1144,0.66,0.0
32,0,49.6179962158,266.6270141602,0.2288,0.572,0.0
32,1,10.437828064,264.0131225586,0.3168,0.572,0.0
32,2,12.3236646652,305.9617919922,0.3168,0.66,0.0
32,3,50.7772979736,308.55078125,0.2288,0.66,0.0
