timestamp:1403709385037837056
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:80
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,208.8988952637,47.9281082153,0.0,0.1144,0.0
6,1,170.444442749,43.8173522949,0.088,0.1144,0.0
6,2,165.6426391602,82.7538452148,0.088,0.2024,0.0
6,3,204.5707092285,85.891456604,0.0,0.2024,0.0
7,0,158.6717376709,42.8421440125,0.1144,0.1144,0.0
7,1,119.341583252,39.7748031616,0.2024,0.1144,0.0
7,2,114.3151626587,79.6136016846,0.2024,0.2024,0.0
7,3,153.8518218994,81.8845367432,0.1144,0.2024,0.0
8,0,107.5162734985,39.1701507568,0.2288,0.1144,0.0
8,1,68.2836074829,37.3670730591,0.3168,0.1144,0.0
8,2,62.9011917114,77.7447357178,0.3168,0.2024,0.0
8,3,102.4042739868,79.0615386963,0.2288,0.2024,0.0
9,0,56.5770874023,36.9071998596,0.3432,0.1144,0.0
9,1,18.2436351776,36.3916053772,0.4312,0.1144,0.0
9,2,12.6335582733,77.3361816406,0.4312,0.2024,0.0
9,3,51.1557159424,77.5469055176,0.3432,0.2024,0.0
12,0,203.3824768066,97.5462875366,0.0,0.2288,0.0
12,1,164.4397888184,94.5722885132,0.088,0.2288,0.0
12,2,160.9172973633,134.6727752686,0.088,0.3168,0.0
12,3,199.8410949707,136.6249084473,0.0,0.3168,0.0
13,0,152.6240081787,93.8536987305,0.1144,0.2288,0.0
13,1,112.8915634155,91.6667861938,0.2024,0.2288,0.0
13,2,109.4398269653,132.7760314941,0.2024,0.3168,0.0
13,3,149.0843811035,134.3088378906,0.1144,0.3168,0.0
14,0,101.0825042725,91.3772964478,0.2288,0.2288,0.0
14,1,61.5106658936,90.1421051025,0.3168,0.2288,0.0
14,2,58.0213394165,131.817276001,0.3168,0.3168,0.0
14,3,97.5270309448,132.4811401367,0.2288,0.3168,0.0
15,0,49.7550468445,89.8740692139,0.3432,0.2288,0.0
15,1,11.4315977097,89.5867767334,0.4312,0.2288,0.0
15,2,7.9378285408,131.676651001,0.4312,0.3168,0.0
15,3,46.3507499695,131.6345062256,0.3432,0.3168,0.0
18,0,198.9414367676,148.5084991455,0.0,0.3432,0.0
18,1,160.1218566895,146.7182769775,0.088,0.3432,0.0
18,2,157.9407653809,187.1373443604,0.088,0.4312,0.0
18,3,196.5971221924,187.775680542,0.0,0.4312,0.0
19,0,148.3358917236,146.4157104492,0.1144,0.3432,0.0
19,1,108.6337738037,145.2574462891,0.2024,0.3432,0.0
19,2,106.7790908813,186.5016021729,0.2024,0.4312,0.0
19,3,146.2555847168,186.8365020752,0.1144,0.4312,0.0
20,0,96.6691436768,144.9029083252,0.2288,0.3432,0.0
20,1,57.355506897,144.4483642578,0.3168,0.3432,0.0
20,2,55.8021965027,186.3820648193,0.3168,0.4312,0.0
20,3,95.0463027954,186.4132080078,0.2288,0.4312,0.0
21,0,45.6132507324,144.4137573242,0.3432,0.3432,0.0
21,1,7.3731155396,144.3901062012,0.4312,0.3432,0.0
21,2,6.2969164848,186.5936126709,0.4312,0.4312,0.0
21,3,44.302986145,186.3722381592,0.3432,0.4312,0.0
24,0,196.0557556152,199.5417327881,0.0,0.4576,0.0
24,1,157.5113525391,199.1675720215,0.088,0.4576,0.0
24,2,156.6598968506,238.548248291,0.088,0.5456,0.0
24,3,194.732711792,238.2322387695,0.0,0.5456,0.0
25,0,145.7546234131,198.9155578613,0.1144,0.4576,0.0
25,1,106.5506973267,198.6564025879,0.2024,0.4576,0.0
25,2,106.4100570679,239.2405853271,0.2024,0.5456,0.0
25,3,145.2546234131,238.6275177002,0.1144,0.5456,0.0
26,0,94.736946106,198.6497039795,0.2288,0.4576,0.0
26,1,55.6993713379,198.6762084961,0.3168,0.4576,0.0
26,2,56.3492851257,239.751449585,0.3168,0.5456,0.0
26,3,94.7942276001,239.3202209473,0.2288,0.5456,0.0
27,0,44.2321548462,198.7998352051,0.3432,0.4576,0.0
27,1,6.3433451653,199.2205963135,0.4312,0.4576,0.0
27,2,7.494020462,240.4863586426,0.4312,0.5456,0.0
27,3,44.9301338196,239.9210205078,0.3432,0.5456,0.0
30,0,194.5257873535,249.526473999,0.0,0.572,0.0
30,1,156.64793396,250.2946929932,0.088,0.572,0.0
30,2,157.1301574707,288.2077331543,0.088,0.66,0.0
30,3,194.3402099609,286.5398864746,0.0,0.66,0.0
31,0,145.213394165,250.4311676025,0.1144,0.572,0.0
31,1,106.6336975098,251.1052093506,0.2024,0.572,0.0
31,2,108.1677246094,289.7197570801,0.2024,0.66,0.0
31,3,145.8178863525,288.4774475098,0.1144,0.66,0.0
32,0,95.0724639893,251.3637237549,0.2288,0.572,0.0
32,1,56.7413482666,251.825668335,0.3168,0.572,0.0
32,2,59.185005188,291.2463989258,0.3168,0.66,0.0
32,3,96.6646957397,290.1580505371,0.2288,0.66,0.0
33,0,45.4158592224,252.1100158691,0.3432,0.572,0.0
33,1,8.24766922,252.6157989502,0.4312,0.572,0.0
33,2,11.4382925034,292.3118896484,0.4312,0.66,0.0
33,3,48.0418205261,291.4211730957,0.3432,0.66,0.0
