timestamp:1403709384487836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,182.1192321777,43.1717071533,0.0,0.1144,0.0
6,1,138.2773284912,37.6655082703,0.088,0.1144,0.0
6,2,129.7311553955,81.747718811,0.088,0.2024,0.0
6,3,174.1011505127,86.7490463257,0.0,0.2024,0.0
7,0,125.1056365967,36.4119720459,0.1144,0.1144,0.0
7,1,82.2983779907,32.4985046387,0.2024,0.1144,0.0
7,2,73.5970153809,76.7750091553,0.2024,0.2024,0.0
7,3,116.6211776733,80.5067901611,0.1144,0.2024,0.0
8,0,69.6858978271,31.5589962006,0.2288,0.1144,0.0
8,1,28.9058322906,29.1694698334,0.3168,0.1144,0.0
8,2,20.0777454376,73.440864563,0.3168,0.2024,0.0
8,3,60.9137802124,75.7808609009,0.2288,0.2024,0.0
12,0,171.8864898682,100.232635498,0.0,0.2288,0.0
12,1,127.5705032349,95.3964157104,0.088,0.2288,0.0
12,2,121.03540802,141.1217956543,0.088,0.3168,0.0
12,3,165.4008178711,145.484375,0.0,0.3168,0.0
13,0,114.4429702759,94.103767395,0.1144,0.2288,0.0
13,1,71.3356628418,90.4127731323,0.2024,0.2288,0.0
13,2,64.8009033203,136.4028167725,0.2024,0.3168,0.0
13,3,107.7970275879,139.8295593262,0.1144,0.3168,0.0
14,0,58.6401405334,89.4836196899,0.2288,0.2288,0.0
14,1,17.7191333771,86.78099823,0.3168,0.2288,0.0
14,2,11.5224437714,132.5800323486,0.3168,0.3168,0.0
14,3,52.2929420471,135.3949279785,0.2288,0.3168,0.0
18,0,163.6148986816,159.1146697998,0.0,0.3432,0.0
18,1,119.3853149414,154.8507385254,0.088,0.3432,0.0
18,2,114.8810424805,200.6691436768,0.088,0.4312,0.0
18,3,158.8198699951,204.4433441162,0.0,0.4312,0.0
19,0,106.2918395996,153.626953125,0.1144,0.3432,0.0
19,1,63.3334274292,150.2347259521,0.2024,0.3432,0.0
19,2,59.3046150208,196.3701019287,0.2024,0.4312,0.0
19,3,101.853477478,199.6052093506,0.1144,0.4312,0.0
20,0,50.6573066711,149.3214569092,0.2288,0.3432,0.0
20,1,10.1077022552,146.4016876221,0.3168,0.3432,0.0
20,2,6.5886712074,192.4123535156,0.3168,0.4312,0.0
20,3,46.7602081299,195.388885498,0.2288,0.4312,0.0
24,0,157.6480712891,217.9335479736,0.0,0.4576,0.0
24,1,113.859336853,214.428237915,0.088,0.4576,0.0
24,2,111.5670013428,259.0860595703,0.088,0.5456,0.0
24,3,154.6868438721,262.1768493652,0.0,0.5456,0.0
25,0,100.8674087524,213.4135742188,0.1144,0.4576,0.0
25,1,58.4423522949,209.9169921875,0.2024,0.4576,0.0
25,2,56.8987693787,254.8274078369,0.2024,0.5456,0.0
25,3,98.7314300537,258.1245422363,0.1144,0.5456,0.0
26,0,45.9193267822,208.9903869629,0.2288,0.4576,0.0
26,1,5.8631062508,205.8560791016,0.3168,0.4576,0.0
26,2,5.1800909042,250.6321411133,0.3168,0.5456,0.0
26,3,44.6978034973,253.9610443115,0.2288,0.5456,0.0
30,0,154.0127868652,275.0184936523,0.0,0.572,0.0
30,1,111.2622909546,272.1567687988,0.088,0.572,0.0
30,2,110.7022705078,314.3863220215,0.088,0.66,0.0
30,3,152.7430877686,316.6968688965,0.0,0.66,0.0
31,0,98.4705352783,271.2543029785,0.1144,0.572,0.0
31,1,56.9125556946,268.0325622559,0.2024,0.572,0.0
31,2,57.5784645081,310.5633544922,0.2024,0.66,0.0
31,3,98.3644638062,313.4535522461,0.1144,0.66,0.0
32,0,44.6912918091,267.136138916,0.2288,0.572,0.0
32,1,5.4156861305,263.6831359863,0.3168,0.572,0.0
32,2,6.9282078743,306.3397521973,0.3168,0.66,0.0
32,3,45.6249504089,309.5468444824,0.2288,0.66,0.0
