timestamp:1403709384787836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,191.4379272461,50.596736908,0.0,0.1144,0.0
6,1,151.2277374268,46.2628250122,0.088,0.1144,0.0
6,2,145.3684082031,86.8711242676,0.088,0.2024,0.0
6,3,185.7557678223,90.5102233887,0.0,0.2024,0.0
7,0,139.0989685059,45.1003723145,0.1144,0.1144,0.0
7,1,98.5037612915,41.6484794617,0.2024,0.1144,0.0
7,2,92.4734039307,83.3476638794,0.2024,0.2024,0.0
7,3,133.1992950439,85.85546875,0.1144,0.2024,0.0
8,0,86.4169921875,40.8791122437,0.2288,0.1144,0.0
8,1,46.4574699402,38.7806472778,0.3168,0.1144,0.0
8,2,40.3474197388,80.8830566406,0.3168,0.2024,0.0
8,3,80.347442627,82.5501098633,0.2288,0.2024,0.0
12,0,184.3054351807,102.6410598755,0.0,0.2288,0.0
12,1,143.7675476074,99.3147201538,0.088,0.2288,0.0
12,2,139.489440918,140.9317932129,0.088,0.3168,0.0
12,3,179.7961273193,143.4722442627,0.0,0.3168,0.0
13,0,131.6082763672,98.4371490479,0.1144,0.2288,0.0
13,1,90.8458099365,95.7942581177,0.2024,0.2288,0.0
13,2,86.7055892944,138.4507904053,0.2024,0.3168,0.0
13,3,127.3215408325,140.349899292,0.1144,0.3168,0.0
14,0,78.749206543,95.3285522461,0.2288,0.2288,0.0
14,1,38.7678604126,93.6187820435,0.3168,0.2288,0.0
14,2,34.8377952576,136.6181793213,0.3168,0.3168,0.0
14,3,74.6113815308,137.7606506348,0.2288,0.3168,0.0
18,0,178.6573028564,155.6981658936,0.0,0.3432,0.0
18,1,138.4574584961,153.4829711914,0.088,0.3432,0.0
18,2,135.6618499756,195.0330963135,0.088,0.4312,0.0
18,3,175.6105651855,196.4729614258,0.0,0.4312,0.0
19,0,126.3353652954,152.8407897949,0.1144,0.3432,0.0
19,1,85.7228851318,151.1344299316,0.2024,0.3432,0.0
19,2,83.5325241089,193.4809417725,0.2024,0.4312,0.0
19,3,123.6242828369,194.6097717285,0.1144,0.4312,0.0
20,0,73.6641235352,150.7024536133,0.2288,0.3432,0.0
20,1,33.9093856812,149.5315093994,0.3168,0.3432,0.0
20,2,32.3914260864,192.422958374,0.3168,0.4312,0.0
20,3,71.6018600464,193.2291717529,0.2288,0.4312,0.0
24,0,174.8712158203,208.4996795654,0.0,0.4576,0.0
24,1,135.1601715088,207.404876709,0.088,0.4576,0.0
24,2,134.0413818359,247.6106262207,0.088,0.5456,0.0
24,3,173.2442321777,248.0501251221,0.0,0.5456,0.0
25,0,123.196434021,206.9992370605,0.1144,0.4576,0.0
25,1,83.2563171387,206.0391082764,0.2024,0.4576,0.0
25,2,82.9178314209,247.1841888428,0.2024,0.5456,0.0
25,3,122.2855758667,247.5207061768,0.1144,0.5456,0.0
26,0,71.3492965698,205.7065124512,0.2288,0.4576,0.0
26,1,32.223815918,205.0431976318,0.3168,0.4576,0.0
26,2,32.6378974915,246.5457000732,0.3168,0.5456,0.0
26,3,71.2951507568,247.0294799805,0.2288,0.5456,0.0
30,0,172.7574920654,259.5984802246,0.0,0.572,0.0
30,1,133.8849639893,259.4524536133,0.088,0.572,0.0
30,2,134.231552124,297.6607666016,0.088,0.66,0.0
30,3,172.2841033936,297.2367858887,0.0,0.66,0.0
31,0,122.2406234741,259.4590148926,0.1144,0.572,0.0
31,1,83.0973739624,259.2567749023,0.2024,0.572,0.0
31,2,84.4503173828,298.2677001953,0.2024,0.66,0.0
31,3,122.6789245605,297.8684387207,0.1144,0.66,0.0
32,0,71.4492645264,259.1538391113,0.2288,0.572,0.0
32,1,33.2127075195,258.6555480957,0.3168,0.572,0.0
32,2,35.5839691162,298.1939086914,0.3168,0.66,0.0
32,3,73.1819839478,298.2121276855,0.2288,0.66,0.0
