timestamp:1403709384187836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:40
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,164.4376525879,45.2175827026,0.0,0.1144,0.0
6,1,119.153175354,36.9311523438,0.088,0.1144,0.0
6,2,107.3549728394,83.2761535645,0.088,0.2024,0.0
6,3,153.0175476074,91.05052948,0.0,0.2024,0.0
7,0,105.6623840332,34.7057228088,0.1144,0.1144,0.0
7,1,61.9696655273,28.1794567108,0.2024,0.1144,0.0
7,2,49.8457260132,74.528503418,0.2024,0.2024,0.0
7,3,93.7838058472,80.9776000977,0.1144,0.2024,0.0
12,0,149.7294311523,105.1247024536,0.0,0.2288,0.0
12,1,103.9974136353,97.4218292236,0.088,0.2288,0.0
12,2,94.460144043,145.3586120605,0.088,0.3168,0.0
12,3,140.2530822754,152.6104888916,0.0,0.3168,0.0
13,0,90.589881897,95.2519836426,0.1144,0.2288,0.0
13,1,46.6618347168,88.5948104858,0.2024,0.2288,0.0
13,2,37.1580047607,136.6837158203,0.2024,0.3168,0.0
13,3,80.91381073,143.3258514404,0.1144,0.3168,0.0
18,0,137.5949554443,166.9812164307,0.0,0.3432,0.0
18,1,91.9080734253,159.775970459,0.088,0.3432,0.0
18,2,84.9162979126,207.717086792,0.088,0.4312,0.0
18,3,130.3040618896,214.4993743896,0.0,0.4312,0.0
19,0,78.4736175537,157.7164459229,0.1144,0.3432,0.0
19,1,34.7330284119,151.2202148438,0.2024,0.3432,0.0
19,2,28.2752952576,199.3770294189,0.2024,0.4312,0.0
19,3,71.5771484375,205.7608337402,0.1144,0.4312,0.0
24,0,128.4055328369,228.5901031494,0.0,0.4576,0.0
24,1,83.3347320557,221.9999237061,0.088,0.4576,0.0
24,2,78.8147354126,268.4310302734,0.088,0.5456,0.0
24,3,123.2951202393,274.518737793,0.0,0.5456,0.0
25,0,69.9132156372,220.0850067139,0.1144,0.4576,0.0
25,1,26.7711200714,213.5323486328,0.2024,0.4576,0.0
25,2,23.3228797913,260.354888916,0.2024,0.5456,0.0
25,3,65.7640686035,266.5478820801,0.1144,0.5456,0.0
30,0,122.0531311035,287.9523620605,0.0,0.572,0.0
30,1,77.8867950439,281.9707946777,0.088,0.572,0.0
30,2,75.9073791504,325.5543212891,0.088,0.66,0.0
30,3,119.0067672729,331.0186462402,0.0,0.66,0.0
31,0,64.8306274414,280.1740722656,0.1144,0.572,0.0
31,1,22.7384643555,273.8506774902,0.2024,0.572,0.0
31,2,21.8407363892,317.7937316895,0.2024,0.66,0.0
31,3,63.3021659851,323.8106689453,0.1144,0.66,0.0
