timestamp:1404733405932800000
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,176.729888916,336.5524902344,0.0,0.0,0.0
0,1,214.2039031982,334.2418212891,0.088,0.0,0.0
0,2,209.1183319092,295.4931640625,0.088,0.088,0.0
0,3,171.2370452881,298.3537902832,0.0,0.088,0.0
1,0,225.603515625,333.3728942871,0.1144,0.0,0.0
1,1,264.5647277832,330.4159545898,0.2024,0.0,0.0
1,2,260.357421875,291.4720153809,0.2024,0.088,0.0
1,3,220.7496337891,294.5449523926,0.1144,0.088,0.0
2,0,276.5173034668,329.4020996094,0.2288,0.0,0.0
2,1,316.2043457031,325.916015625,0.3168,0.0,0.0
2,2,312.425994873,287.1733398438,0.3168,0.088,0.0
2,3,272.4512329102,290.5567016602,0.2288,0.088,0.0
3,0,328.0881652832,324.6221618652,0.3432,0.0,0.0
3,1,367.3950805664,320.7955627441,0.4312,0.0,0.0
3,2,364.4441833496,282.4744567871,0.4312,0.088,0.0
3,3,324.5942687988,285.9562988281,0.3432,0.088,0.0
4,0,378.826171875,319.5319824219,0.4576,0.0,0.0
4,1,416.6813659668,315.3868713379,0.5456,0.0,0.0
4,2,414.7184448242,277.5294799805,0.5456,0.088,0.0
4,3,376.5147705078,281.3796691895,0.4576,0.088,0.0
5,0,428.111328125,313.8828430176,0.572,0.0,0.0
5,1,463.6099243164,309.3599853516,0.66,0.0,0.0
5,2,462.4750366211,272.5760803223,0.66,0.088,0.0
5,3,426.4400634766,276.5158081055,0.572,0.088,0.0
6,0,169.6580963135,286.5956420898,0.0,0.1144,0.0
6,1,207.6689453125,283.5628356934,0.088,0.1144,0.0
6,2,203.4429779053,243.4987030029,0.088,0.2024,0.0
6,3,165.2338867188,246.8690643311,0.0,0.2024,0.0
7,0,219.4750366211,282.5932922363,0.1144,0.1144,0.0
7,1,258.9996643066,279.4657592773,0.2024,0.1144,0.0
7,2,255.2652587891,239.2276916504,0.2024,0.2024,0.0
7,3,215.3235778809,242.5327301025,0.1144,0.2024,0.0
8,0,271.2230834961,278.4559326172,0.2288,0.1144,0.0
8,1,311.4882507324,275.0852966309,0.3168,0.1144,0.0
