timestamp:1404733405832800000
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,176.778137207,335.6812438965,0.0,0.0,0.0
0,1,214.2008361816,333.331817627,0.088,0.0,0.0
0,2,209.1366882324,294.6498413086,0.088,0.088,0.0
0,3,171.3344268799,297.4657287598,0.0,0.088,0.0
1,0,225.6244506836,332.4561157227,0.1144,0.0,0.0
1,1,264.4971618652,329.4332885742,0.2024,0.0,0.0
1,2,260.3244934082,290.6014099121,0.2024,0.088,0.0
1,3,220.7543487549,293.7691040039,0.1144,0.088,0.0
2,0,276.4752807617,328.5003051758,0.2288,0.0,0.0
2,1,315.7899780273,324.9660339355,0.3168,0.0,0.0
2,2,312.4059143066,286.4125976562,0.3168,0.088,0.0
2,3,272.4237365723,289.6346130371,0.2288,0.088,0.0
3,0,327.717376709,323.9475708008,0.3432,0.0,0.0
3,1,367.1392822266,320.0906677246,0.4312,0.0,0.0
3,2,364.4353637695,281.5207519531,0.4312,0.088,0.0
3,3,324.5594482422,285.3547363281,0.3432,0.088,0.0
4,0,378.5762023926,318.6851806641,0.4576,0.0,0.0
4,1,416.5021057129,314.4237976074,0.5456,0.0,0.0
4,2,414.518737793,276.651184082,0.5456,0.088,0.0
4,3,376.4000549316,280.5650024414,0.4576,0.088,0.0
5,0,427.5465698242,313.3679504395,0.572,0.0,0.0
5,1,463.478302002,308.5514831543,0.66,0.0,0.0
5,2,462.3394775391,271.8323059082,0.66,0.088,0.0
5,3,426.1076965332,275.5390319824,0.572,0.088,0.0
6,0,169.6750946045,285.8285522461,0.0,0.1144,0.0
6,1,207.651550293,282.7774047852,0.088,0.1144,0.0
6,2,203.4854125977,242.7360229492,0.088,0.2024,0.0
6,3,165.2368164062,246.2910919189,0.0,0.2024,0.0
7,0,219.4351959229,281.8354797363,0.1144,0.1144,0.0
7,1,258.8426208496,278.5076904297,0.2024,0.1144,0.0
7,2,255.1543884277,238.4842529297,0.2024,0.2024,0.0
7,3,215.33203125,241.7678222656,0.1144,0.2024,0.0
8,0,271.1756591797,277.5416259766,0.2288,0.1144,0.0
8,1,311.4684448242,274.4389038086,0.3168,0.1144,0.0
8,2,307.9714355469,234.0667114258,0.3168,0.2024,0.0
8,3,267.4693908691,237.4896850586,0.2288,0.2024,0.0
9,0,323.4635925293,273.3883361816,0.3432,0.1144,0.0
9,1,363.4847106934,269.5028076172,0.4312,0.1144,0.0
9,2,360.5493164062,229.6837615967,0.4312,0.2024,0.0
9,3,320.488067627,233.0944824219,0.3432,0.2024,0.0
10,0,375.5069274902,268.5218505859,0.4576,0.1144,0.0
10,1,414.291015625,265.1873474121,0.5456,0.1144,0.0
10,2,411.5516357422,225.8638458252,0.5456,0.2024,0.0
10,3,372.600982666,228.6467895508,0.4576,0.2024,0.0
11,0,425.5230102539,263.8081970215,0.572,0.1144,0.0
11,1,461.657623291,260.3604431152,0.66,0.1144,0.0
11,2,459.7909240723,222.5083007812,0.66,0.2024,0.0
11,3,423.4625549316,225.177154541,0.572,0.2024,0.0
12,0,164.0489807129,234.3298797607,0.0,0.2288,0.0
12,1,202.3569946289,230.6057128906,0.088,0.2288,0.0
12,2,198.9603881836,190.0958404541,0.088,0.3168,0.0
12,3,160.639175415,194.0719909668,0.0,0.3168,0.0
13,0,214.1705322266,229.5605010986,0.1144,0.2288,0.0
13,1,254.189956665,226.246383667,0.2024,0.2288,0.0
13,2,250.8307037354,185.3917694092,0.2024,0.3168,0.0
13,3,210.8915710449,188.9571228027,0.1144,0.3168,0.0
14,0,266.4139709473,225.0731048584,0.2288,0.2288,0.0
14,1,307.1049194336,221.5656585693,0.3168,0.2288,0.0
14,2,304.1929321289,180.8042907715,0.3168,0.3168,0.0
14,3,263.3421936035,184.3668060303,0.2288,0.3168,0.0
15,0,319.5260925293,220.575302124,0.3432,0.2288,0.0
15,1,359.6483459473,217.4350891113,0.4312,0.2288,0.0
15,2,356.8696899414,177.4954681396,0.4312,0.3168,0.0
15,3,316.5246582031,180.1342010498,0.3432,0.3168,0.0
16,0,371.8378295898,216.6024169922,0.4576,0.2288,0.0
16,1,410.8811950684,213.687210083,0.5456,0.2288,0.0
16,2,408.395111084,174.4725494385,0.5456,0.3168,0.0
16,3,369.3381652832,176.5973510742,0.4576,0.3168,0.0
17,0,422.4524841309,213.3474731445,0.572,0.2288,0.0
17,1,459.4335327148,210.5381317139,0.66,0.2288,0.0
17,2,456.574432373,172.421661377,0.66,0.3168,0.0
17,3,419.8008728027,173.6511383057,0.572,0.3168,0.0
18,0,159.7727355957,182.0071563721,0.0,0.3432,0.0
18,1,198.2804260254,177.8359832764,0.088,0.3432,0.0
18,2,195.9246520996,137.8170013428,0.088,0.4312,0.0
18,3,157.7708282471,142.4166412354,0.0,0.4312,0.0
19,0,210.0852203369,176.6218414307,0.1144,0.3432,0.0
19,1,250.2092285156,172.9633331299,0.2024,0.3432,0.0
19,2,247.5574493408,132.617401123,0.2024,0.4312,0.0
19,3,207.7388000488,136.5498962402,0.1144,0.4312,0.0
20,0,262.4738769531,171.7903137207,0.2288,0.3432,0.0
20,1,303.3351745605,168.5455627441,0.3168,0.3432,0.0
20,2,300.464630127,128.5690307617,0.3168,0.4312,0.0
20,3,259.8079528809,131.5534515381,0.2288,0.4312,0.0
21,0,315.5329284668,167.649810791,0.3432,0.3432,0.0
21,1,356.3591308594,165.3456420898,0.4312,0.3432,0.0
21,2,353.3875427246,125.5214996338,0.4312,0.4312,0.0
21,3,312.7678833008,127.5787582397,0.3432,0.4312,0.0
22,0,368.3952941895,164.4622497559,0.4576,0.3432,0.0
22,1,407.473449707,162.4385223389,0.5456,0.3432,0.0
22,2,404.4186096191,123.5641403198,0.5456,0.4312,0.0
22,3,365.4980163574,124.8596343994,0.4576,0.4312,0.0
23,0,419.2265930176,161.6851959229,0.572,0.3432,0.0
23,1,455.9115600586,160.4191589355,0.66,0.3432,0.0
23,2,452.8096618652,122.6606903076,0.66,0.4312,0.0
23,3,416.3450927734,123.4913864136,0.572,0.4312,0.0
24,0,157.4259033203,130.4911499023,0.0,0.4576,0.0
24,1,195.5211486816,125.9652709961,0.088,0.4576,0.0
24,2,194.2403564453,87.516204834,0.088,0.5456,0.0
24,3,156.6434631348,92.5340805054,0.0,0.5456,0.0
25,0,207.3765716553,124.5283355713,0.1144,0.4576,0.0
25,1,247.1393585205,120.6393051147,0.2024,0.4576,0.0
25,2,245.2894592285,82.2530670166,0.2024,0.5456,0.0
25,3,206.106338501,86.1868286133,0.1144,0.5456,0.0
26,0,259.4110412598,119.5785827637,0.2288,0.4576,0.0
26,1,299.6692810059,116.4609146118,0.3168,0.4576,0.0
26,2,297.4091186523,78.2541885376,0.3168,0.5456,0.0
26,3,257.5747070312,81.0829315186,0.2288,0.5456,0.0
27,0,312.3435058594,115.6548309326,0.3432,0.4576,0.0
27,1,352.4989624023,113.5279388428,0.4312,0.4576,0.0
27,2,349.4611816406,75.5870742798,0.4312,0.5456,0.0
27,3,309.768737793,77.452255249,0.3432,0.5456,0.0
28,0,364.4749145508,113.2930297852,0.4576,0.4576,0.0
28,1,403.433380127,111.6200637817,0.5456,0.4576,0.0
28,2,400.3696594238,74.5733413696,0.5456,0.5456,0.0
28,3,361.6948852539,75.3705596924,0.4576,0.5456,0.0
29,0,415.1835327148,111.5887145996,0.572,0.4576,0.0
29,1,451.8862304688,111.2731628418,0.66,0.4576,0.0
29,2,448.4023742676,74.7021636963,0.66,0.5456,0.0
29,3,411.8955688477,74.5619659424,0.572,0.5456,0.0
30,0,156.5838012695,80.706451416,0.0,0.572,0.0
30,1,194.3311462402,76.3195877075,0.088,0.572,0.0
30,2,193.4355316162,40.0190582275,0.088,0.66,0.0
30,3,156.7588500977,45.0233726501,0.0,0.66,0.0
31,0,205.6202545166,74.5889892578,0.1144,0.572,0.0
31,1,245.0021362305,70.5579223633,0.2024,0.572,0.0
31,2,243.6570739746,34.4955177307,0.2024,0.66,0.0
31,3,205.5721740723,38.5972557068,0.1144,0.66,0.0
32,0,257.1223144531,69.4890060425,0.2288,0.572,0.0
32,1,297.0486450195,66.5587310791,0.3168,0.572,0.0
32,2,295.2102050781,30.5616073608,0.3168,0.66,0.0
32,3,256.0183105469,33.4565849304,0.2288,0.66,0.0
33,0,309.3517456055,65.7725067139,0.3432,0.572,0.0
33,1,348.8482971191,64.2594299316,0.4312,0.572,0.0
33,2,346.3405761719,28.540019989,0.4312,0.66,0.0
33,3,307.4898071289,30.0211162567,0.3432,0.66,0.0
34,0,360.6018066406,63.8794555664,0.4576,0.572,0.0
34,1,399.4679260254,63.4727020264,0.5456,0.572,0.0
34,2,395.8505249023,28.4232349396,0.5456,0.66,0.0
34,3,358.4641418457,28.5233478546,0.4576,0.66,0.0
35,0,410.4698486328,63.526309967,0.572,0.572,0.0
35,1,447.1089782715,63.6231613159,0.66,0.572,0.0
35,2,443.3354187012,29.5415496826,0.66,0.66,0.0
35,3,407.5324401855,28.5057125092,0.572,0.66,0.0
