timestamp:1404733405882800128
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,176.735458374,336.5021057129,0.0,0.0,0.0
0,1,214.1612243652,334.0034484863,0.088,0.0,0.0
0,2,209.129776001,295.4503479004,0.088,0.088,0.0
0,3,171.2869873047,298.2673339844,0.0,0.088,0.0
1,0,225.6211395264,333.2731933594,0.1144,0.0,0.0
1,1,264.5515441895,330.3636169434,0.2024,0.0,0.0
1,2,260.3010253906,291.4565429688,0.2024,0.088,0.0
1,3,220.7165222168,294.5012207031,0.1144,0.088,0.0
2,0,276.4344787598,329.3905029297,0.2288,0.0,0.0
2,1,315.9532470703,325.6125488281,0.3168,0.0,0.0
2,2,312.4643859863,286.9728393555,0.3168,0.088,0.0
2,3,272.459564209,290.5370788574,0.2288,0.088,0.0
3,0,327.9778442383,324.5419311523,0.3432,0.0,0.0
3,1,367.2898864746,320.6180114746,0.4312,0.0,0.0
3,2,364.4118347168,282.4076843262,0.4312,0.088,0.0
3,3,324.580871582,285.7906188965,0.3432,0.088,0.0
4,0,378.6753845215,319.4910888672,0.4576,0.0,0.0
4,1,416.5836486816,315.2763671875,0.5456,0.0,0.0
4,2,414.5923156738,277.4786987305,0.5456,0.088,0.0
4,3,376.4954223633,281.294921875,0.4576,0.088,0.0
5,0,427.7974243164,313.7949523926,0.572,0.0,0.0
5,1,463.5386352539,309.3740539551,0.66,0.0,0.0
5,2,462.4445800781,272.5242004395,0.66,0.088,0.0
5,3,426.3847961426,276.4426269531,0.572,0.088,0.0
6,0,169.6647949219,286.5702514648,0.0,0.1144,0.0
6,1,207.6541900635,283.5024108887,0.088,0.1144,0.0
6,2,203.4362182617,243.46824646,0.088,0.2024,0.0
6,3,165.2232055664,246.8301391602,0.0,0.2024,0.0
7,0,219.4511566162,282.533416748,0.1144,0.1144,0.0
7,1,258.9739379883,279.4468994141,0.2024,0.1144,0.0
7,2,255.2445831299,239.1053771973,0.2024,0.2024,0.0
7,3,215.2981109619,242.5196990967,0.1144,0.2024,0.0
8,0,271.117980957,278.466217041,0.2288,0.1144,0.0
8,1,311.4760742188,274.9239807129,0.3168,0.1144,0.0
8,2,308.1584777832,234.5593414307,0.3168,0.2024,0.0
8,3,267.4944763184,238.1030883789,0.2288,0.2024,0.0
9,0,323.5380249023,273.8308105469,0.3432,0.1144,0.0
9,1,363.5352478027,270.4406433105,0.4312,0.1144,0.0
9,2,360.5797424316,230.5140838623,0.4312,0.2024,0.0
9,3,320.4960327148,233.5829467773,0.3432,0.2024,0.0
10,0,375.476348877,269.4090881348,0.4576,0.1144,0.0
10,1,414.2862854004,265.5218505859,0.5456,0.1144,0.0
10,2,411.5904846191,226.5719604492,0.5456,0.2024,0.0
10,3,372.6631469727,229.4818267822,0.4576,0.2024,0.0
11,0,425.5202636719,264.5390930176,0.572,0.1144,0.0
11,1,462.1874389648,261.2301025391,0.66,0.1144,0.0
11,2,460.2034912109,222.869430542,0.66,0.2024,0.0
11,3,423.4657897949,225.5766448975,0.572,0.2024,0.0
12,0,164.041595459,234.8081665039,0.0,0.2288,0.0
12,1,202.3516082764,231.3862762451,0.088,0.2288,0.0
12,2,199.0116577148,190.6470947266,0.088,0.3168,0.0
12,3,160.6239318848,194.6182556152,0.0,0.3168,0.0
13,0,214.0866241455,230.3609008789,0.1144,0.2288,0.0
13,1,254.2053070068,226.6312408447,0.2024,0.2288,0.0
13,2,250.989364624,185.8113098145,0.2024,0.3168,0.0
13,3,210.9103088379,189.583190918,0.1144,0.3168,0.0
14,0,266.4740905762,225.5733795166,0.2288,0.2288,0.0
14,1,307.2903747559,222.4976348877,0.3168,0.2288,0.0
14,2,304.1929016113,181.5448913574,0.3168,0.3168,0.0
14,3,263.3910522461,184.8211975098,0.2288,0.3168,0.0
15,0,319.4645690918,221.4745330811,0.3432,0.2288,0.0
15,1,359.8075256348,218.3784332275,0.4312,0.2288,0.0
15,2,357.1801147461,177.7750091553,0.4312,0.3168,0.0
15,3,316.537902832,180.591506958,0.3432,0.3168,0.0
16,0,371.8070983887,217.4742889404,0.4576,0.2288,0.0
16,1,411.1969299316,214.499206543,0.5456,0.2288,0.0
16,2,408.403503418,175.0170898438,0.5456,0.3168,0.0
16,3,369.416015625,177.4409332275,0.4576,0.3168,0.0
17,0,422.5467529297,213.6203460693,0.572,0.2288,0.0
17,1,459.4633178711,211.3655700684,0.66,0.2288,0.0
17,2,456.7571411133,172.7852325439,0.66,0.3168,0.0
17,3,419.990020752,174.5064239502,0.572,0.3168,0.0
18,0,159.7632446289,182.583190918,0.0,0.3432,0.0
18,1,198.3172454834,178.5752868652,0.088,0.3432,0.0
18,2,195.8986663818,138.543762207,0.088,0.4312,0.0
18,3,157.8459625244,143.0368499756,0.0,0.4312,0.0
19,0,210.0420532227,177.4308166504,0.1144,0.3432,0.0
19,1,250.222946167,173.5777130127,0.2024,0.3432,0.0
19,2,247.5112915039,133.4813690186,0.2024,0.4312,0.0
19,3,207.7620544434,137.3348083496,0.1144,0.4312,0.0
20,0,262.4477539062,172.4880218506,0.2288,0.3432,0.0
20,1,303.4507446289,169.5020599365,0.3168,0.3432,0.0
20,2,300.4424438477,129.3865661621,0.3168,0.4312,0.0
20,3,259.983795166,132.4795379639,0.2288,0.4312,0.0
21,0,315.5114746094,168.4774932861,0.3432,0.3432,0.0
21,1,356.3368225098,165.6169891357,0.4312,0.3432,0.0
21,2,353.3075256348,126.297996521,0.4312,0.4312,0.0
21,3,313.0495605469,128.5321655273,0.3432,0.4312,0.0
22,0,368.4582214355,165.0583496094,0.4576,0.3432,0.0
22,1,407.5118103027,163.1743011475,0.5456,0.3432,0.0
22,2,404.4006958008,124.3480834961,0.5456,0.4312,0.0
22,3,365.5395812988,125.575088501,0.4576,0.4312,0.0
23,0,419.1915893555,162.5099334717,0.572,0.3432,0.0
23,1,456.2249755859,161.2717285156,0.66,0.3432,0.0
23,2,452.7459106445,123.4779205322,0.66,0.4312,0.0
23,3,416.1874389648,123.8124389648,0.572,0.4312,0.0
24,0,157.3810577393,131.3439331055,0.0,0.4576,0.0
24,1,195.558807373,126.5895385742,0.088,0.4576,0.0
24,2,194.1771850586,88.3112640381,0.088,0.5456,0.0
24,3,156.6418457031,93.1263504028,0.0,0.5456,0.0
25,0,207.3688354492,125.3861923218,0.1144,0.4576,0.0
25,1,247.3299713135,121.5487747192,0.2024,0.4576,0.0
25,2,245.3735351562,82.6876068115,0.2024,0.5456,0.0
25,3,206.0671081543,86.6173858643,0.1144,0.5456,0.0
26,0,259.413482666,120.3884887695,0.2288,0.4576,0.0
26,1,299.7991943359,117.36353302,0.3168,0.4576,0.0
26,2,297.4848327637,78.6690063477,0.3168,0.5456,0.0
26,3,257.6014099121,81.6397323608,0.2288,0.5456,0.0
27,0,312.3327636719,116.4289245605,0.3432,0.4576,0.0
27,1,352.5144042969,114.3730621338,0.4312,0.4576,0.0
27,2,349.4432678223,76.4277038574,0.4312,0.5456,0.0
27,3,309.6672668457,77.7525177002,0.3432,0.5456,0.0
28,0,364.5276184082,113.6231079102,0.4576,0.4576,0.0
28,1,403.5004272461,112.4437637329,0.5456,0.4576,0.0
28,2,400.3298950195,75.2552337646,0.5456,0.5456,0.0
28,3,361.6291809082,75.7135772705,0.4576,0.5456,0.0
29,0,415.1000061035,112.3850860596,0.572,0.4576,0.0
29,1,451.7226867676,111.5812835693,0.66,0.4576,0.0
29,2,448.3460693359,75.5390472412,0.66,0.5456,0.0
29,3,411.9379882812,75.3225250244,0.572,0.5456,0.0
30,0,156.4643859863,81.6590270996,0.0,0.572,0.0
30,1,194.2326202393,76.6688613892,0.088,0.572,0.0
30,2,193.4520568848,40.6183242798,0.088,0.66,0.0
30,3,156.8387756348,45.648639679,0.0,0.66,0.0
31,0,205.5843811035,75.3970031738,0.1144,0.572,0.0
31,1,245.2046203613,71.5085983276,0.2024,0.572,0.0
31,2,243.7167205811,35.2407646179,0.2024,0.66,0.0
31,3,205.5937805176,39.2361488342,0.1144,0.66,0.0
32,0,256.9667358398,70.3290939331,0.2288,0.572,0.0
32,1,297.2627563477,67.4595718384,0.3168,0.572,0.0
32,2,295.1042785645,31.3835792542,0.3168,0.66,0.0
32,3,255.7903137207,33.8457374573,0.2288,0.66,0.0
33,0,309.3860168457,66.5285644531,0.3432,0.572,0.0
33,1,348.6460876465,64.5802841187,0.4312,0.572,0.0
33,2,346.2375183105,29.3117332458,0.4312,0.66,0.0
33,3,307.5261535645,30.6808757782,0.3432,0.66,0.0
34,0,360.5563659668,64.5624923706,0.4576,0.572,0.0
34,1,399.4283447266,64.2008972168,0.5456,0.572,0.0
34,2,395.8622436523,28.8664875031,0.5456,0.66,0.0
34,3,358.3773193359,29.1276626587,0.4576,0.66,0.0
35,0,410.4555053711,64.3191223145,0.572,0.572,0.0
35,1,447.2047729492,64.4550552368,0.66,0.572,0.0
35,2,443.3248291016,30.2682609558,0.66,0.66,0.0
35,3,407.5439147949,29.2669334412,0.572,0.66,0.0
