timestamp:1404733405932800000
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,147.9859161377,347.2437438965,0.0,0.0,0.0
0,1,182.8633575439,345.2991027832,0.088,0.0,0.0
0,2,177.5381622314,307.5600280762,0.088,0.088,0.0
0,3,142.3495788574,309.9801025391,0.0,0.088,0.0
1,0,193.804473877,344.5150146484,0.1144,0.0,0.0
1,1,230.6511077881,342.2646484375,0.2024,0.0,0.0
1,2,225.8624420166,304.1103210449,0.2024,0.088,0.0
1,3,188.5140533447,306.7812194824,0.1144,0.088,0.0
2,0,242.3553314209,341.3910827637,0.2288,0.0,0.0
2,1,280.5385131836,338.4125671387,0.3168,0.0,0.0
2,2,276.487487793,300.0282592773,0.3168,0.088,0.0
2,3,237.5401000977,303.3070373535,0.2288,0.088,0.0
3,0,292.495880127,337.4105529785,0.3432,0.0,0.0
3,1,331.4020690918,333.7868652344,0.4312,0.0,0.0
3,2,327.7548217773,295.5146484375,0.4312,0.088,0.0
3,3,288.4803466797,299.1537475586,0.3432,0.088,0.0
4,0,343.2179260254,332.5628051758,0.4576,0.0,0.0
4,1,381.4873352051,328.6340332031,0.5456,0.0,0.0
4,2,378.678527832,290.9056396484,0.5456,0.088,0.0
4,3,339.594543457,294.4984741211,0.4576,0.088,0.0
5,0,393.3063049316,327.4760131836,0.572,0.0,0.0
5,1,430.330078125,323.4157714844,0.66,0.0,0.0
5,2,428.3075561523,286.1762390137,0.66,0.088,0.0
5,3,390.492401123,289.6123657227,0.572,0.088,0.0
6,0,140.6622009277,298.619934082,0.0,0.1144,0.0
6,1,176.0147247314,296.1212158203,0.088,0.1144,0.0
6,2,171.603805542,257.1643981934,0.088,0.2024,0.0
6,3,136.2177429199,260.3833312988,0.0,0.2024,0.0
7,0,187.0203094482,295.2809753418,0.1144,0.1144,0.0
7,1,224.5299987793,292.4032287598,0.2024,0.1144,0.0
7,2,220.5172729492,252.6783752441,0.2024,0.2024,0.0
7,3,182.6298522949,256.1795043945,0.1144,0.2024,0.0
8,0,236.3234558105,291.4125671387,0.2288,0.1144,0.0
8,1,275.3699645996,288.3383789062,0.3168,0.1144,0.0
8,2,271.483001709,248.4848937988,0.3168,0.2024,0.0
8,3,232.333404541,251.7647705078,0.2288,0.2024,0.0
9,0,287.2498474121,287.3256225586,0.3432,0.1144,0.0
9,1,326.5672302246,283.5527038574,0.4312,0.1144,0.0
9,2,323.4340820312,244.326385498,0.4312,0.2024,0.0
9,3,283.5335998535,247.5283966064,0.3432,0.2024,0.0
10,0,338.6511230469,282.6189575195,0.4576,0.1144,0.0
10,1,378.0231018066,279.3573303223,0.5456,0.1144,0.0
10,2,375.3683776855,239.821105957,0.5456,0.2024,0.0
10,3,335.5556335449,243.3297576904,0.4576,0.2024,0.0
11,0,389.5517272949,278.3092956543,0.572,0.1144,0.0
11,1,427.4956665039,274.4778137207,0.66,0.1144,0.0
11,2,425.2415466309,236.1708984375,0.66,0.2024,0.0
11,3,386.9953308105,239.2122344971,0.572,0.2024,0.0
12,0,134.9812469482,248.638885498,0.0,0.2288,0.0
12,1,170.4759063721,245.3775177002,0.088,0.2288,0.0
12,2,167.3982391357,205.8715209961,0.088,0.3168,0.0
12,3,131.7868804932,209.77734375,0.0,0.3168,0.0
13,0,181.5617828369,244.2935028076,0.1144,0.2288,0.0
13,1,219.4394836426,240.7039794922,0.2024,0.2288,0.0
13,2,216.4199981689,200.7739562988,0.2024,0.3168,0.0
13,3,178.4528961182,204.7068634033,0.1144,0.3168,0.0
14,0,231.2083282471,239.5668487549,0.2288,0.2288,0.0
14,1,270.4893798828,236.4629669189,0.3168,0.2288,0.0
14,2,267.4295654297,196.3480224609,0.3168,0.3168,0.0
14,3,227.9049224854,199.6558685303,0.2288,0.3168,0.0
15,0,282.5139465332,235.4343566895,0.3432,0.2288,0.0
15,1,322.4806518555,232.084274292,0.4312,0.2288,0.0
15,2,319.4392089844,192.1968536377,0.4312,0.3168,0.0
15,3,279.5238647461,195.397064209,0.3432,0.3168,0.0
16,0,334.5259399414,231.25730896,0.4576,0.2288,0.0
16,1,374.3614501953,228.0931854248,0.5456,0.2288,0.0
16,2,371.4467773438,188.5014801025,0.5456,0.3168,0.0
16,3,331.5998535156,191.2967376709,0.4576,0.3168,0.0
17,0,386.2252807617,227.2086486816,0.572,0.2288,0.0
17,1,424.3553771973,224.3957977295,0.66,0.2288,0.0
17,2,421.4848937988,185.5934753418,0.66,0.3168,0.0
17,3,383.3872680664,187.7359313965,0.572,0.3168,0.0
18,0,131.0985107422,198.3197479248,0.0,0.3432,0.0
18,1,166.5372009277,194.1170196533,0.088,0.3432,0.0
18,2,164.4932403564,155.3901519775,0.088,0.4312,0.0
18,3,129.3321685791,160.012512207,0.0,0.4312,0.0
19,0,177.6562042236,192.7003936768,0.1144,0.3432,0.0
19,1,215.4903869629,188.8469848633,0.2024,0.3432,0.0
19,2,213.4091796875,149.5500640869,0.2024,0.4312,0.0
19,3,175.6119232178,153.8325042725,0.1144,0.4312,0.0
20,0,227.2511749268,187.5941619873,0.2288,0.3432,0.0
20,1,266.524597168,184.2555541992,0.3168,0.3432,0.0
20,2,264.3538513184,144.5846710205,0.3168,0.4312,0.0
20,3,225.0507965088,148.5492706299,0.2288,0.4312,0.0
21,0,278.5500183105,183.2567443848,0.3432,0.3432,0.0
21,1,318.4945983887,179.7965545654,0.4312,0.3432,0.0
21,2,316.1884460449,140.5688018799,0.4312,0.4312,0.0
21,3,276.4062805176,143.6846008301,0.3432,0.4312,0.0
22,0,330.5852966309,179.2670898438,0.4576,0.3432,0.0
22,1,370.4542541504,176.4823913574,0.5456,0.3432,0.0
22,2,367.5151977539,137.6483459473,0.5456,0.4312,0.0
22,3,328.2592163086,139.8934936523,0.4576,0.4312,0.0
23,0,382.5473327637,175.6048126221,0.572,0.3432,0.0
23,1,420.5014953613,173.5327453613,0.66,0.3432,0.0
23,2,417.4760437012,135.7368621826,0.66,0.4312,0.0
23,3,379.5179443359,137.3330688477,0.572,0.4312,0.0
24,0,128.9660949707,148.4882659912,0.0,0.4576,0.0
24,1,164.3445739746,143.712387085,0.088,0.4576,0.0
24,2,163.4192962646,106.3132705688,0.088,0.5456,0.0
24,3,128.582901001,111.6758422852,0.0,0.5456,0.0
25,0,175.3934020996,142.3376159668,0.1144,0.4576,0.0
25,1,212.5885162354,137.7171173096,0.2024,0.4576,0.0
25,2,211.4294433594,100.2752914429,0.2024,0.5456,0.0
25,3,174.5482177734,104.7096405029,0.1144,0.5456,0.0
26,0,224.5326843262,136.4819793701,0.2288,0.4576,0.0
26,1,263.488861084,132.7537536621,0.3168,0.4576,0.0
26,2,261.5141296387,95.2464828491,0.3168,0.5456,0.0
26,3,223.3799285889,98.7885894775,0.2288,0.5456,0.0
27,0,275.5831298828,131.6743621826,0.3432,0.4576,0.0
27,1,315.3472290039,128.8309783936,0.4312,0.4576,0.0
27,2,312.8665771484,91.3661117554,0.4312,0.5456,0.0
27,3,273.7016601562,93.9905090332,0.3432,0.5456,0.0
28,0,327.5118713379,128.0410308838,0.4576,0.4576,0.0
28,1,366.5130004883,125.8137893677,0.5456,0.4576,0.0
28,2,363.8760681152,88.7328109741,0.5456,0.5456,0.0
28,3,325.1487731934,90.6212692261,0.4576,0.5456,0.0
29,0,378.5687561035,125.4966812134,0.572,0.4576,0.0
29,1,416.6075134277,124.299949646,0.66,0.4576,0.0
29,2,413.4403076172,87.6156234741,0.66,0.5456,0.0
29,3,375.630065918,88.4625167847,0.572,0.5456,0.0
30,0,128.6538543701,100.4256973267,0.0,0.572,0.0
30,1,163.5808563232,95.4355010986,0.088,0.572,0.0
30,2,163.4228820801,60.1329421997,0.088,0.66,0.0
30,3,129.5216369629,65.7274246216,0.0,0.66,0.0
31,0,174.4744720459,93.494934082,0.1144,0.572,0.0
31,1,211.5269012451,88.9185714722,0.2024,0.572,0.0
31,2,210.9191589355,53.4104957581,0.2024,0.66,0.0
31,3,174.6666412354,58.3713951111,0.1144,0.66,0.0
32,0,222.8143005371,87.4997940063,0.2288,0.572,0.0
32,1,261.5073852539,83.6333694458,0.3168,0.572,0.0
32,2,260.3421325684,48.2185325623,0.3168,0.66,0.0
32,3,222.6042327881,52.0745773315,0.2288,0.66,0.0
33,0,273.5022583008,82.5598602295,0.3432,0.572,0.0
33,1,312.4245605469,79.9801635742,0.4312,0.572,0.0
33,2,310.4884338379,44.5136375427,0.4312,0.66,0.0
33,3,272.3060302734,47.437297821,0.3432,0.66,0.0
34,0,324.4342651367,79.3631057739,0.4576,0.572,0.0
34,1,363.0787963867,77.5619812012,0.5456,0.572,0.0
34,2,360.4524841309,42.5726737976,0.5456,0.66,0.0
34,3,322.5379333496,44.1759490967,0.4576,0.66,0.0
35,0,374.6157531738,77.3983688354,0.572,0.572,0.0
35,1,412.3414001465,76.5836181641,0.66,0.572,0.0
35,2,409.0250244141,42.4382781982,0.66,0.66,0.0
35,3,372.291229248,42.5916404724,0.572,0.66,0.0
