timestamp:1404733405832800000
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:144
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
0,0,148.1522216797,346.3991699219,0.0,0.0,0.0
0,1,182.9512176514,344.4179992676,0.088,0.0,0.0
0,2,177.5888214111,306.7369995117,0.088,0.088,0.0
0,3,142.394744873,309.2527770996,0.0,0.088,0.0
1,0,193.8721008301,343.658782959,0.1144,0.0,0.0
1,1,230.6235809326,341.3761901855,0.2024,0.0,0.0
1,2,225.842086792,303.4034118652,0.2024,0.088,0.0
1,3,188.4904022217,306.1455993652,0.1144,0.088,0.0
2,0,242.356262207,340.4538574219,0.2288,0.0,0.0
2,1,280.4972229004,337.4438476562,0.3168,0.0,0.0
2,2,276.4481506348,299.3398742676,0.3168,0.088,0.0
2,3,237.5226898193,302.4935913086,0.2288,0.088,0.0
3,0,292.452545166,336.4848937988,0.3432,0.0,0.0
3,1,331.3641052246,333.1842041016,0.4312,0.0,0.0
3,2,327.5910339355,294.7052001953,0.4312,0.088,0.0
3,3,288.4400024414,298.4610900879,0.3432,0.088,0.0
4,0,342.971862793,331.7842102051,0.4576,0.0,0.0
4,1,381.4161376953,328.0538024902,0.5456,0.0,0.0
4,2,378.4685058594,290.3732299805,0.5456,0.088,0.0
4,3,339.5558776855,293.5852966309,0.4576,0.088,0.0
5,0,392.9055175781,326.6035461426,0.572,0.0,0.0
5,1,430.039855957,322.4553527832,0.66,0.0,0.0
5,2,428.0268859863,285.4443664551,0.66,0.088,0.0
5,3,390.4555664062,289.1624145508,0.572,0.088,0.0
6,0,140.7444458008,297.9018859863,0.0,0.1144,0.0
6,1,176.0464172363,295.3725585938,0.088,0.1144,0.0
6,2,171.6262664795,256.3988037109,0.088,0.2024,0.0
6,3,136.23046875,259.5872802734,0.0,0.2024,0.0
7,0,187.1163024902,294.4895324707,0.1144,0.1144,0.0
7,1,224.502746582,291.4409484863,0.2024,0.1144,0.0
7,2,220.4304046631,252.2190551758,0.2024,0.2024,0.0
7,3,182.6574249268,255.4535369873,0.1144,0.2024,0.0
8,0,236.2987365723,290.5037536621,0.2288,0.1144,0.0
8,1,275.325378418,287.5220031738,0.3168,0.1144,0.0
8,2,271.5183105469,247.5873718262,0.3168,0.2024,0.0
8,3,232.287979126,251.2635040283,0.2288,0.2024,0.0
9,0,287.1586303711,286.4398803711,0.3432,0.1144,0.0
9,1,326.5104064941,282.9481201172,0.4312,0.1144,0.0
9,2,323.4653930664,243.4766082764,0.4312,0.2024,0.0
9,3,283.4679870605,246.5918426514,0.3432,0.2024,0.0
10,0,338.5608520508,281.955657959,0.4576,0.1144,0.0
10,1,377.6367797852,278.3941040039,0.5456,0.1144,0.0
10,2,374.8643188477,239.4656677246,0.5456,0.2024,0.0
10,3,335.5036621094,242.5425567627,0.4576,0.2024,0.0
11,0,389.5175170898,277.4371032715,0.572,0.1144,0.0
11,1,427.3806762695,273.6148681641,0.66,0.1144,0.0
11,2,424.8629150391,235.5211486816,0.66,0.2024,0.0
11,3,386.6778564453,238.450088501,0.572,0.2024,0.0
12,0,135.0344543457,247.9789276123,0.0,0.2288,0.0
12,1,170.5028839111,244.5753326416,0.088,0.2288,0.0
12,2,167.3251953125,205.3297576904,0.088,0.3168,0.0
12,3,131.749786377,209.2769317627,0.0,0.3168,0.0
13,0,181.5423431396,243.5165557861,0.1144,0.2288,0.0
13,1,219.4432830811,240.216506958,0.2024,0.2288,0.0
13,2,216.2511291504,200.3264465332,0.2024,0.3168,0.0
13,3,178.3963623047,204.1368408203,0.1144,0.3168,0.0
14,0,231.1159973145,239.0232543945,0.2288,0.2288,0.0
14,1,270.4636230469,235.5601959229,0.3168,0.2288,0.0
14,2,267.4483642578,195.5193328857,0.3168,0.3168,0.0
14,3,227.8389282227,199.1538238525,0.2288,0.3168,0.0
15,0,282.5569458008,234.5255279541,0.3432,0.2288,0.0
15,1,322.4795837402,231.4654846191,0.4312,0.2288,0.0
15,2,319.4593811035,191.4474182129,0.4312,0.3168,0.0
15,3,279.4851074219,194.5783538818,0.3432,0.3168,0.0
16,0,334.5111694336,230.4441833496,0.4576,0.2288,0.0
16,1,374.2689208984,227.4349060059,0.5456,0.2288,0.0
16,2,371.4237670898,187.6546325684,0.5456,0.3168,0.0
16,3,331.5254821777,190.5028686523,0.4576,0.3168,0.0
17,0,385.9676513672,226.4475402832,0.572,0.2288,0.0
17,1,424.1526489258,223.4955749512,0.66,0.2288,0.0
17,2,421.4736022949,184.7840423584,0.66,0.3168,0.0
17,3,383.410949707,187.356262207,0.572,0.3168,0.0
18,0,131.0310668945,197.5862579346,0.0,0.3432,0.0
18,1,166.487991333,193.4592437744,0.088,0.3432,0.0
18,2,164.4842071533,154.5809936523,0.088,0.4312,0.0
18,3,129.252746582,159.4211730957,0.0,0.4312,0.0
19,0,177.5641784668,192.2113647461,0.1144,0.3432,0.0
19,1,215.4526824951,188.3597564697,0.2024,0.3432,0.0
19,2,213.4154510498,148.7135009766,0.2024,0.4312,0.0
19,3,175.5649719238,153.3436584473,0.1144,0.4312,0.0
20,0,227.1390380859,187.0318145752,0.2288,0.3432,0.0
20,1,266.4907836914,183.4931945801,0.3168,0.3432,0.0
20,2,264.2026367188,143.8105163574,0.3168,0.4312,0.0
20,3,224.7002258301,147.5422058105,0.2288,0.4312,0.0
21,0,278.5282287598,182.4515686035,0.3432,0.3432,0.0
21,1,318.483215332,179.3759155273,0.4312,0.3432,0.0
21,2,315.7033996582,140.1605987549,0.4312,0.4312,0.0
21,3,276.2612609863,143.0697479248,0.3432,0.4312,0.0
22,0,330.5999450684,178.4358520508,0.4576,0.3432,0.0
22,1,370.4057922363,175.6462860107,0.5456,0.3432,0.0
22,2,367.4397888184,137.0127716064,0.5456,0.4312,0.0
22,3,328.242767334,139.4644470215,0.4576,0.4312,0.0
23,0,382.4862976074,175.0791778564,0.572,0.3432,0.0
23,1,420.4638977051,173.0317382812,0.66,0.3432,0.0
23,2,417.4443054199,135.1512145996,0.66,0.4312,0.0
23,3,379.4541625977,136.5224456787,0.572,0.4312,0.0
24,0,128.8193817139,147.7588500977,0.0,0.4576,0.0
24,1,164.2819519043,143.2015686035,0.088,0.4576,0.0
24,2,163.3493652344,105.5545120239,0.088,0.5456,0.0
24,3,128.56640625,111.0565795898,0.0,0.5456,0.0
25,0,175.3217468262,141.4943237305,0.1144,0.4576,0.0
25,1,212.6313018799,137.3381958008,0.2024,0.4576,0.0
25,2,211.4016113281,99.4451828003,0.2024,0.5456,0.0
25,3,174.5023040771,104.2309494019,0.1144,0.5456,0.0
26,0,224.5127410889,135.7210540771,0.2288,0.4576,0.0
26,1,263.4921875,132.4413452148,0.3168,0.4576,0.0
26,2,261.4786682129,94.4204788208,0.3168,0.5456,0.0
26,3,223.2525634766,98.3129806519,0.2288,0.5456,0.0
27,0,275.5690612793,131.0833740234,0.3432,0.4576,0.0
27,1,315.3779296875,128.4222564697,0.4312,0.4576,0.0
27,2,312.7720947266,90.5166854858,0.4312,0.5456,0.0
27,3,273.640625,93.4700012207,0.3432,0.5456,0.0
28,0,327.472869873,127.4018936157,0.4576,0.4576,0.0
28,1,366.5405883789,125.3205413818,0.5456,0.4576,0.0
28,2,363.6150512695,88.2235412598,0.5456,0.5456,0.0
28,3,324.8200683594,89.6764907837,0.4576,0.5456,0.0
29,0,378.6073303223,124.5938339233,0.572,0.4576,0.0
29,1,416.4878540039,123.4519577026,0.66,0.4576,0.0
29,2,413.4169616699,86.8281860352,0.66,0.5456,0.0
29,3,375.5791015625,87.6082992554,0.572,0.5456,0.0
30,0,128.5838928223,99.6636810303,0.0,0.572,0.0
30,1,163.4959106445,94.6429901123,0.088,0.572,0.0
30,2,163.3482971191,59.3207588196,0.088,0.66,0.0
30,3,129.4104309082,64.8986968994,0.0,0.66,0.0
31,0,174.4706726074,92.6728591919,0.1144,0.572,0.0
31,1,211.5166473389,88.4801177979,0.2024,0.572,0.0
31,2,210.7344818115,52.6304626465,0.2024,0.66,0.0
31,3,174.6102905273,57.6403770447,0.1144,0.66,0.0
32,0,222.7219696045,86.743057251,0.2288,0.572,0.0
32,1,261.475189209,83.2539367676,0.3168,0.572,0.0
32,2,260.2485046387,47.4113693237,0.3168,0.66,0.0
32,3,222.5556335449,51.4500541687,0.2288,0.66,0.0
33,0,273.3729553223,81.7779464722,0.3432,0.572,0.0
33,1,312.4092102051,79.3695755005,0.4312,0.572,0.0
33,2,310.4885864258,43.6159553528,0.4312,0.66,0.0
33,3,272.1256713867,46.5477409363,0.3432,0.66,0.0
34,0,324.4912719727,78.4527053833,0.4576,0.572,0.0
34,1,362.8167724609,76.671333313,0.5456,0.572,0.0
34,2,360.4627075195,41.6853637695,0.5456,0.66,0.0
34,3,322.447265625,43.439655304,0.4576,0.66,0.0
35,0,374.6454772949,76.5101623535,0.572,0.572,0.0
35,1,412.3214111328,75.8724136353,0.66,0.572,0.0
35,2,409.0614624023,41.5306549072,0.66,0.66,0.0
35,3,372.1940612793,41.6962738037,0.572,0.66,0.0
