#feature_id,kp_x,kp_y
252,117.017351,69.018398
255,4.797209,272.148938
260,178.762073,119.993269
278,144.696102,184.826983
279,118.568607,344.807365
282,158.960703,403.590593
289,169.062105,219.413783
291,79.145500,296.272440
295,137.409252,459.551369
297,29.592510,412.498118
300,165.048307,417.180341
306,125.523626,248.421425
312,30.588406,337.304891
315,156.591910,330.094541
318,161.623066,212.304648
321,80.276927,434.142319
327,145.901103,397.516938
329,100.672729,426.403448
331,115.252753,360.028792
333,2.485861,343.498046
342,117.254177,202.639779
349,63.059758,272.847690
356,14.685312,357.170924
374,164.852864,100.286301
376,116.516037,19.676045
390,162.580093,380.265592
391,158.766192,430.372481
393,179.679316,243.401237
399,127.726948,336.131171
403,142.042007,445.677208
406,178.646247,466.473029
407,90.712672,236.028984
419,110.166097,334.204234
449,145.167177,375.331819
451,172.530458,403.949261
454,171.586718,55.534722
458,156.319402,437.720455
459,92.552193,333.352772
460,32.056331,388.768799
468,157.086931,30.599990
471,107.270805,44.778269
475,158.949294,69.336326
478,106.009463,118.989915
479,140.706331,292.705098
482,179.250829,341.975535
487,115.590214,231.974120
492,180.709875,220.752374
495,135.482936,241.889017
498,170.457337,220.649314
501,317.081540,404.453328
502,448.668324,52.915355
503,556.274689,110.590891
505,526.592053,477.639778
506,211.311435,393.311135
507,408.867222,22.567131
511,251.222548,449.300636
513,581.935658,211.377324
514,529.874963,354.027627
515,407.488055,198.636549
516,345.855092,418.216380
517,223.520662,49.989704
518,188.667917,458.443657
519,201.158642,43.081390
