#feature_id,kp_x,kp_y
1,311.607945,370.965431
2,362.596499,422.600286
4,342.249097,69.477703
8,317.258163,85.945037
10,114.770986,356.494751
11,163.571813,54.384265
12,346.407599,405.290401
14,307.239192,180.188627
15,267.970333,257.278130
16,277.061054,67.088219
18,262.827217,81.651667
19,215.782698,68.127931
26,349.469200,58.140844
29,173.348072,148.219737
31,122.560642,187.604587
32,364.245607,270.046933
33,336.461618,459.659348
35,177.229000,374.049972
36,340.256421,357.004745
37,344.527459,389.445258
39,270.211632,126.403267
40,313.144477,97.276444
42,223.202536,394.558580
45,264.537588,113.195545
46,290.999009,396.927521
47,265.022154,40.039692
51,151.145031,73.365798
54,181.969179,104.692186
55,228.384090,240.525499
56,275.955011,246.922502
58,348.434799,103.572737
61,328.799489,61.616092
65,116.175626,160.889280
69,343.441273,106.684735
73,325.265293,162.372408
74,212.147137,266.226091
75,350.723076,207.987533
78,245.314682,54.846580
79,350.048574,205.729931
81,318.070455,27.888978
82,367.522095,89.215308
83,348.675029,376.076185
84,63.097422,22.185273
85,318.599980,395.267827
86,326.670810,314.022952
87,296.718776,308.175267
89,331.283639,226.145235
93,348.755320,287.867522
95,176.125742,149.434098
96,298.109618,299.804875
97,284.491037,465.031647
99,233.690523,125.832713
100,312.395041,460.428875
102,231.593696,249.221735
104,293.871029,140.524265
105,332.619010,354.891317
106,140.348753,38.914019
109,253.495419,288.323318
110,336.863574,155.245053
111,293.217756,339.070730
113,346.955892,99.545622
114,172.246656,103.885010
115,345.566317,160.512566
