#feature_id,kp_x,kp_y
252,416.572157,136.486286
254,407.881765,438.798972
255,374.728314,254.864684
256,320.642264,11.422830
257,282.839262,313.658897
258,344.985726,286.910179
259,105.366757,32.460410
260,452.901192,152.443596
263,108.850634,217.549037
269,78.355918,26.129310
270,273.830075,76.087546
271,334.156765,460.010097
272,163.918272,301.896556
273,55.732551,39.163938
274,390.364754,427.787892
277,398.886780,414.161013
278,431.201916,203.838562
279,417.332772,303.723777
281,328.415092,35.141362
282,439.727314,351.987928
284,305.689261,434.738807
287,338.323808,117.635005
288,193.472184,410.717520
289,446.237981,225.449287
290,358.786602,170.605769
291,399.830081,270.847275
294,87.237870,472.657146
295,427.121002,380.835330
297,382.178307,324.150868
299,237.623175,312.993837
300,443.600923,363.637099
301,301.180304,6.051730
302,288.151620,88.377068
303,264.407938,163.010746
304,349.669210,216.690379
306,420.824859,245.220828
308,427.972035,71.441859
309,329.804122,393.103321
311,377.990435,425.851142
312,382.494715,287.574118
313,155.553448,69.282752
314,326.252496,259.899526
315,438.259467,301.223246
316,395.664708,379.246194
317,185.956698,203.629951
318,441.403166,220.882151
321,400.284253,346.725831
322,306.237744,437.554174
323,217.759389,256.807937
326,422.964790,440.156303
327,431.893928,343.612197
329,408.936353,347.984679
331,415.714807,312.314673
333,374.073288,287.622578
334,341.832393,145.952237
338,291.172912,8.051647
339,372.570405,423.706051
342,416.687858,217.367029
343,381.585193,411.364490
346,201.417316,127.452927
347,200.302300,329.382090
348,213.957935,9.808051
349,393.639812,257.311274
