#feature_id,kp_x,kp_y
32,5.476086,297.858699
116,18.885344,391.037196
140,12.537188,429.765923
151,3.378967,52.238742
203,2.251971,384.816436
218,13.566099,393.526789
223,17.280101,175.864808
251,261.556571,178.640289
252,593.661197,129.395023
253,53.962793,208.732938
254,580.645129,448.024766
255,535.572478,254.417049
256,474.682896,41.935278
257,439.296798,299.401114
258,500.401302,282.696451
259,322.654259,113.731588
262,96.591705,371.333859
263,324.390107,226.274527
264,196.268689,202.679126
265,294.303164,458.589189
266,281.698472,9.324539
267,394.260525,13.582195
268,211.121675,31.725673
269,309.743460,114.567575
270,431.575863,109.963844
271,488.647685,435.857381
272,354.246469,280.978103
273,299.624730,125.662374
274,555.979764,428.639002
275,162.006960,442.824952
276,253.209577,418.232436
277,567.727982,418.424075
278,616.860452,199.937038
279,594.826622,308.215292
280,150.232675,476.599270
281,482.622414,59.726319
282,631.185718,366.794122
284,460.073668,403.913354
285,350.017205,406.508891
286,367.196009,3.766012
287,493.109019,130.141424
288,372.406498,358.285513
290,516.166736,174.981759
291,569.057131,271.671954
292,392.960754,423.430500
293,203.962075,123.109765
294,313.885020,378.086321
295,610.218860,394.442296
296,158.602524,428.023982
297,545.117039,322.980348
298,155.193005,329.508785
299,402.922445,294.357112
300,637.904457,381.393745
301,455.831088,44.768780
302,443.970283,116.522927
303,423.765058,179.943287
304,505.649521,218.576485
306,600.233123,245.636735
308,611.592716,54.763268
309,484.067319,375.105061
310,196.873655,313.459779
311,539.712860,421.560829
312,545.529470,286.945683
