#feature_id,kp_x,kp_y
1,277.732040,379.073658
2,331.150545,428.307785
4,310.207559,62.098351
8,283.807475,76.944409
10,37.858646,379.742842
11,102.946501,24.275069
12,314.527376,412.033597
14,273.007000,176.323456
15,229.426967,258.826790
16,239.696864,52.608963
18,223.567101,66.926231
19,168.239158,46.687906
26,317.694645,51.052246
29,115.501227,133.993067
31,48.527224,177.469154
32,332.826806,270.957201
33,304.161213,469.927262
35,120.442083,394.448708
36,308.130283,362.207601
37,312.576848,395.709312
39,231.969350,116.387184
40,279.388165,88.575899
42,177.177989,413.046029
45,225.519841,101.545594
46,255.228778,408.669588
47,226.072346,21.732065
51,86.760075,44.787839
54,126.444050,84.568076
55,183.372116,240.586489
56,238.453294,247.507117
58,316.625780,98.171325
61,296.094223,52.451799
65,39.790498,145.189375
69,311.448084,101.010422
73,292.349187,158.217539
74,163.829358,269.564009
75,318.988605,206.763505
78,203.339873,35.479271
79,318.292770,204.405897
81,284.677620,15.602352
82,336.147979,84.934683
83,316.874126,381.444304
85,285.244416,404.211283
86,293.840386,317.921545
87,261.528979,313.029986
89,298.717439,225.454316
93,316.957115,289.753586
95,119.039981,135.579578
96,263.054561,304.011186
99,189.674894,112.995387
100,278.580768,473.968531
102,187.189251,250.271810
104,258.397554,133.261904
105,300.124464,360.528025
106,72.485948,2.780392
109,212.841948,293.114508
110,304.582447,151.303694
111,257.677723,346.344447
113,315.095407,93.861420
114,114.094569,82.676231
115,313.655117,157.230005
116,337.054484,323.185515
118,249.061769,1.227270
