#feature_id,kp_x,kp_y
3,403.917445,436.923390
5,482.891130,162.535106
6,464.437665,292.039866
7,455.717105,159.720198
9,514.733290,39.879443
20,437.267916,142.062096
21,378.208474,349.864984
22,460.368217,228.876710
23,518.811074,254.656902
24,456.437376,355.220810
25,380.455246,158.242207
27,563.921890,375.370818
28,626.682420,455.577863
30,391.659984,289.607320
38,424.953074,245.511441
41,522.730152,371.689338
43,505.011645,184.092392
44,473.459461,72.964968
48,456.017811,223.357820
49,615.221768,424.706360
50,548.898870,376.406341
52,548.677724,372.462300
53,555.487283,49.311070
57,636.658783,82.030721
62,406.428861,401.653897
64,602.258694,362.093746
66,545.187306,190.753174
68,409.905518,353.462139
70,529.927137,290.406747
71,626.901449,38.966724
72,470.056591,380.107072
76,473.682181,121.050046
88,545.490767,176.806064
90,493.461916,278.588621
91,467.749281,318.570976
92,552.749105,373.436868
94,475.750306,178.836716
98,585.757601,429.790627
103,472.613518,100.458322
107,498.501707,361.419456
108,383.970683,74.167186
112,461.714958,97.119894
117,425.928134,220.286042
121,401.079673,279.020508
122,540.238155,89.453955
125,374.618769,374.615280
126,531.237884,251.071810
134,583.397113,231.925728
137,413.293040,425.533120
145,487.481980,395.366147
152,638.057790,473.381754
155,488.124241,460.412541
161,501.747865,121.683410
163,387.903815,239.481637
172,427.364375,169.764615
174,379.287465,260.980020
175,418.689565,70.715227
176,395.331903,73.287924
182,534.271770,53.086947
184,551.392740,434.069299
187,469.231664,49.469857
195,591.282033,30.216758
196,444.378414,192.511135
