timestamp:1403709385387836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:84
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,254.3266906738,51.4883308411,0.0,0.1144,0.0
6,1,215.6927032471,46.6820030212,0.088,0.1144,0.0
6,2,211.0149841309,85.4844207764,0.088,0.2024,0.0
6,3,249.9920501709,89.4306259155,0.0,0.2024,0.0
7,0,203.8927764893,45.4577980042,0.1144,0.1144,0.0
7,1,164.2513275146,41.7221679688,0.2024,0.1144,0.0
7,2,159.1636657715,81.3999481201,0.2024,0.2024,0.0
7,3,199.1500091553,84.4689483643,0.1144,0.2024,0.0
8,0,152.2831115723,40.7957954407,0.2288,0.1144,0.0
8,1,112.4727783203,38.3473892212,0.3168,0.1144,0.0
8,2,106.919342041,78.5564041138,0.3168,0.2024,0.0
8,3,147.0306243896,80.5872116089,0.2288,0.2024,0.0
9,0,100.5528488159,37.6960983276,0.3432,0.1144,0.0
9,1,61.479259491,36.4511680603,0.4312,0.1144,0.0
9,2,55.7414512634,76.983833313,0.4312,0.2024,0.0
9,3,94.9805145264,78.0086975098,0.3432,0.2024,0.0
10,0,50.0461006165,36.3534812927,0.4576,0.1144,0.0
10,1,12.5032691956,36.1780281067,0.5456,0.1144,0.0
10,2,6.7495470047,76.8098754883,0.5456,0.2024,0.0
10,3,44.2310943604,76.7780609131,0.4576,0.2024,0.0
12,0,248.6569824219,100.8832626343,0.0,0.2288,0.0
12,1,209.7797241211,97.3648376465,0.088,0.2288,0.0
12,2,205.9862823486,137.3245849609,0.088,0.3168,0.0
12,3,245.0677337646,139.974319458,0.0,0.3168,0.0
13,0,197.8027954102,96.3759765625,0.1144,0.2288,0.0
13,1,157.7490234375,93.5078659058,0.2024,0.2288,0.0
13,2,153.9379882812,134.4139862061,0.2024,0.3168,0.0
13,3,194.0604705811,136.5321655273,0.1144,0.3168,0.0
14,0,145.664276123,92.6901168823,0.2288,0.2288,0.0
14,1,105.4835128784,90.7121658325,0.3168,0.2288,0.0
14,2,101.6470413208,132.4312133789,0.3168,0.3168,0.0
14,3,141.7942047119,133.7576599121,0.2288,0.3168,0.0
15,0,93.6218261719,90.4175262451,0.3432,0.2288,0.0
15,1,54.3829994202,89.4144287109,0.4312,0.2288,0.0
15,2,50.5780830383,131.3989868164,0.4312,0.3168,0.0
15,3,89.7012557983,132.0457000732,0.3432,0.3168,0.0
18,0,243.9797821045,151.7057952881,0.0,0.3432,0.0
18,1,205.0148925781,149.4135284424,0.088,0.3432,0.0
18,2,202.2892913818,189.5282897949,0.088,0.4312,0.0
18,3,241.2181549072,191.111114502,0.0,0.4312,0.0
19,0,193.0090332031,148.6048126221,0.1144,0.3432,0.0
19,1,152.9186096191,146.6947174072,0.2024,0.3432,0.0
19,2,150.5992279053,187.8844299316,0.2024,0.4312,0.0
19,3,190.5227661133,189.2046661377,0.1144,0.4312,0.0
20,0,140.8719177246,146.3194885254,0.2288,0.3432,0.0
20,1,100.7788467407,144.8737335205,0.3168,0.3432,0.0
20,2,98.7351608276,186.7077941895,0.3168,0.4312,0.0
20,3,138.6049804688,187.5943603516,0.2288,0.4312,0.0
21,0,88.8035736084,144.5795898438,0.3432,0.3432,0.0
21,1,49.6853485107,143.833984375,0.4312,0.3432,0.0
21,2,48.0699157715,186.2157440186,0.4312,0.4312,0.0
21,3,86.9060287476,186.5014953613,0.3432,0.4312,0.0
24,0,240.4362487793,202.6995239258,0.0,0.4576,0.0
24,1,201.677154541,201.4966583252,0.088,0.4576,0.0
24,2,200.1289215088,241.1174926758,0.088,0.5456,0.0
24,3,238.446182251,241.3789367676,0.0,0.5456,0.0
25,0,189.8970947266,201.3530578613,0.1144,0.4576,0.0
25,1,150.1878509521,200.3168640137,0.2024,0.4576,0.0
25,2,149.2637939453,240.5628051758,0.2024,0.5456,0.0
25,3,188.4642181396,240.9412384033,0.1144,0.5456,0.0
26,0,138.237487793,199.912612915,0.2288,0.4576,0.0
26,1,98.4423446655,199.3122711182,0.3168,0.4576,0.0
26,2,98.1831207275,240.3856811523,0.3168,0.5456,0.0
26,3,137.4352722168,240.538269043,0.2288,0.5456,0.0
27,0,86.6005706787,199.0639038086,0.3432,0.4576,0.0
27,1,47.8259162903,198.5316314697,0.4312,0.4576,0.0
27,2,48.3065376282,239.9637145996,0.4312,0.5456,0.0
27,3,86.5838623047,240.2753753662,0.3432,0.5456,0.0
30,0,237.8838806152,252.6566009521,0.0,0.572,0.0
30,1,199.7320098877,252.6332702637,0.088,0.572,0.0
30,2,199.2976837158,290.5550537109,0.088,0.66,0.0
30,3,236.6057739258,289.768737793,0.0,0.66,0.0
31,0,188.205581665,252.6277313232,0.1144,0.572,0.0
31,1,149.2002410889,252.4996643066,0.2024,0.572,0.0
31,2,149.5643310547,291.3570861816,0.2024,0.66,0.0
31,3,187.8468475342,290.6956787109,0.1144,0.66,0.0
32,0,137.4207000732,252.5146026611,0.2288,0.572,0.0
32,1,98.4040298462,252.4236297607,0.3168,0.572,0.0
32,2,99.7581558228,291.6184082031,0.3168,0.66,0.0
32,3,138.0721740723,291.4342346191,0.2288,0.66,0.0
33,0,86.7382049561,252.3981018066,0.3432,0.572,0.0
33,1,48.675983429,252.1895599365,0.4312,0.572,0.0
33,2,50.9089813232,291.6741333008,0.4312,0.66,0.0
33,3,88.4175262451,291.6318359375,0.3432,0.66,0.0
