timestamp:1403709384987836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:64
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,204.8856201172,48.4758720398,0.0,0.1144,0.0
6,1,166.3146057129,44.3048553467,0.088,0.1144,0.0
6,2,161.3686981201,83.4041976929,0.088,0.2024,0.0
6,3,200.3687133789,86.557800293,0.0,0.2024,0.0
7,0,154.5151672363,43.2686195374,0.1144,0.1144,0.0
7,1,115.0348052979,40.1650009155,0.2024,0.1144,0.0
7,2,109.7182693481,80.149772644,0.2024,0.2024,0.0
7,3,149.4543151855,82.4708633423,0.1144,0.2024,0.0
8,0,103.1865463257,39.4458732605,0.2288,0.1144,0.0
8,1,63.8678131104,37.4889183044,0.3168,0.1144,0.0
8,2,58.4015579224,78.1388549805,0.3168,0.2024,0.0
8,3,97.7658691406,79.4755325317,0.2288,0.2024,0.0
9,0,52.2446517944,37.188835144,0.3432,0.1144,0.0
9,1,13.9389772415,36.4614257812,0.4312,0.1144,0.0
9,2,8.296330452,77.4871444702,0.4312,0.2024,0.0
9,3,46.6032600403,77.6993103027,0.3432,0.2024,0.0
12,0,199.0611877441,98.3775100708,0.0,0.2288,0.0
12,1,159.9834594727,95.3196640015,0.088,0.2288,0.0
12,2,156.3601989746,135.5077514648,0.088,0.3168,0.0
12,3,195.4120483398,137.5681762695,0.0,0.3168,0.0
13,0,148.1687469482,94.4951095581,0.1144,0.2288,0.0
13,1,108.3800201416,92.3130874634,0.2024,0.2288,0.0
13,2,104.6319198608,133.4999389648,0.2024,0.3168,0.0
13,3,144.46043396,134.926574707,0.1144,0.3168,0.0
14,0,96.4599685669,91.6757583618,0.2288,0.2288,0.0
14,1,56.891582489,90.4934692383,0.3168,0.2288,0.0
14,2,53.3243331909,132.4422149658,0.3168,0.3168,0.0
14,3,92.7560043335,133.1333465576,0.2288,0.3168,0.0
18,0,194.5339660645,149.5092773438,0.0,0.3432,0.0
18,1,155.439956665,147.5944061279,0.088,0.3432,0.0
18,2,153.1675567627,188.1643829346,0.088,0.4312,0.0
18,3,191.9744720459,188.919418335,0.0,0.4312,0.0
19,0,143.6056518555,147.2952423096,0.1144,0.3432,0.0
19,1,103.8143539429,145.8252105713,0.2024,0.3432,0.0
19,2,101.8173980713,187.3435516357,0.2024,0.4312,0.0
19,3,141.4343719482,187.7599639893,0.1144,0.4312,0.0
20,0,91.8823928833,145.5878295898,0.2288,0.3432,0.0
20,1,52.5075378418,144.8093566895,0.3168,0.3432,0.0
20,2,51.0717468262,186.86328125,0.3168,0.4312,0.0
20,3,90.1419219971,187.1704101562,0.2288,0.4312,0.0
24,0,191.4112701416,200.7147216797,0.0,0.4576,0.0
24,1,152.6847839355,200.1927337646,0.088,0.4576,0.0
24,2,151.7949523926,239.7159118652,0.088,0.5456,0.0
24,3,189.979598999,239.4951477051,0.0,0.5456,0.0
25,0,140.9292755127,199.9023284912,0.1144,0.4576,0.0
25,1,101.6376113892,199.50390625,0.2024,0.4576,0.0
25,2,101.4352416992,240.2080078125,0.2024,0.5456,0.0
25,3,140.2883453369,239.7571716309,0.1144,0.5456,0.0
26,0,89.765625,199.5315246582,0.2288,0.4576,0.0
26,1,50.7716255188,199.4438934326,0.3168,0.4576,0.0
26,2,51.3399543762,240.51121521,0.3168,0.5456,0.0
26,3,89.7005157471,240.2767486572,0.2288,0.5456,0.0
30,0,189.7295074463,250.9696960449,0.0,0.572,0.0
30,1,151.7032928467,251.4726715088,0.088,0.572,0.0
30,2,152.1653747559,289.4494934082,0.088,0.66,0.0
30,3,189.3786621094,288.1675720215,0.0,0.66,0.0
31,0,140.2348022461,251.5518493652,0.1144,0.572,0.0
31,1,101.5999755859,252.0542602539,0.2024,0.572,0.0
31,2,102.9549942017,290.7971191406,0.2024,0.66,0.0
31,3,140.8018188477,289.6701965332,0.1144,0.66,0.0
32,0,90.0477981567,252.3173217773,0.2288,0.572,0.0
32,1,51.7336044312,252.555770874,0.3168,0.572,0.0
32,2,54.1856651306,292.0251464844,0.3168,0.66,0.0
32,3,91.6204528809,291.1882324219,0.2288,0.66,0.0
