timestamp:1403709385487836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:100
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,274.6642456055,57.4390258789,0.0,0.1144,0.0
6,1,235.9239044189,51.5984153748,0.088,0.1144,0.0
6,2,230.3794555664,90.6357955933,0.088,0.2024,0.0
6,3,269.4447937012,95.5830383301,0.0,0.2024,0.0
7,0,224.1048583984,50.0471038818,0.1144,0.1144,0.0
7,1,184.081237793,45.3346176147,0.2024,0.1144,0.0
7,2,178.213470459,85.2339324951,0.2024,0.2024,0.0
7,3,218.4538574219,89.4326705933,0.1144,0.2024,0.0
8,0,171.8990325928,43.8979187012,0.2288,0.1144,0.0
8,1,131.7475891113,40.3521118164,0.3168,0.1144,0.0
8,2,125.4100799561,80.8387832642,0.3168,0.2024,0.0
8,3,165.9382324219,84.094291687,0.2288,0.2024,0.0
9,0,119.7022018433,39.4509544373,0.3432,0.1144,0.0
9,1,80.2037734985,36.902923584,0.4312,0.1144,0.0
9,2,73.7654266357,77.9298629761,0.4312,0.2024,0.0
9,3,113.4106826782,80.1157302856,0.3432,0.2024,0.0
10,0,68.5293121338,36.53150177,0.4576,0.1144,0.0
10,1,30.5468349457,35.3175010681,0.5456,0.1144,0.0
10,2,24.0790691376,76.4426269531,0.5456,0.2024,0.0
10,3,62.0447998047,77.4624786377,0.4576,0.2024,0.0
12,0,267.8741455078,107.3339004517,0.0,0.2288,0.0
12,1,228.7565002441,102.5665817261,0.088,0.2288,0.0
12,2,223.974609375,142.6396942139,0.088,0.3168,0.0
12,3,263.1801452637,146.4474945068,0.0,0.3168,0.0
13,0,216.8305969238,101.3879013062,0.1144,0.2288,0.0
13,1,176.5269470215,97.4565887451,0.2024,0.2288,0.0
13,2,171.7512969971,138.5120697021,0.2024,0.3168,0.0
13,3,212.0416870117,141.6385498047,0.1144,0.3168,0.0
14,0,164.3641815186,96.3790740967,0.2288,0.2288,0.0
14,1,123.8107452393,93.3595046997,0.3168,0.2288,0.0
14,2,119.2252044678,135.0895843506,0.3168,0.3168,0.0
14,3,159.6007843018,137.5577545166,0.2288,0.3168,0.0
15,0,111.7407150269,92.5512466431,0.3432,0.2288,0.0
15,1,72.1213912964,90.4556655884,0.4312,0.2288,0.0
15,2,67.5533676147,132.5039520264,0.4312,0.3168,0.0
15,3,107.1622924805,134.405960083,0.3432,0.3168,0.0
16,0,60.4165077209,89.8688812256,0.4576,0.2288,0.0
16,1,22.4938526154,88.6126937866,0.5456,0.2288,0.0
16,2,18.1218585968,130.7476043701,0.5456,0.3168,0.0
16,3,55.8633880615,131.9686431885,0.4576,0.3168,0.0
18,0,261.8695983887,158.3477172852,0.0,0.3432,0.0
18,1,222.7163696289,154.7665557861,0.088,0.3432,0.0
18,2,218.9912414551,194.9805297852,0.088,0.4312,0.0
18,3,257.9014282227,197.462310791,0.0,0.4312,0.0
19,0,210.7769012451,153.8135223389,0.1144,0.3432,0.0
19,1,170.5045928955,150.7995300293,0.2024,0.3432,0.0
19,2,167.3088989258,192.0906982422,0.2024,0.4312,0.0
19,3,207.2952270508,194.38621521,0.1144,0.4312,0.0
20,0,158.4579925537,150.1053161621,0.2288,0.3432,0.0
20,1,117.9784927368,147.562789917,0.3168,0.3432,0.0
20,2,115.1345596313,189.4589233398,0.3168,0.4312,0.0
20,3,155.2152252197,191.4352111816,0.2288,0.4312,0.0
