timestamp:1403709384387836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:44
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,178.5796966553,40.6375427246,0.0,0.1144,0.0
6,1,133.8464050293,34.5662117004,0.088,0.1144,0.0
6,2,124.3470001221,79.56980896,0.088,0.2024,0.0
6,3,169.4416503906,85.3960418701,0.0,0.2024,0.0
7,0,120.5804977417,32.9943084717,0.1144,0.1144,0.0
7,1,77.3374557495,28.5788536072,0.2024,0.1144,0.0
7,2,67.5195922852,73.6707611084,0.2024,0.2024,0.0
7,3,110.9376144409,78.0988464355,0.1144,0.2024,0.0
8,0,64.6746292114,27.5345058441,0.2288,0.1144,0.0
8,1,23.7918376923,24.6002120972,0.3168,0.1144,0.0
8,2,13.8871078491,69.5066223145,0.3168,0.2024,0.0
8,3,54.7213783264,72.5036315918,0.2288,0.2024,0.0
12,0,166.8091430664,99.0861358643,0.0,0.2288,0.0
12,1,121.6680221558,93.4607391357,0.088,0.2288,0.0
12,2,114.0888442993,140.2656402588,0.088,0.3168,0.0
12,3,159.2903289795,145.5140075684,0.0,0.3168,0.0
13,0,108.329826355,91.8883895874,0.1144,0.2288,0.0
13,1,64.7618789673,87.5064620972,0.2024,0.2288,0.0
13,2,57.2935028076,134.4182434082,0.2024,0.3168,0.0
13,3,100.6572875977,138.6696166992,0.1144,0.3168,0.0
18,0,157.2764892578,159.5141601562,0.0,0.3432,0.0
18,1,112.1205749512,154.4028625488,0.088,0.3432,0.0
18,2,106.6690444946,201.4044494629,0.088,0.4312,0.0
18,3,151.5846710205,206.2555541992,0.0,0.4312,0.0
19,0,98.6799240112,152.788269043,0.1144,0.3432,0.0
19,1,55.3486595154,148.4620819092,0.2024,0.3432,0.0
19,2,50.5046539307,195.5282745361,0.2024,0.4312,0.0
19,3,93.5053939819,199.9770812988,0.1144,0.4312,0.0
24,0,150.1349334717,219.9976654053,0.0,0.4576,0.0
24,1,105.483833313,215.387008667,0.088,0.4576,0.0
24,2,102.4556350708,261.1566467285,0.088,0.5456,0.0
24,3,146.4267272949,265.3643188477,0.0,0.5456,0.0
25,0,92.3676071167,213.9995880127,0.1144,0.4576,0.0
25,1,49.4945716858,209.4777069092,0.2024,0.4576,0.0
25,2,47.2685432434,255.4424285889,0.2024,0.5456,0.0
25,3,89.4781112671,259.7102661133,0.1144,0.5456,0.0
30,0,145.5176239014,278.5506896973,0.0,0.572,0.0
30,1,101.8233947754,274.4595947266,0.088,0.572,0.0
30,2,100.8549728394,317.617980957,0.088,0.66,0.0
30,3,143.5667877197,321.419708252,0.0,0.66,0.0
31,0,88.9118804932,273.3213500977,0.1144,0.572,0.0
31,1,46.8581161499,268.7438964844,0.2024,0.572,0.0
31,2,47.1308631897,312.3237915039,0.2024,0.66,0.0
31,3,88.2988891602,316.4359436035,0.1144,0.66,0.0
