timestamp:1403709384887836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:60
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,197.6593322754,49.2505455017,0.0,0.1144,0.0
6,1,158.4086151123,44.771030426,0.088,0.1144,0.0
6,2,152.9390716553,84.5662460327,0.088,0.2024,0.0
6,3,192.5632019043,88.0259094238,0.0,0.2024,0.0
7,0,146.4791412354,43.6754455566,0.1144,0.1144,0.0
7,1,106.6276168823,40.5407752991,0.2024,0.1144,0.0
7,2,100.8885955811,81.1077651978,0.2024,0.2024,0.0
7,3,141.0015869141,83.5835647583,0.1144,0.2024,0.0
8,0,94.6736907959,39.668094635,0.2288,0.1144,0.0
8,1,55.2665710449,37.6930885315,0.3168,0.1144,0.0
8,2,49.3409004211,78.8363952637,0.3168,0.2024,0.0
8,3,88.9264755249,80.4707183838,0.2288,0.2024,0.0
12,0,191.2584228516,99.8311386108,0.0,0.2288,0.0
12,1,151.5326843262,96.6007995605,0.088,0.2288,0.0
12,2,147.5275878906,137.4997711182,0.088,0.3168,0.0
12,3,187.121673584,139.727355957,0.0,0.3168,0.0
13,0,139.55519104,95.7941436768,0.1144,0.2288,0.0
13,1,99.4993362427,93.4415054321,0.2024,0.2288,0.0
13,2,95.4732284546,135.2289733887,0.2024,0.3168,0.0
13,3,135.5482330322,136.7908935547,0.1144,0.3168,0.0
14,0,87.4349822998,92.7864303589,0.2288,0.2288,0.0
14,1,47.7478713989,91.4220428467,0.3168,0.2288,0.0
14,2,43.8637275696,133.6566619873,0.3168,0.3168,0.0
14,3,83.4771499634,134.6187286377,0.2288,0.3168,0.0
18,0,186.1092834473,151.796875,0.0,0.3432,0.0
18,1,146.5330200195,149.7063903809,0.088,0.3432,0.0
18,2,143.9764099121,190.586151123,0.088,0.4312,0.0
18,3,183.3553009033,191.7382354736,0.0,0.4312,0.0
19,0,134.5627593994,149.3238983154,0.1144,0.3432,0.0
19,1,94.5482177734,147.6265258789,0.2024,0.3432,0.0
19,2,92.4307327271,189.4675292969,0.2024,0.4312,0.0
19,3,132.147354126,190.4147186279,0.1144,0.4312,0.0
20,0,82.5752334595,147.4111175537,0.2288,0.3432,0.0
20,1,43.1456184387,146.405960083,0.3168,0.3432,0.0
20,2,41.4164276123,188.6672210693,0.3168,0.4312,0.0
20,3,80.5560836792,189.2908935547,0.2288,0.4312,0.0
24,0,182.585067749,203.6912994385,0.0,0.4576,0.0
24,1,143.4903564453,202.7742919922,0.088,0.4576,0.0
24,2,142.409286499,242.7132720947,0.088,0.5456,0.0
24,3,180.9689483643,242.777557373,0.0,0.5456,0.0
25,0,131.5794525146,202.549118042,0.1144,0.4576,0.0
25,1,92.0542449951,201.7624206543,0.2024,0.4576,0.0
25,2,91.7230911255,242.6132507324,0.2024,0.5456,0.0
25,3,130.7834014893,242.619644165,0.1144,0.5456,0.0
26,0,80.2975921631,201.6536560059,0.2288,0.4576,0.0
26,1,41.3134918213,201.318572998,0.3168,0.4576,0.0
26,2,41.6072006226,242.5773925781,0.3168,0.5456,0.0
26,3,80.12940979,242.5497894287,0.2288,0.5456,0.0
30,0,180.6419372559,254.3838043213,0.0,0.572,0.0
30,1,142.3510284424,254.4501495361,0.088,0.572,0.0
30,2,142.6228637695,292.5702514648,0.088,0.66,0.0
30,3,180.2282714844,291.6217346191,0.0,0.66,0.0
31,0,130.6615600586,254.5041351318,0.1144,0.572,0.0
31,1,91.9271621704,254.5701293945,0.2024,0.572,0.0
31,2,93.2963180542,293.4868469238,0.2024,0.66,0.0
31,3,131.2835998535,292.7966308594,0.1144,0.66,0.0
32,0,80.3813018799,254.6388092041,0.2288,0.572,0.0
32,1,42.182220459,254.6153411865,0.3168,0.572,0.0
32,2,44.3924255371,294.1269226074,0.3168,0.66,0.0
32,3,81.8933410645,293.623046875,0.2288,0.66,0.0
