timestamp:1403709385087836928
num_rows:6
num_cols:6
tag_size:0.088
tag_spacing:0.3

corners_detected:80
tag_id,corner_idx,kp_x,kp_y,p_x,p_y,p_z
6,0,213.4323730469,47.6121482849,0.0,0.1144,0.0
6,1,174.9273223877,43.5655059814,0.088,0.1144,0.0
6,2,170.4407653809,82.470954895,0.088,0.2024,0.0
6,3,209.1804199219,85.4808959961,0.0,0.2024,0.0
7,0,163.3122253418,42.5937461853,0.1144,0.1144,0.0
7,1,123.9033203125,39.6079978943,0.2024,0.1144,0.0
7,2,119.0510635376,79.4555740356,0.2024,0.2024,0.0
7,3,158.5919494629,81.5551223755,0.1144,0.2024,0.0
8,0,112.1091842651,38.9060440063,0.2288,0.1144,0.0
8,1,72.7542800903,37.1719856262,0.3168,0.1144,0.0
8,2,67.5764007568,77.5723876953,0.3168,0.2024,0.0
8,3,107.1356811523,78.7134246826,0.2288,0.2024,0.0
9,0,61.1296424866,36.7583656311,0.3432,0.1144,0.0
9,1,22.6708755493,36.2947273254,0.4312,0.1144,0.0
9,2,17.3200912476,77.148651123,0.4312,0.2024,0.0
9,3,55.7770729065,77.4018478394,0.3432,0.2024,0.0
12,0,207.9656829834,97.1878433228,0.0,0.2288,0.0
12,1,169.2543945312,94.3010177612,0.088,0.2288,0.0
12,2,165.7694396973,134.300567627,0.088,0.3168,0.0
12,3,204.6339111328,136.1594085693,0.0,0.3168,0.0
13,0,157.4261169434,93.5219268799,0.1144,0.2288,0.0
13,1,117.7531356812,91.4696578979,0.2024,0.2288,0.0
13,2,114.4617767334,132.4750518799,0.2024,0.3168,0.0
13,3,153.9819488525,133.6047973633,0.1144,0.3168,0.0
14,0,105.8666000366,90.9906387329,0.2288,0.2288,0.0
14,1,66.3798980713,89.736946106,0.3168,0.2288,0.0
14,2,62.9481925964,131.55418396,0.3168,0.3168,0.0
14,3,102.4693756104,132.1623077393,0.2288,0.3168,0.0
15,0,54.578502655,89.6105728149,0.3432,0.2288,0.0
15,1,15.8802366257,89.5144882202,0.4312,0.2288,0.0
15,2,12.7669973373,131.5260467529,0.4312,0.3168,0.0
15,3,51.2285003662,131.4525299072,0.3432,0.3168,0.0
18,0,203.707824707,147.8174438477,0.0,0.3432,0.0
18,1,164.9948883057,146.337020874,0.088,0.3432,0.0
18,2,162.9227142334,186.4498443604,0.088,0.4312,0.0
18,3,201.5084991455,187.1009674072,0.0,0.4312,0.0
19,0,153.2511291504,145.7510986328,0.1144,0.3432,0.0
19,1,113.5793151855,144.6558685303,0.2024,0.3432,0.0
19,2,111.8168945312,185.7995147705,0.2024,0.4312,0.0
19,3,151.2596588135,186.3278045654,0.1144,0.4312,0.0
20,0,101.6695785522,144.5204467773,0.2288,0.3432,0.0
20,1,62.3042449951,144.0835571289,0.3168,0.3432,0.0
20,2,60.8588943481,185.8036804199,0.3168,0.4312,0.0
20,3,100.0561828613,185.7202606201,0.2288,0.4312,0.0
21,0,50.5312652588,143.9993286133,0.3432,0.3432,0.0
21,1,12.184753418,144.1517486572,0.4312,0.3432,0.0
21,2,11.2317485809,186.3776245117,0.4312,0.4312,0.0
21,3,49.2579536438,185.8054199219,0.3432,0.4312,0.0
24,0,200.9318237305,198.67527771,0.0,0.4576,0.0
24,1,162.5489044189,198.4259033203,0.088,0.4576,0.0
24,2,161.7387390137,237.6379852295,0.088,0.5456,0.0
24,3,199.6645965576,237.2392120361,0.0,0.5456,0.0
25,0,150.8047637939,198.3905792236,0.1144,0.4576,0.0
25,1,111.6050109863,198.2056427002,0.2024,0.4576,0.0
25,2,111.5501861572,238.5081634521,0.2024,0.5456,0.0
25,3,150.3494720459,237.7741546631,0.1144,0.5456,0.0
26,0,99.8498001099,198.1986236572,0.2288,0.4576,0.0
26,1,60.7778739929,198.3266601562,0.3168,0.4576,0.0
26,2,61.5068740845,239.3641967773,0.3168,0.5456,0.0
26,3,99.8676834106,238.5506134033,0.2288,0.5456,0.0
27,0,49.2401313782,198.4099884033,0.3432,0.4576,0.0
27,1,11.2879924774,198.6915740967,0.4312,0.4576,0.0
27,2,12.5449323654,240.1989135742,0.4312,0.5456,0.0
27,3,50.0188789368,239.3871002197,0.3432,0.5456,0.0
30,0,199.4722747803,248.5014190674,0.0,0.572,0.0
30,1,161.7182922363,249.3936309814,0.088,0.572,0.0
30,2,162.2132568359,287.1753845215,0.088,0.66,0.0
30,3,199.1798553467,285.4730529785,0.0,0.66,0.0
31,0,150.2901763916,249.5342254639,0.1144,0.572,0.0
31,1,111.7631530762,250.3493041992,0.2024,0.572,0.0
31,2,113.200843811,288.9175720215,0.2024,0.66,0.0
31,3,150.9735565186,287.4666137695,0.1144,0.66,0.0
32,0,100.2346725464,250.5143890381,0.2288,0.572,0.0
32,1,61.8758087158,251.3347167969,0.3168,0.572,0.0
32,2,64.3467178345,290.4945678711,0.3168,0.66,0.0
32,3,101.8505783081,289.3725891113,0.2288,0.66,0.0
33,0,50.5217475891,251.5213928223,0.3432,0.572,0.0
33,1,13.2941894531,252.2843017578,0.4312,0.572,0.0
33,2,16.5146312714,291.6943054199,0.4312,0.66,0.0
33,3,53.1676292419,290.7418823242,0.3432,0.66,0.0
