#feature_id,kp_x,kp_y
1,467.906469,355.682126
2,527.500193,422.959641
4,501.896598,77.835826
5,63.888750,90.674013
6,20.328104,348.598695
8,473.805574,102.113218
10,328.728059,310.615104
11,354.404967,117.995825
12,506.915269,398.840525
13,410.156751,47.574645
14,463.450355,187.699167
15,427.082424,253.857275
16,434.955274,98.611919
18,422.760594,114.365385
19,387.148032,115.823537
22,9.735780,216.356975
23,132.086993,264.600945
26,510.678089,63.874647
27,196.245999,435.476671
29,360.078558,178.636467
31,332.555349,207.840399
32,529.696092,270.237447
33,495.083245,445.912661
34,428.736705,42.462424
35,362.385282,330.240438
36,499.528554,350.718059
37,504.633229,382.934592
39,428.995287,148.461326
40,469.495301,113.480350
41,138.475768,457.960224
42,392.335942,353.264224
43,108.082022,141.257550
45,424.187512,139.032213
46,447.642140,372.282316
47,424.593633,80.620311
49,250.412273,470.158549
50,176.967136,446.581469
51,347.464102,132.775316
52,176.669284,440.752560
54,365.246083,148.142017
55,396.047720,240.388982
56,433.981000,245.647025
57,268.886357,53.821941
58,509.400226,108.221269
60,424.049379,471.431943
61,486.356457,75.879481
63,371.336510,16.126872
64,238.177238,397.596965
65,329.411161,191.938199
66,171.910819,164.507918
67,366.550851,417.710907
69,503.324666,112.840063
70,149.756773,321.350785
73,482.439291,169.184924
74,384.659092,258.818204
75,512.236139,208.897531
76,43.013936,1.631491
77,417.094470,470.094114
78,408.715642,98.276206
79,511.396773,206.761383
80,363.155055,65.198569
81,474.666571,49.786531
82,534.116321,86.932086
